BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5854,101329,53068,7551,11605
5066,103275,51799,13439,11895
4901,106839,52542,11401,20639
5579,99952,51374,8794,17657
5321,113020,50683,9827,12919
5127,102545,50000,7475,12677
6205,108750,51744,7545,18676
5535,112566,51131,9127,15396
5042,99166,50978,7131,13508
5802,118575,50181,7068,10681
4963,105088,50854,7102,11286
4264,101847,50149,11888,12673
4988,102209,49950,14927,13023
5366,98003,57210,8123,11835
4353,98317,51348,8049,11156
5270,97712,49908,9606,14611
5125,101544,54919,7888,13099
5165,127145,50220,9896,11200
5550,98738,50588,9297,12543
5069,131941,49851,13287,12294
5331,113844,69491,7976,12263
5347,98195,74913,9304,11968
5138,102599,57110,8128,12864
6872,95608,52200,8324,11646
6320,97916,51188,10034,11105
5357,97500,52161,7401,13281
5410,98707,50737,7750,11630
4329,117459,51094,9466,12758
5228,99643,51521,7694,11632
4498,99660,75730,7026,11462
5954,103668,53757,9776,11822
4893,101583,52320,9828,11219
5466,97955,52268,29067,12120
8079,97643,50063,8690,11485
6585,129388,51907,16498,11490
4624,103710,49161,9751,12875
4273,96328,51384,7179,11581
4745,98022,60005,7144,11582
4711,98872,50989,10204,10984
5696,105350,52502,7661,12792
5174,107522,51597,7642,16601
4622,101449,52708,9010,15053
4633,102489,53741,8389,12566
4580,97048,51481,7063,11565
4745,107896,62865,9721,12017
4768,105933,52451,7601,11721
5502,98878,51202,7348,16471
5042,98524,51711,9269,11890
5457,98514,51699,7769,15738
5089,119972,49767,7150,10747
4540,110531,51585,9217,11390
3878,112542,51991,7059,16111
14951,100052,52262,9729,14050
4805,98604,54821,9100,16366
3939,125806,54223,11192,12879
4876,99754,52062,10305,16834
4950,95497,51700,11960,11818
3820,105748,50128,10920,13534
5947,98666,51433,11185,11767
4975,111924,51630,12323,10165
4897,105045,53708,10400,15065
4706,99490,49905,10570,11868
4784,97627,51538,20209,13623
4203,97994,52050,10834,11800
4859,126721,51772,9531,25247
4340,118031,52701,11170,13269
3779,98325,52876,9769,14164
4944,98203,54334,9514,11297
4756,110591,50514,11503,12036
3996,109865,51557,9956,14903
4683,105127,57386,9094,14531
4640,105609,52287,11549,13150
4425,101989,58957,10346,11250
4599,105966,52621,9745,10851
4846,108855,51339,13470,17131
4696,105393,50979,9886,15059
4865,99586,66856,9660,11170
4361,105585,57619,12460,13131
4606,103760,48497,10523,10882
4879,118080,51756,10077,12353
4854,122151,51440,12542,27380
4693,97962,51598,10030,15313
4738,105556,66230,9457,14055
4682,100986,52680,11142,11331
5009,118687,51829,10223,10310
4732,100760,56291,14623,15624
4971,108640,51169,11166,10578
4729,102329,62689,10514,9102
5191,96602,59405,11602,9778
4660,114797,50676,10212,8565
4748,109761,55849,9874,8268
4269,103310,65543,12214,13528
4827,99077,76234,9917,22797
4706,102231,69805,9934,9019
4301,125855,62957,19412,11216
4629,104042,53054,11672,8482
4941,102796,57455,14379,8527
4809,108785,61964,11946,14294
4760,123796,53926,10696,9457
4548,123414,55311,9866,8138
9188,181731,51773,12244,9805
4863,130474,52540,9996,7658
4792,139570,68796,10520,7756
5101,120573,57808,11189,9451
4791,116403,52026,11294,14764
4838,128203,52778,17009,15478
4786,141458,53034,11220,12848
4678,112370,70296,9892,13595
4719,101674,58558,10749,14834
4726,100833,53928,10604,11200
6740,106504,53678,10398,13890
6954,130454,52261,12349,11084
5581,114695,64104,11107,11312
7497,105865,58588,11947,13145
7818,107029,51654,12473,10617
7106,117837,64691,10635,11193
7702,103482,61291,10439,13199
8646,101749,63526,10001,11798
16255,100469,58620,11364,13247
13381,109159,56217,11848,16313
6515,134142,56407,10900,14496
6408,111266,52164,10961,11076
4796,100682,70105,11030,12632
4536,107225,58821,14507,10896
3651,99808,52129,11001,10131
4558,126924,52585,19172,11606
4861,109260,49846,10433,11098
6293,102634,64509,11093,11956
9997,105536,66093,11263,12675
17145,102094,53456,11517,11288
5444,125812,53260,11879,16226
4287,108463,74197,13267,15615
4893,101006,53760,10870,12891
4624,97757,60900,11688,11989
4397,101993,52294,10716,11354
4488,123008,52459,12448,14186
4802,129661,51863,11344,11408
4333,107952,72745,29411,8760
5634,97464,73973,11214,10932
4759,98669,51100,10535,8370
5287,119394,48947,11663,7458
4851,105620,54690,15170,16111
4805,96472,64530,10903,25461
4552,98765,74565,10071,10259
5271,101934,53673,13665,12810
4314,96831,53680,12266,11281
4544,118884,51636,28741,13714
5898,97835,51993,17732,12054
5717,96223,60837,24545,10956
4836,98885,57379,15265,14318
4952,105132,57452,27055,12074
5016,112105,56607,12592,12403
4986,104974,56489,10829,17072
4925,103091,65378,11918,14821
4847,101769,56018,10122,11841
4831,100244,67665,9928,12822
4774,131006,76484,28217,10600
4031,113922,62610,14364,11998
7299,103121,60418,9014,13131
6197,98483,51726,8963,11522
4145,100609,52325,8269,11699
4579,108712,52139,7632,14354
4820,110213,52623,9130,11632
4148,102440,79696,7224,13049
5026,98928,59732,6875,15389
4552,106531,52289,11110,11438
4954,105039,51455,7798,12837
5078,115693,51871,7658,11160
3734,112551,73176,9818,11018
4806,101218,58365,7306,12690
4932,97706,49087,8058,10627
5104,124321,52281,12457,8676
4785,104718,55753,9839,11244
4705,99658,55885,9085,8143
4581,140055,61658,8748,8357
4676,106625,53008,14144,14673
4912,114764,54295,7020,13570
4633,101965,52838,8977,10776
4741,101504,52148,7596,9022
7979,98747,74670,11654,7856
6355,97061,55832,8185,9492
5183,104137,50532,7346,8064
4766,104633,52704,9392,8263
5082,98386,51688,9177,9891
4996,106009,54032,7692,7932
3980,100506,72245,7511,7617
4817,105899,53104,8776,14891
5183,106862,52634,7015,15222
6323,104649,51728,7698,10128
4876,105735,51780,14141,8264
4624,101753,67690,7472,9673
4144,105238,60199,7565,11951
4733,102551,54117,10175,11941
4682,102880,52540,11884,8226
4872,101682,54225,9334,10882
4763,104071,62114,8032,8533
5120,107038,61949,7543,7799
4665,104309,55261,8992,19543
4483,103540,54005,7206,8647
4755,98294,54799,10331,8377
4724,98190,56597,9825,11649
5125,98048,71541,6869,8134
4954,107467,53687,7037,15925
3816,100934,52997,7328,13406
4840,98115,51528,9529,10416
4750,95612,62771,7013,10983
4690,98683,61871,7467,12879
4832,98721,52493,8513,11374
4847,97883,60101,7181,10481
4685,107801,52801,6771,17569
5308,104002,52260,8746,11792
4856,110214,71928,7167,10838
5123,98630,58364,7393,12089
4740,100460,51727,8428,10808
4737,112614,52337,7191,10873
4534,104960,52455,6476,12299
4820,103358,52357,9162,11399
5080,101228,51612,6548,10034
4867,104627,51915,7138,13858
4694,99252,52091,8011,10926
5031,99543,56411,7414,11644
4777,102515,52036,7095,12154
13423,98753,51973,7106,11539
4629,98583,61452,8513,10690
4953,103483,63080,7964,12516
4863,107166,51941,6846,10313
4462,104143,51955,9438,17448
4678,98720,61198,6858,12607
4908,98387,52501,7115,11361
4327,97411,55619,8689,9664
4382,99742,58384,6822,11675
4665,98681,55344,12538,11045
4608,99436,68246,13483,12556
4541,97925,57325,8302,14892
4689,98434,52874,9876,10043
4516,106825,51322,7393,14685
5049,107497,51414,7485,26637
4744,96617,60836,8685,15290
4746,97843,57439,7894,13558
4741,111835,53332,7436,44735
4782,114693,52623,9273,66245
4763,104866,54606,7307,15480
4658,104538,89602,6788,14301
4607,102906,60518,8384,16950
4782,102690,53326,7824,15934
4946,102872,52632,7461,11061
4966,104515,51660,10178,14308
5033,105912,60491,7120,11882
5650,98707,60189,9268,15538
4550,102577,56423,8804,13621
4793,101873,54328,7549,14044
4671,103259,53829,7411,19800
4859,101091,51888,9543,19759
4557,103042,60064,7519,15386
8255,101889,51540,7723,13906
7830,104733,60813,9030,12338
5719,101911,51663,7844,13837
5440,101850,50985,7565,11017
5012,105038,61326,9070,15718
4728,109644,54370,7371,15003
4851,110835,55835,7704,11197
8352,101651,50070,8536,23678
4809,101083,62885,7426,11400
4443,122772,72714,10469,11082
5832,101626,57362,16346,13238
4686,114216,48833,20841,11226
4834,105299,48504,16802,11416
8009,102686,48359,12064,12301
6776,117634,48660,9993,11143
4804,102437,51821,9000,11006
5141,102753,51948,9664,12742
4748,101956,55175,7921,11099
4904,101046,64705,7776,11144
5155,106894,52207,9148,11925
4987,102376,59569,22754,12107
6626,105405,61175,17242,9724
6715,110590,52015,25736,23815
5717,121787,52665,14124,10882
5184,107651,51559,11864,26841
5898,97527,68217,11911,12385
5356,103400,61297,11283,11806
5646,102905,59354,10354,12813
5328,110391,54888,11186,11665
4994,105395,52735,12810,11143
5118,98002,60895,12580,15659
5198,98704,74933,13746,17566
5435,98947,60580,12503,15229
5457,98192,53063,10104,19292
5629,105399,52619,12626,10049
5054,111258,75487,12089,13234
4620,174176,61625,10930,19833
5074,154020,54645,11830,13943
4977,108850,49038,10059,12483
5481,99943,58692,38810,12051
5166,99244,61928,10720,11695
5394,101931,60518,9970,12630
5084,132128,64230,15985,11911
5489,104013,51178,15785,10756
5256,100080,50143,13133,12308
3880,108525,64306,10510,12230
5104,208875,66776,11603,12216
5388,129436,61392,12892,12875
5664,114550,52486,10745,11009
4663,118741,50820,11335,20610
4670,106106,78617,17661,12514
4724,99645,56661,18346,16944
4961,111716,57870,16131,14494
4996,101170,55123,16239,11102
4582,136279,51436,14806,12838
4684,101735,55896,15244,11163
6148,102666,55815,12718,14094
5412,112601,57485,14726,12049
4747,101019,59090,13584,13068
5020,116007,50677,14674,22033
4837,104484,54538,17032,10622
4686,119725,55899,17094,12500
3988,106246,62255,17062,11670
4584,101553,55255,16950,12464
4845,127061,54515,21079,23752
4070,103373,53905,21417,13004
4723,111077,54487,17327,16140
4822,107423,70010,16366,11180
4004,101656,49872,12870,19560
4698,111315,59751,10561,10607
4868,114508,61104,11156,15374
3954,106302,66620,10978,11586
5214,111968,62484,8682,16132
6766,103601,70819,8334,15782
7457,109440,61478,9736,15753
9195,105380,52849,7904,16010
6803,106255,52025,27777,15639
5498,103801,61045,27246,18504
4782,128518,53641,14915,18229
5374,112335,60082,14406,15629
4873,111684,52963,26412,15941
4860,102954,51888,8797,10805
4021,98394,70831,9299,16131
4527,99284,59247,8961,11680
4782,100061,69516,10172,12177
4891,98376,52440,7700,12471
8419,100377,51838,8464,10903
14503,113128,49904,7085,11701
6509,136652,62529,7295,14133
5052,139720,52887,8255,71048
5379,166006,61021,8157,13900
4811,127773,51343,8750,14173
4845,112849,51676,9048,15738
7916,218412,70812,7286,12511
5668,145306,66951,7301,11343
4029,129556,53117,8889,12739
5185,109135,58670,7148,13131
4772,103322,51937,8951,12557
4924,104924,59631,9135,14135
4957,101231,56389,7154,12279
4012,101748,51550,7693,12570
6642,101799,58646,8686,11029
4053,110421,52879,15685,13077
5568,102666,64848,15798,12174
9116,133932,55700,11312,16136
4728,123434,52577,10615,18118
4923,104336,52873,13597,9702
5029,101595,50831,11257,10399
4858,103844,65793,16478,8510
4494,101713,53773,12990,8369
4856,111820,57413,10663,10660
4937,114380,52159,11989,7554
4957,113572,55588,13924,7824
4961,102850,61390,12212,9784
4823,98748,54499,14528,8684
4708,97835,52391,13964,8020
5079,97982,53972,13476,9945
4627,96997,56408,12223,8496
4861,107889,73873,10824,9268
4677,97674,59874,15730,10085
4754,101069,52429,13047,8308
4580,97551,50193,10823,8297
5045,102649,50464,12370,9486
4457,98380,68515,13447,7747
5278,105754,57663,14594,8881
4369,116566,51019,14573,9558
4734,104512,63611,14403,7437
8034,102308,63146,13402,7815
6584,96277,61748,15061,10962
18889,97775,60896,12811,8003
7291,101723,53922,15649,7973
7966,106278,63690,14094,8917
7019,99301,51924,14529,7820
7393,99210,52676,24756,7937
6548,98653,70535,17544,10092
8755,97182,60552,16132,8107
9869,97745,51555,16139,8411
17055,97655,55806,8070,10079
7268,97601,57664,34433,8482
8422,104449,76670,60209,7633
19077,99167,62203,16208,10196
11993,120313,51400,12096,13964
7398,131448,51627,12343,8308
6750,97694,62990,9121,10124
5306,99219,71630,10884,8824
4917,100551,58466,12793,8371
4922,98121,51125,11796,11258
8427,106458,55252,13298,8143
17436,107510,52496,11672,8391
7028,97733,54911,10572,13563
5255,97509,53085,12415,8003
4853,100825,52822,10172,7753
8463,98372,53728,11023,8502
4531,105050,52469,12107,10785
5053,98012,52659,10674,8365
5659,97984,53314,9976,7964
4959,116651,55176,17602,12875
6252,97518,51967,9758,7869
5552,97419,52243,12191,8366
5255,97595,52696,11558,14811
5092,98291,53087,11299,12688
4195,96965,52806,10175,10955
4819,107736,52120,12406,8885
4740,97916,57720,9135,8334
6247,97536,54505,15880,10499
5609,101730,63751,10130,8744
5517,96992,61581,22300,7934
15282,98124,68995,10028,10059
4973,103487,63579,9915,8150
5073,97762,53534,11828,8044
5627,97536,56761,10912,9760
4471,97468,53143,10398,8361
5090,97697,54663,11920,8817
5490,138728,52896,21508,8387
11030,108084,52666,11583,8556
4965,97325,52036,11636,8232
4565,103304,51532,12268,8407
5083,98803,55114,10967,9166
6358,100644,52270,12199,8261
6914,98321,53751,11205,7601
6490,97302,57459,10296,18073
5176,97346,54656,15980,12807
4966,97741,51836,11608,14179
5251,102789,52740,10760,8329
5161,102630,52699,11725,8127
4296,103744,57734,10232,9942
5193,98080,52644,9150,17189
4841,126026,50750,12505,9103
4799,106018,53584,11636,10240
4919,98521,53228,11190,7950
4794,104150,56827,12777,8536
4950,97509,71328,10901,9602
4853,97945,59576,10753,7861
5284,97134,57814,12270,8144
5214,100423,51310,11564,10050
4956,97014,50178,11261,9575
5098,101186,52639,11465,14345
5231,97672,52346,9140,14105
4885,145771,53718,16067,12390
4910,103193,53249,12695,12845
4875,99188,52950,11289,11394
5033,98451,60187,11819,12355
8202,97213,50816,9064,13709
7881,97222,62515,25336,11010
4757,98116,55112,14929,9285
4424,97998,53363,8707,12995
4007,98339,50974,10370,12048
4633,98148,51639,8346,8953
4655,99303,52585,16100,10539
3776,103073,51534,8841,9043
4771,121719,52230,8670,8813
4553,116888,50825,7824,14119
4321,118324,65907,8779,9461
4718,98136,73475,7407,8254
4714,98917,73499,7307,10129
4717,98301,63947,9223,8766
4668,96204,54604,7355,16204
4788,100331,73674,20925,14652
4675,99048,61605,20004,13206
5236,98836,74427,17042,12906
5180,111172,75178,15812,11480
5373,99580,64168,11939,15540
5546,100424,80893,11318,15044
4646,102392,68910,10859,12311
4552,98011,62464,12749,12805
4775,122041,49649,11753,10489
4951,111578,52055,10558,11216
4408,97308,52993,958231,15175
5067,98610,59318,26128,11398
5145,98272,63687,15580,10948
4834,114088,98078,11962,13748
4768,99838,63656,13776,11928
4777,96883,92721,13986,13568
4958,98415,142568,10467,14799
4139,103033,73829,10040,10879
4000,113491,60285,8337,12667
20748,108456,54037,11188,11148
8681,95877,67341,8604,11139
8273,107402,55802,7973,16913
7774,104196,50759,11775,12987
5891,106002,54883,7849,11932
4540,109822,52562,8368,13124
8702,105516,54452,9690,10350
8487,107074,70644,8687,11415
8142,105743,52460,8669,14851
8313,110539,56158,9297,9660
8400,102876,56029,8309,12046
7706,100144,55856,7261,11359
6799,103099,59127,9549,11509
8054,102095,49406,7903,15132
7110,98705,53846,7564,12634
11803,105375,52310,8502,15753
9377,102031,52255,10982,17130
6564,104128,52002,8378,12902
4932,101422,53146,10213,16231
4575,100848,59094,7868,13299
5609,103692,63401,7177,11826
4066,101582,64541,8720,12705
5606,102371,63121,7339,9892
5271,106135,61837,7135,8631
4798,98879,57154,8921,16663
10731,103480,52575,7872,12794
14014,96164,52263,7506,11125
6646,97636,52211,8819,16486
5006,100368,73391,7882,11401
5347,97898,58537,14833,14136
5688,97815,51024,14209,15728
5294,97946,53103,8703,11323
4058,105452,59986,7525,13857
6207,96982,65492,8768,10914
6687,97749,61834,7464,11511
6998,100773,53730,7226,16837
5071,96605,52982,8898,15817
5108,97776,57521,7835,11978
4931,107405,52257,7507,12270
12300,101178,52785,6920,14639
5316,104720,56553,9053,20538
5318,97903,52584,7607,18139
8219,100929,51754,7641,13686
4765,96174,56302,7519,14266
4521,102763,56790,7113,8806
5219,101479,52759,7133,11000
4918,116102,52408,9566,8793
5374,148946,52507,7470,8606
5010,97956,51337,7201,16572
6566,98993,52539,9621,16975
5465,101200,51600,6983,16128
3858,98168,51278,7036,16973
4983,96084,52412,9217,15158
10117,107218,71351,6884,21353
5017,95521,82072,7118,13380
4765,105275,56781,6821,11220
3790,95420,65047,8436,15005
6032,98626,54561,6608,15861
8754,110606,52688,6849,13188
6034,102835,59804,8534,12618
4992,100017,56522,7099,11632
5505,98644,52344,6567,50275
3896,105087,52713,8717,26578
4781,98364,51892,6378,10422
5503,96552,49633,7108,12835
5536,97880,60275,7266,11092
5461,135618,55828,8215,10819
5482,97615,56808,6908,16060
5337,98592,55118,6845,15112
4857,98945,51613,8165,12636
5337,100122,52420,6786,12430
4958,109575,51582,7051,11436
4683,105366,52049,9734,13822
4697,97711,50846,8411,22680
4967,99373,51599,14561,11089
4707,98137,51340,8183,12117
4447,96852,76868,7438,11032
4602,99521,72350,8902,14298
4909,103555,74871,7534,15658
4454,99119,68722,7226,13594
4815,98820,75952,9755,11375
4840,98784,69418,6926,9499
4656,99988,159814,6700,8918
4763,99091,61727,8485,16747
4844,99155,66286,6871,12866
4778,100180,147180,12109,14249
4702,97957,72919,13673,11450
4659,99010,60186,23529,10486
4681,99173,66093,10361,13775
4784,97655,53254,13437,11458
4677,99444,54483,10158,11705
4632,97353,57790,11347,12387
4762,107693,55112,13000,12159
8209,99311,55125,10350,10915
4980,104251,55027,10845,13334
4702,100194,59390,12097,10908
5076,98656,56290,10691,10893
4483,97596,54213,15963,19756
4984,98377,53811,17385,9290
4617,97842,52432,15390,8821
4671,99469,51918,19277,10629
3632,97245,61516,16403,7985
4575,94670,52614,15560,8894
4786,96953,51461,10710,10955
4347,98013,56316,8937,21703
5472,155871,54927,7511,8782
4916,97477,51332,9539,10458
7527,97120,69339,8135,8368
8402,107241,51406,8311,8467
6165,97824,51757,9166,9696
5144,97636,52545,9223,8575
4888,99795,51520,19020,8828
4655,118527,56348,22635,9870
4585,131328,62757,15720,7973
4767,125900,61403,7921,8066
4935,125401,53991,9557,11293
6107,108591,52699,8855,8851
8230,99868,56413,7251,8525
8375,97061,51868,7570,10083
7060,229358,51645,8890,8930
7120,206223,74127,8121,8826
6295,133602,66646,15837,9627
7811,130647,54734,11103,7822
14136,120290,58269,7818,7970
12182,103321,56003,7699,10481
9961,102192,73988,9535,7981
20316,183963,64054,7916,8089
20093,162759,62072,9172,9742
9226,115517,65788,8727,8103
7600,113714,52036,6745,7129
6776,125973,50558,6994,9519
8725,105234,72637,9785,7587
15509,104065,55955,7451,8844
10261,119095,57042,7387,9825
7218,112587,56781,10051,18360
5780,107003,49972,6849,8303
5375,102616,56414,7355,10588
4925,104133,50285,10892,7725
5221,101420,55506,8459,8087
4937,110808,55619,6989,9952
6468,106385,52260,8712,8026
4898,101536,54914,8753,7561
4776,101078,50929,7403,9533
4802,138791,54623,26817,8946
5552,106129,55662,12887,8116
9481,101489,53951,8973,9730
7741,99270,59738,9803,8203
3982,102189,62573,8047,8342
6002,99212,49712,7571,10541
5139,104750,49888,9125,8375
5038,97108,52357,7794,7960
4679,107372,52552,8065,9003
5806,95664,53846,9049,11359
5030,97464,52196,7128,14111
8405,98865,53640,8917,14383
6773,104947,52663,8922,8243
5037,95676,56065,7954,9884
4936,98620,51180,7419,8072
4299,98736,52023,11998,8315
4898,101524,51464,10622,10046
5675,97721,52753,10961,10639
5303,110928,52082,11779,8540
8478,98425,51122,10822,10365
10609,97068,51591,11558,7996
14765,98176,55142,11338,8107
8891,97343,51631,11544,9679
20010,99487,52840,11706,8313
4713,97347,55244,10486,7788
5125,104335,53921,12346,9699
5071,97694,53022,11425,8371
5074,97941,51469,11733,8426
5035,104228,54204,11262,10995
5326,102981,53784,10102,10785
5293,107780,51861,12039,8154
17095,98417,52153,10930,9817
11180,101921,51371,12849,8148
6796,100545,64685,11339,8419
5578,98361,68657,11373,9398
4695,133818,77708,12115,8183
5594,100429,60810,11212,7645
4392,97128,52594,11870,10044
5896,95827,58604,10668,14096
9996,96628,52202,11455,17433
5695,111662,51230,10798,45386
5349,104738,63022,10585,16818
5500,104379,51337,12044,10273
5032,112816,51338,11174,21224
5159,96959,51438,10866,47490
5087,123286,50796,19016,15876
6377,106681,58066,11526,13232
6928,95560,51836,11785,12537
7124,97247,50924,16292,10393
7848,112770,51650,12622,13033
8394,114856,59326,11505,12085
8693,131116,51529,11115,12664
8407,108055,52613,10574,11718
7032,99773,51199,11915,12161
9453,98750,50483,10795,13965
8513,106285,51488,11399,12801
8273,101683,51296,11163,10260
7885,99448,56578,10763,12876
21297,98277,51105,11592,10352
16690,97768,51332,10628,11118
7380,159328,51859,11283,12020
14995,105323,50331,14038,12064
11165,98230,51153,10241,11253
6819,98839,51764,12125,12585
4950,98488,50339,11677,10222
5757,130561,51362,11240,11243
8948,105547,51093,12916,12057
15000,99584,53576,13437,11124
6787,98928,62063,25713,10503
5352,102019,49495,8695,13359
4988,119438,48837,8504,10818
5546,109064,51952,9576,10795
4930,104877,54812,8053,12508
5297,103628,70651,7493,15236
5436,99307,61248,9740,9646
6742,133196,56778,8091,12478
6274,111353,56601,11851,10359
5390,99272,52178,11580,15397
7726,98968,50824,10559,13346
8620,98083,65877,15747,8508
6761,101163,53146,12538,23834
5533,123168,65124,11940,9192
5189,102652,61368,10270,8576
4958,121190,61827,11876,10795
5061,109753,51958,10325,8100
5063,105681,52019,10583,8505
4813,104850,51933,12492,9697
4518,97207,55153,10758,8654
8183,99202,53359,11037,8121
4713,99601,53284,11212,13033
5158,95106,51718,9846,8219
4645,120815,52291,16381,8461
4938,101656,52611,11872,9336
5044,95908,51684,10142,8572
4652,105877,59610,10632,8046
5752,98591,58923,11541,13682
8093,117177,52702,10837,12120
7897,101508,52367,9933,12207
8810,98151,51949,17444,11774
20109,98712,63171,12524,11030
4353,97335,60654,10762,13007
5058,118320,52831,11478,11289
4744,105346,54232,9903,12755
5007,99340,52170,10311,12346
5310,104090,63457,11931,12629
5213,107677,71866,10884,13025
4989,105413,55993,10913,21598
4857,107066,52824,10016,27288
4554,102706,51744,11438,8501
4753,101449,54392,11162,8584
5019,101355,52091,10412,9620
5051,106406,51593,12293,10180
4670,108488,52290,10228,7900
5176,101130,52351,10559,10428
5034,101186,51522,11892,10829
4804,123747,55357,10171,8091
5076,110049,51417,10767,9913
4950,106154,50142,11663,8066
4662,95949,56915,10317,8206
4787,98177,76715,10164,7554
4684,98118,74161,11090,9732
5410,129080,74871,9779,8114
4830,100861,74041,10164,8239
4651,99134,86694,11125,9429
4616,99508,61675,10286,8095
4765,97271,64880,10049,7857
4687,130794,65434,12286,8979
4790,111647,55788,11406,7959
4666,95842,54953,10326,7503
4838,97789,52683,12417,10112
4850,97811,59878,10438,8182
4829,125256,54004,11051,11404
4654,103926,53685,10655,9380
5186,104300,54431,11115,8441
4655,108294,57688,10158,8166
5042,98167,62430,10465,9679
4901,99651,52307,11683,8030
8015,106954,51961,10185,7743
8791,100100,57451,11379,9991
6953,108217,51993,11848,8294
20112,97133,72794,10461,7773
6975,107012,55268,10550,7839
6614,107573,50815,11302,9069
7145,97994,58701,15389,7848
15958,98281,51822,11372,7791
9824,101371,72067,11095,10411
8963,103088,60474,10887,8554
8865,125284,51388,11238,8471
8020,100905,52146,10728,10016
6387,104724,51704,12123,8323
7296,97828,52815,11584,8156
7774,98239,51721,11866,13672
13460,98091,57199,10920,12843
10867,99350,64698,11165,11053
11105,98368,50174,11052,8437
8821,99025,50199,12031,9156
6331,97801,61290,10522,11073
5146,103059,52628,10535,9086
4943,100697,64626,18204,7923
4937,97877,73585,11124,9666
7140,98367,72817,10326,12674
9510,105769,70878,12306,8511
12428,99412,54987,9998,10000
7163,102305,50952,9918,8102
5219,98293,50784,11858,8152
5175,99150,49956,10193,10128
6020,98193,65202,10022,7799
7034,97125,55467,10315,8507
6313,98887,55339,12253,10379
5467,105249,50443,11056,10210
6067,106067,50585,10986,8400
5029,101780,62167,11415,15109
5409,100595,56551,10985,7984
5009,103035,62119,9973,13282
5258,104979,56318,11604,16858
5050,98837,51452,10730,16198
4720,98011,57672,10114,14457
4502,98485,67967,11974,14301
7432,98376,55169,10479,10126
4545,99224,52729,10545,12986
6625,138604,56161,12131,11702
6549,108691,57552,9938,12226
4706,101995,61146,9351,19221
3884,99069,52239,14941,15633
5033,99264,50302,10145,11491
4103,122712,52608,9738,9787
4995,99183,83745,11070,8996
5657,98508,63492,9979,10631
49636,98929,57634,10538,8399
5788,99935,54415,12175,11827
5978,96827,54906,10256,10598
5024,101620,59066,9756,20828
5432,103580,62260,11285,10613
15211,105706,53873,9492,10760
5133,97818,53461,12123,8258
12431,98265,52296,16664,9363
5541,99562,50356,17923,7956
5408,103822,71280,24193,7806
5005,108573,56873,16038,9704
5245,103605,55452,17175,8573
5210,101832,52812,13023,8764
5204,100987,49948,10768,12789
5157,97377,51942,10857,8597
5536,100040,52442,10051,8085
5205,98102,54162,11386,9412
5164,97712,50552,22564,8823
5072,99791,52502,17812,8043
5072,98540,58530,25414,9739
4692,96170,71444,15777,16162
5150,104136,59334,13013,8270
5059,98254,51068,11115,9826
8269,110213,53001,10592,7635
6747,105007,50944,11195,8290
5474,103068,53082,11458,10629
5061,102971,52340,10661,7732
4698,102355,52267,14710,8674
4693,95235,52396,12501,10292
4963,99045,53565,10437,9715
4978,109619,51395,8409,12503
4634,118910,63998,8139,13210
4995,179757,62183,11888,8672
5266,116833,53190,10409,8826
4860,111690,52375,9785,10547
4917,101670,51267,9990,8400
5038,116737,52844,8500,8464
5138,121858,67535,8072,9218
4687,145122,61425,12190,7927
5166,109814,62314,15653,8270
4503,108235,59259,10180,9532
4669,107148,79153,13772,7679
4550,116206,61864,11639,7145
4639,107214,53382,12825,9198
4739,114370,53163,11192,7989
3880,103096,51477,10810,8427
3798,106278,60056,16485,13821
4644,102087,71631,18907,10281
3923,101623,57944,17213,8388
6738,101517,50257,16507,9623
20446,101266,64197,18890,7699
8064,109304,53061,12608,7856
7255,109212,56233,13829,9107
8383,106480,61139,11585,8190
15055,125239,53354,12170,7900
7689,107319,53041,11545,9916
15210,101404,56149,11173,8226
8786,159681,53500,12450,9075
18600,118670,66652,10860,9696
8208,109951,51419,51757,8891
11203,101127,90903,19022,8497
6616,98716,62710,16776,16731
5620,121259,142231,11437,15251
5363,97717,62305,12597,16188
5300,118637,51973,12038,16816
7301,97931,154369,11698,14989
7120,98221,146841,10777,12512
12424,109976,62588,11490,19306
7016,100271,60688,10663,12013
5093,101699,61079,13624,11137
5055,101284,62275,12750,11456
5250,98020,58350,10298,14303
3962,108400,57314,11390,10930
5055,99671,54530,12591,11711
6195,99492,67567,11351,18496
6013,98879,86946,10636,14013
5207,98075,56462,13377,12508
4980,105567,54394,10891,15210
4564,96859,55428,11717,13240
5010,97098,71618,13225,11076
5033,104767,62443,10931,12240
4525,98882,62332,10981,13327
7855,132897,59689,11713,11494
7259,102834,55081,10050,11597
6731,118813,54333,15100,12896
5013,108810,52173,12076,11241
4743,97886,51592,11460,12293
9893,118013,51731,18493,12860
5149,105480,52588,11381,11528
4194,99840,68458,11129,12010
4791,98333,58960,11807,12703
6154,99032,52573,10701,10560
7319,158943,64385,10423,11867
8197,118072,60649,12061,13197
6254,155597,61616,17037,11769
5089,144128,60042,17531,11958
5046,210621,55520,10178,12536
4908,112806,51867,11124,11208
4681,108090,63289,12242,11387
5150,111028,65743,10933,13125
4870,106648,64766,12711,11415
5075,115780,64237,11069,15728
4961,100847,58425,10778,13201
7548,102775,53272,11889,13288
4662,101176,69144,10410,19207
5065,270213,59772,11048,8637
5705,160547,52022,11680,8568
5233,104368,53406,10761,9965
4771,107790,61477,10798,7761
