BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
5443,86303,101299,10423,10125
5568,81893,89976,8630,7718
6090,81295,84892,12423,9245
8880,82339,83774,9902,14563
6154,90759,83691,9025,10374
5463,89747,84659,9718,10895
6462,85440,88312,10415,17891
7774,91134,84251,11268,8581
7862,80343,83739,14041,9734
5683,98435,89106,8348,9948
6142,82925,84230,11370,9664
5671,82958,84871,7900,11789
5149,83307,84807,8486,8977
8532,96864,86554,9052,11232
5887,90592,84576,7433,13864
5692,85457,84459,11321,9399
6813,88293,84372,8595,11041
5820,84655,106096,9733,8934
6511,85393,105372,7819,8644
6214,85737,92567,8762,9066
5874,84752,107250,8985,10613
7163,83152,110205,7364,9376
5377,90771,121818,9728,9534
10081,88975,106313,10117,16989
8805,85328,103138,8507,8613
6523,89845,89462,8509,9377
7098,92459,86869,16304,26212
10837,86547,87856,10156,8100
8206,83214,90224,9006,9442
5664,84690,105670,10685,8175
7053,86552,115059,10193,8033
6507,86592,89965,10551,9697
7495,108845,99545,10030,7569
6204,85420,88913,16116,8139
6164,86980,88003,11175,8572
5695,90329,92149,7910,7829
5750,107488,95099,9284,7906
7247,83140,88728,13768,8694
7906,86906,87539,15184,7305
5684,86152,83042,19950,7663
5851,86721,83350,15447,9054
5387,85770,83643,21474,6916
11728,85860,86460,26788,7502
6264,83749,82595,13867,8998
5727,99823,104392,11900,7859
5692,84556,97197,9015,8671
5194,85485,83678,10560,7012
8451,85992,88933,13146,8343
5839,85312,88319,11362,8754
5589,84576,84759,7852,7243
7314,105320,94179,10825,7933
6180,201011,110382,9418,8278
5104,95048,86530,14419,6489
5522,96269,85659,10215,8802
5545,112401,85218,7657,7341
7508,97151,84853,12187,16305
5453,85796,86449,10200,9082
5433,85592,84101,14517,7250
6602,86839,89626,9998,7844
6400,168774,84815,9901,8753
6688,89576,85626,13511,7274
5623,87243,88714,9579,8259
5696,85415,91325,7406,15655
5862,131710,84212,10621,7158
6954,138656,99632,10746,11953
5972,91744,96336,22750,14804
6160,107576,120926,8926,15300
5434,127313,129235,7965,17180
16560,134894,97073,12981,15220
5506,105887,88390,8497,12354
4908,100838,156736,8202,8529
8844,97193,89327,11449,8808
6062,93061,86348,9008,9715
5114,126524,89230,7469,14782
5678,117118,90611,9143,10114
5541,116420,86624,13293,8794
5022,116324,87448,9541,9581
9280,116298,83506,50764,7484
6000,99003,93357,13467,9559
5542,287182,95327,9171,10170
5298,117244,86255,9279,9625
5312,112480,84602,13915,7826
7722,114742,84684,9433,10342
5872,99372,84184,8868,39759
7068,110194,84158,13581,14582
6445,115844,86957,12002,8790
6191,141459,83908,11833,8064
5498,132277,109986,8457,13893
5200,137298,108082,12863,9882
4930,333808,106094,13146,14303
5112,105276,125824,26345,8963
5818,92854,122920,7992,10248
5682,91876,132711,10986,7180
6294,114911,107439,10216,15234
5520,96162,98459,8400,14061
5540,106369,119380,9668,14651
5311,94361,206653,8941,11814
6589,107577,96706,12342,9140
5138,119304,90556,8458,10587
6446,102833,92607,7648,12524
8094,95910,100895,13857,10510
5345,95178,88035,9893,9040
4921,95266,87068,7249,9255
7411,95952,87905,12138,10204
8969,118718,88204,10311,10600
9244,115103,88895,12409,9596
5601,119240,98000,10058,9744
5291,120285,89607,8784,9676
7433,130513,85186,14381,8660
5270,112437,84731,12372,9298
5560,113796,85087,10582,9281
6139,120654,85053,9167,11710
5059,110435,92088,8377,10975
8645,106834,96683,13792,15714
10290,111595,114899,14677,15416
7403,99999,98205,15524,15692
5703,137649,97194,10950,15882
5504,241916,88961,15835,14929
14025,125346,86462,9202,15635
8301,102503,86225,12616,26632
5884,113882,86168,10281,12765
5767,118957,105700,8115,10462
8023,98811,108265,15017,10234
5612,94060,89138,9555,9630
7416,123797,117375,12956,14755
5714,87982,101192,9679,11506
5098,119088,88823,8237,11052
7245,94649,89064,9185,12222
6365,103436,89772,8514,12564
7356,109556,122694,13045,10736
5836,113186,84141,9447,10385
5614,95227,84658,8245,28992
6222,97434,84758,10465,10639
5707,90755,86168,9263,10740
8395,94786,127765,8590,11569
9566,97800,84301,8938,10344
5641,117186,88005,8560,9084
6064,92807,84572,12373,8974
5526,87705,84598,8723,10810
7568,91133,88655,10093,10257
5323,93623,85729,11875,9604
5353,88869,84759,9485,10733
7287,98684,83892,13889,9138
5555,109198,84774,10125,10236
5730,101923,94360,9080,10364
5984,95738,89050,12186,9506
5656,87976,83564,9008,10319
7875,88470,87409,9792,14325
6517,93616,84245,10206,12182
5692,93884,95152,16867,11107
5730,89285,83843,8396,11043
5938,93384,83647,8109,9114
6903,90233,94585,7430,9338
6023,88574,94095,15582,11074
5442,87736,86083,8383,8931
7336,157215,91818,9008,9508
5781,94818,81814,8691,13990
7854,88517,83510,9893,13095
5884,85540,85860,9237,9727
5574,85812,86044,11361,8835
8058,87137,93171,11482,10392
5621,85867,85549,14593,8798
5088,95766,85439,11017,8538
5664,104497,84440,8751,10331
5309,87138,87218,10036,8139
7752,85244,97693,9459,10151
5266,85329,86326,14234,9426
4982,82991,83567,21216,11310
7568,85437,84517,9047,9108
5573,85484,84613,14148,9540
8244,85896,84716,11122,11015
5532,85303,86988,8861,9356
5311,84047,91066,9531,8688
7276,86695,83812,14753,10610
5786,85106,84160,12950,9120
5381,85782,85354,9983,10504
5667,89381,86246,8396,9290
5364,86482,87648,13274,8565
7421,94797,82300,10222,8002
5514,86920,86867,9601,8589
4895,95691,85032,11687,7136
7546,86548,84649,19723,8114
13055,84884,83056,12789,8983
7534,85523,84987,10092,7470
5505,88044,89100,13850,8021
8014,98428,84700,11717,9637
11983,91849,90019,13848,7312
6699,88166,86346,18627,7266
5694,88229,84066,14499,9114
7869,89315,84966,10575,7156
6392,90894,84638,11369,8130
6131,88930,85653,14872,9079
7833,86568,84627,13308,8228
6375,85463,85339,12799,12163
6423,90002,124559,14203,14497
5694,92462,101840,15054,10421
6010,86719,100805,24233,8708
7212,86674,85092,12113,9521
5017,89735,84071,11041,9373
7818,86385,89211,9707,7079
5610,85267,93577,9828,7535
5560,115134,85403,15437,8668
7079,102934,90296,14349,17631
6162,102495,110831,14575,7738
6308,117482,113980,9303,19616
8319,94434,102781,8840,7012
5345,93500,84496,12361,7926
7173,113571,84053,10219,7774
5423,113784,83775,9054,7136
5380,92215,111585,8865,8064
6280,272103,98826,7956,6976
5665,89333,92683,12914,7859
8037,100171,85000,11077,7019
5228,141883,90592,9063,11242
5634,88323,83876,10587,10121
6985,89776,86134,14100,8341
6402,91408,84212,8308,8934
7563,88961,84847,9002,10029
5884,97611,84084,8189,18639
5455,84253,101313,11834,9976
5693,110091,84434,8785,10500
5688,87410,84763,8827,15363
4926,84995,99795,13494,9933
6332,112489,85430,10669,10460
6233,120448,89174,8229,10983
5333,89767,91826,9449,12910
4701,82137,87246,9752,13650
5548,292158,83752,12981,15521
5659,118653,82775,9314,11173
5042,102272,153644,8826,9765
5396,115983,84093,12371,10844
5536,98379,85788,9850,10984
7735,95833,85526,8320,33669
15653,115850,84899,10208,7579
5413,91308,109200,11077,18945
5076,126885,84441,15251,9637
6239,89767,85425,10142,7933
5164,93710,86293,13698,8300
8519,93820,84110,14803,9479
11860,89639,88816,14518,7612
7295,103528,82874,13976,7987
5697,89132,103690,30559,9254
5541,97678,83280,12314,7461
5022,89645,93849,10262,8648
9968,102507,87153,10646,8526
7447,101744,84952,14755,9325
5509,101905,86245,11232,7834
5555,87314,82534,16519,9350
5842,89517,83858,13128,14142
5726,90436,85078,12962,9432
5348,89145,84326,9489,8656
5280,111292,84791,9419,9742
5728,93902,84874,14069,8010
5350,83414,82444,10806,14641
6985,95672,94969,11800,10895
5685,86288,95677,10178,9889
5344,95531,85638,8670,8672
5256,87495,94988,20130,8179
5337,118943,86360,9894,9773
5478,93841,84548,7718,9819
5299,91380,86840,11130,15945
5261,93024,85659,9643,10428
5446,89625,93572,7891,21382
5747,102668,83168,9879,11064
10145,89684,84034,11760,9978
5709,103407,94406,10729,9094
5383,85844,94406,10506,9612
6470,84931,82854,11074,17716
5506,91853,85339,12992,9833
8111,91948,114949,9788,11081
5548,87928,91408,11248,11395
5464,83594,88983,23110,8542
7488,84336,84626,8659,8273
5640,85114,98626,8561,10922
7510,86186,91643,9543,8307
5785,92088,91065,8411,9183
5606,85619,86026,8766,10797
6699,83495,83887,9761,10081
5622,85366,93806,8434,9021
7294,87235,85927,7800,9702
6505,98956,85701,8193,9198
5866,80785,86056,9104,12990
6648,89092,84831,7768,9216
5989,94892,94630,7782,10145
7106,94692,92796,10104,9028
5835,87705,103377,7832,9770
5219,86381,132470,8285,10665
5136,85403,84845,9179,9108
5262,89588,87633,8548,9064
6038,83138,89525,11366,11543
5479,89443,92917,9385,8848
5900,86405,90790,8071,9329
5242,90641,83298,8124,10702
5954,87558,91743,8552,8734
5909,90426,84027,8196,8872
4884,94862,91551,7801,9768
5403,104224,92400,8779,15264
7425,101040,97604,8104,9412
7449,86866,86570,8110,9673
5461,86269,90889,9665,12814
5258,87698,94900,14399,9775
5526,84323,86554,9022,7306
5505,95109,84355,9587,7519
7331,87443,84263,10641,9529
5413,111688,85526,12002,7961
5375,116636,93791,11362,7805
7455,98106,92857,8585,9362
6028,83769,108112,13685,10834
6964,92123,84570,10280,7788
5480,93891,85679,7933,9000
5329,91547,88208,10687,7663
6925,86565,85469,8965,8189
5426,88358,94668,9875,8476
6316,86113,87616,9332,8732
5724,103048,99724,14935,7545
5791,97409,129914,10304,8514
7465,86233,110466,8933,6930
5790,86807,90264,9873,7131
5435,84949,85017,8560,8021
6646,99456,98133,10541,7263
5026,90157,86101,8841,8736
6534,106851,96919,8795,7130
5865,86240,116942,9225,7237
5653,85408,98723,8896,7902
5088,103976,91773,9156,6763
5457,86991,116138,10027,7852
5817,121920,88786,8310,8372
6022,85456,153365,8762,7153
5789,86221,107394,9696,7538
5316,87735,99217,8124,6607
9064,92152,88041,8313,7510
5625,92516,96640,9693,8785
6490,83888,89322,10618,6713
5444,92108,88799,8929,16200
7880,86327,88134,9289,17806
6542,85759,85651,13393,13921
5219,92991,92306,11408,30567
6547,86471,82884,8405,46036
5452,102268,110344,8374,16435
7770,90749,91967,10387,14285
5530,87257,91175,10885,15128
8579,99399,86771,9429,31805
30435,87132,85955,10922,12823
20796,103968,85263,15215,9087
6388,95739,95403,17247,8397
5785,90739,95527,17225,9571
7742,91735,85829,14385,9082
17163,87297,84922,15187,9913
5489,100196,85379,11206,8537
5360,84936,86285,21932,9373
5552,89452,97740,10354,15126
6001,92906,85648,10691,9137
5483,87360,84174,9267,9415
5677,98617,84118,10418,9765
5496,83497,86119,12033,8120
5046,88633,150242,10404,10186
5336,90641,83656,8398,7769
5658,95339,91510,9684,8270
5345,90608,84697,10780,9123
5538,85546,85344,9101,9616
5510,94431,103743,9740,7896
5724,85614,87180,9459,11344
6976,82942,84226,10332,9336
5838,87094,86967,19575,12227
5264,85429,84803,25129,13566
9991,89243,96856,9281,9876
8610,92411,83193,11317,9644
10461,94698,83028,9059,10382
7954,87924,84497,9680,9335
8357,84627,83966,10160,9286
8549,84890,82905,10598,13664
5750,83566,85383,9905,11980
5251,89252,87913,9212,9074
7249,85896,88182,13998,8445
7831,101808,83031,11339,10562
8571,87725,84679,11584,10416
5580,86183,93957,12004,10935
5677,85798,85605,11046,8403
7073,89430,85012,11160,10547
8144,86461,84705,11823,8616
7751,85587,85486,9893,9015
5673,104830,83184,12075,9342
5595,84778,83919,14943,9046
7012,85176,94005,10784,11979
8239,85253,85092,8595,10968
8575,84669,102701,10700,9531
5352,85955,85500,9914,8679
5544,103878,83135,14826,8795
6076,84853,82873,9924,10399
9757,91540,85526,9777,8816
9768,86132,100689,10833,13829
11305,86538,82091,8718,13473
8657,87493,85161,9617,14988
25237,85462,85825,9445,17159
22473,85845,84813,10472,19000
10621,85003,94567,14893,15049
9078,85913,87772,13791,9576
9495,86955,85748,13367,8704
9535,85707,84851,10771,26676
9809,87839,87214,9028,9631
8884,86824,88644,9130,9021
10914,85016,85468,10459,14563
8945,86518,89251,13466,14781
12952,86896,88968,9690,12672
8315,85244,84739,8379,11610
8277,88577,85758,9769,15141
9618,114337,111059,7543,16916
16640,116569,86871,8427,15034
20403,113699,85027,12167,10590
12724,110905,86431,9382,8916
9413,120278,95789,9099,18922
12137,86421,85923,10738,10184
9798,92381,83953,9682,39276
13160,93495,97452,9825,11943
10100,86368,93956,11161,8889
24886,99553,86414,10300,10677
10031,91534,88613,9973,10248
15670,97418,115985,10682,8817
12417,90585,97264,10432,10597
12401,90745,92398,8408,10211
9467,89803,92727,9545,9336
11810,85887,99267,8360,13078
25929,85017,84044,8046,9415
21773,94443,88946,10240,9758
14696,85992,85555,8446,11097
10571,88229,85704,9059,10469
9929,89437,85422,9727,9729
28029,85464,84775,8505,8848
18236,99023,83321,9072,10513
17526,90948,85823,9947,10980
24402,87101,84945,8135,9365
12900,86353,87524,8048,8718
16803,85883,89424,9662,9491
12818,94064,87217,14988,8830
15247,87651,84849,11765,8436
11489,83866,86163,8457,10826
14644,84929,93372,10384,8517
21994,89156,83533,12411,12000
14439,85390,85567,8744,11302
11655,85894,84365,8639,10239
12317,84748,107563,10312,12468
12750,96771,121075,15664,11637
12142,85643,105152,22751,11321
11159,84542,121137,17143,9702
18755,93656,150268,13016,9412
11190,87826,113547,10092,9131
12524,89111,108837,11298,10571
11620,85052,107976,11156,11506
16226,97215,89916,10428,17975
21872,85291,89424,9505,11153
31863,82780,95853,9813,9593
22546,84782,88951,7880,9855
12332,84151,93486,8269,24173
12031,85026,86637,12997,10508
9480,87072,98233,14037,11519
8971,84999,102329,7809,10177
8854,84362,87184,8209,11596
9521,86834,82987,9573,11700
6855,90261,90651,7628,10779
8100,85275,83355,8639,10424
6154,88321,90880,10747,10978
6723,89951,87274,7969,10215
7611,91745,83115,8622,10110
5342,85223,85170,8866,10645
7921,87027,115573,9931,11048
5413,90154,84716,8208,8576
7526,83580,82930,14323,9987
8303,93062,86536,13446,9934
5337,85357,88730,9023,9236
9725,91253,86122,8990,10275
7180,87697,82698,9425,9164
9101,84595,83885,10381,10313
7413,89212,84794,11159,9814
6973,88871,91683,8853,9164
6078,93209,85227,10191,10792
20904,91823,84872,10348,13210
9279,86849,85223,8599,9806
9625,85474,91023,9106,11057
6469,83757,83758,19757,8095
5581,84228,83879,8287,8720
7360,85242,82668,8652,9332
8126,84949,84687,10018,7314
5629,85258,118420,8430,13715
5829,85479,118256,8861,37576
5215,86613,116135,9014,9917
5709,84129,101602,10648,10453
9527,85326,88922,8032,18300
5683,85144,87121,7931,10470
5047,85882,219630,17153,10084
5732,85720,100043,8554,10030
5779,88660,89894,7675,13028
5682,107756,87531,9781,9157
7334,84922,92475,8906,8083
6219,82446,89615,9362,9998
5305,86034,89872,9530,7641
5610,129039,86627,9412,8708
5141,95635,91753,13402,9324
8114,88132,132035,9104,8864
5712,90884,84689,9630,8789
5545,176200,90731,8770,8508
5705,98243,94305,8511,9096
5810,86327,87048,9860,7873
9293,97157,129640,14577,8310
5305,86948,84890,12248,9269
5756,91370,86222,10941,7660
5596,90732,83200,8753,8033
6501,87809,86235,8064,8018
7466,85677,89726,9430,10116
8589,84094,84607,7519,7310
6305,86753,88226,7530,8075
5334,90430,86611,8934,9633
6112,83410,98456,9425,7310
5282,85183,83673,16344,8224
8716,84725,84867,11446,9288
5463,84576,90934,8134,7011
5364,156333,155758,8616,7823
17803,82964,84907,10511,8750
6299,89798,90990,33699,9591
9820,85778,97572,9613,7787
6619,87495,122286,9666,8004
8264,88182,85090,9712,11746
5362,91817,83902,8859,14728
5685,83953,89902,8433,9909
8306,88121,85244,10128,8581
8143,87073,89065,7966,10025
12184,86772,89055,8309,9085
9496,91768,86147,9410,8472
10227,86432,88853,7923,7377
12512,85393,93205,7713,9300
9668,85317,85613,20258,7058
11895,84151,83632,8467,14469
19123,95469,95557,8000,11821
9801,108360,84795,8471,22677
5781,84568,92704,9320,48128
5158,84465,102296,7657,13801
9398,92029,86594,13870,15701
6543,91018,91768,8433,36478
7717,90831,90793,9756,16439
6193,85416,85061,9735,10640
5683,85204,90119,9858,11022
5813,84464,84978,9437,10878
8037,84005,87656,10142,37298
5824,101894,98067,8513,10081
5524,88281,85904,8347,10807
5628,85588,84555,9783,9423
6989,94478,84525,9232,9973
8160,89643,92310,9789,12206
5725,84362,91687,9144,13468
5604,86298,93726,10417,13110
5443,91498,94472,9118,14334
6046,83644,82181,9173,13964
7299,94358,84429,8304,14554
5858,82981,94221,9683,10532
5634,84030,85755,8532,50219
5426,84927,84599,8337,15327
7191,84945,92471,8536,10721
5421,89491,83885,7355,16168
9684,117473,84740,8287,12520
5926,101429,84617,8258,38199
5330,109022,85597,7687,15474
7309,91331,84547,8771,10727
5565,84039,87380,7534,9940
9548,92525,84540,7990,10210
5501,94025,83895,9040,10427
5537,86146,84176,12559,12449
7143,95381,85555,10676,9417
5130,98883,85201,7403,10054
9900,85111,84941,8789,9854
5864,84806,84533,8069,13273
5829,89297,85333,7697,14332
5248,88213,143853,8763,10765
5298,87976,85417,14024,10756
5655,87342,91578,8329,9635
21044,86175,85286,10618,9367
5527,90647,111761,11218,9611
5603,84859,104972,11427,10755
5581,85302,85578,10064,9898
6154,94032,129596,24977,9381
13680,86287,92092,14148,9326
7365,85097,88031,14784,10829
4946,84998,84826,14592,14908
5696,84849,94359,12571,9721
5144,87238,107406,12916,10866
10559,105189,92159,16504,13329
8091,85412,85001,31609,11408
6104,89286,84768,16340,9917
5234,85725,89559,11501,10959
5374,86922,89475,8998,10844
5423,87658,87680,9210,10340
5283,85552,93918,10725,8638
7164,84726,91128,19473,10258
5610,85097,84435,14919,7804
5836,85780,84567,10326,8200
5632,85081,89926,8080,9613
9267,82955,86995,8206,8173
7720,85060,86239,9865,8467
5468,85742,89386,10521,9936
5735,115954,85082,15176,13935
5359,87277,85544,9431,7312
6005,85496,82524,12903,7682
12839,86461,86856,9442,9914
8113,90547,83923,10482,8620
5603,86027,85543,9411,11680
5644,86386,85232,8882,15829
24116,84879,84494,8460,10283
7771,85816,88176,9460,11434
6078,84867,84873,8167,11883
5741,91382,85434,8974,9098
5439,108670,85778,9966,9994
5832,90387,84369,8069,13546
5503,82500,83409,8037,11177
5497,83739,87321,8475,11770
5377,84934,84301,9807,11211
5461,86839,96222,7425,12389
5852,81651,87040,8270,11626
9024,82409,84833,8993,9904
15493,167999,84401,12334,11084
10986,109310,83875,7959,8536
7471,85511,83848,8874,9277
6264,84384,85996,9101,11423
8336,132158,82363,8278,10232
7925,93261,82134,12685,8350
9580,85511,81652,9314,8986
13584,86086,90202,9867,10029
21038,89707,83099,7906,8601
8406,87085,88798,8445,9169
7750,86095,86175,9148,11358
6019,100391,87500,8188,9333
5829,109756,85436,8385,9623
13223,89167,85769,12971,8893
5407,84816,91242,10281,10484
5155,84116,83762,8832,8824
5544,87170,83898,11874,9465
5403,87588,85246,9677,10243
8103,90631,84990,10063,10248
5620,85815,85255,10235,8830
5367,93996,120608,8428,10720
5586,84604,195855,8264,13234
5567,82971,97134,9278,16299
5721,84481,88447,8191,15833
5442,89722,87744,8090,15304
7506,84728,93019,8764,14793
10042,84343,92865,9707,9492
9674,84941,88147,18733,8076
5550,85711,90000,9911,10123
12385,85293,94461,10460,14515
11864,84420,91157,9043,9296
5270,85167,94678,8803,10305
5379,82344,92789,15561,9988
5621,87654,87545,16092,10699
5700,83100,84610,15378,9831
5463,90733,84339,19148,9281
5313,83697,83347,9502,8196
5434,85032,83519,8235,8960
5243,86964,83277,16405,9678
5260,90169,84959,10758,8950
5973,84623,84311,10464,9510
7849,110143,134336,10517,9029
5907,112874,88906,13572,9396
5636,89778,84072,9863,8325
7250,85301,84972,8840,7812
5523,85415,83114,17817,9220
6811,83895,82706,14482,9473
5081,84639,83064,15778,8474
5353,85779,86699,9206,9298
6057,84998,85010,10292,7427
5754,82565,91524,10106,8687
5861,90000,85332,10664,9493
5810,84693,84899,13673,10337
5478,85238,84450,18610,8336
5762,84370,85268,11563,11900
5431,89644,84218,8634,9567
5180,83562,103796,10351,8978
5691,84329,89587,10709,7839
6765,89359,85086,16105,8239
5428,84253,85310,11750,9704
5262,85243,84937,9459,24338
5852,87145,84517,8799,8813
5067,87433,84914,8188,8459
5334,85826,84144,9722,9202
5823,93417,84300,9024,8034
5573,102452,85099,7581,8518
5154,96201,83997,8823,9898
5362,133846,85376,9092,7942
5508,112417,84870,7357,8312
5384,146675,88910,7982,9598
5013,114629,84652,9093,10449
5567,129795,86593,7350,8159
5744,90282,84310,8312,7886
4881,88288,84481,10155,9137
7483,87745,84507,8171,7660
7252,89351,89487,7669,9704
5584,83605,90643,9387,11502
5617,83925,84167,7741,21010
5140,84857,113314,9868,11324
5436,86533,101617,13228,11502
5493,101720,86673,11106,10502
4970,85265,115012,9057,10741
5595,84592,98604,9646,11096
6730,85609,87352,8826,12335
5547,86670,96058,11434,8424
5512,95823,105524,11553,10154
5373,84549,85088,13956,10282
5893,126536,85363,9028,15435
5191,93895,103407,9171,15127
5399,116025,86228,7700,8403
5571,98750,85467,10196,8917
5809,94986,85682,10983,8834
5261,107076,83293,11807,8066
6738,87900,85205,8605,8021
8347,92766,88536,8269,9459
9154,91280,84700,9169,9385
9984,82302,91554,7939,8777
5629,86629,85314,8646,7659
5637,93183,85112,8221,10555
4709,85741,88323,9458,7895
8547,95213,85350,7834,11609
7811,83600,84870,8925,38975
5517,83635,84145,10313,9248
5584,84570,84920,7893,8350
6006,92315,83994,8572,9687
6268,90448,84142,9488,9118
5811,93230,86509,20228,16277
7495,82541,85527,8129,11879
5786,100068,84921,8572,10574
5464,125857,84424,7718,9698
7108,112526,85236,8087,8758
5625,110175,84918,8948,10598
5770,161547,84861,7757,11455
5457,105869,92160,7749,9717
5879,90557,85571,14194,9232
12212,91790,85423,7816,10755
5243,100576,85039,10164,10937
5361,164578,87585,8938,9706
5813,98285,103861,7522,8959
5389,92864,95557,8572,11485
5207,152017,95002,11052,15459
5454,87988,161488,8199,13535
5474,94564,105299,7443,11726
5503,87787,88099,9463,9715
5542,112931,91544,8440,9436
4727,91183,88855,7925,10739
5549,119755,121694,9113,8944
5334,87248,91743,7689,10518
5786,84283,86922,8002,10894
4947,92916,91569,8702,17110
5434,84910,99692,7408,21157
5428,84552,87455,10490,10187
5390,84362,90459,14516,9153
5347,87487,90261,14739,9551
5387,111224,85268,13905,12671
5614,84022,147265,19610,11938
5673,84717,84850,9579,9379
5395,85521,84515,26539,10404
4865,102408,83549,10801,12342
6233,85712,86771,8506,8868
9423,85130,84212,8876,10915
9297,115866,85271,13303,11415
7346,88809,84623,9397,11546
4609,92370,89782,8970,11595
6634,86803,104518,9342,11468
11744,89738,89113,13500,11807
5538,84213,84702,15163,11492
5407,85385,84336,9650,10633
6618,88917,105564,11674,10324
6420,96232,90913,11323,11105
5460,84824,83000,9848,10826
5547,85262,83060,8407,17024
5688,93101,83457,9543,16585
5316,88770,83595,10629,12212
5432,83690,87852,9518,9019
5416,82083,84615,8385,12137
6130,81964,84165,8798,62077
7431,87526,103224,11412,13744
5804,85821,89202,9546,12059
5878,85274,87540,9119,11392
6044,117131,87157,9949,11181
5129,87006,85851,8849,11490
5377,84977,84576,9437,10575
9707,85799,93888,8478,10474
6060,86231,88650,11015,10559
4812,94345,104155,9439,11345
5438,85866,97860,8299,11508
6116,84377,108715,19379,11768
5063,84381,89764,8888,10793
6373,89661,118139,9506,10886
5769,86375,111736,8484,11619
5449,87087,133894,9702,11457
5419,88815,123137,8849,10436
5556,85778,98889,8565,12118
5437,93304,105184,11085,11472
8390,84382,98865,8718,12540
7330,88129,111241,8520,11187
8959,83934,89753,10044,11577
9580,84951,94830,9612,13489
8593,85398,94441,9640,12746
9794,84444,93042,12229,10886
8179,84889,92138,14491,10995
12982,90392,86669,11785,11225
8377,85270,104599,14002,10606
6002,84786,95648,8918,12295
6241,85134,92680,9457,12750
5491,87617,83279,8293,13599
14473,92679,85013,8062,10407
6821,83766,83719,9403,10962
5708,85309,92144,9451,8590
5505,86120,94890,11091,9892
6114,91122,85739,9885,9046
5452,83184,96108,8298,8071
12982,95838,82606,9119,10112
8647,86279,83355,9313,9496
5169,86134,85205,8430,7685
5651,83851,83837,8040,8656
5609,84536,90704,9507,9844
5355,85579,86320,8281,7560
5450,84841,84509,8162,8167
5347,82762,89462,9945,10055
5232,82317,84188,7850,7889
5221,109512,84103,8123,7304
5124,86277,86200,9121,21677
5257,99055,85595,7609,8313
4960,96448,83442,8420,16169
7703,145286,94772,15557,10482
4764,156622,95709,7570,16299
4444,89224,113272,7651,8144
6021,87770,113642,16248,8039
4899,90428,106468,8072,7343
5721,170587,97863,8756,8682
5620,83532,94816,8852,15356
5683,85948,89357,7736,10594
4871,88441,91390,8290,9956
5433,85350,92630,9094,14638
6493,85263,89940,7874,9278
6001,92875,88963,9613,11180
5092,86553,86769,9618,9190
5023,87209,87749,15508,8552
5831,84019,105142,11091,12685
6849,84088,82846,10509,10774
7080,113654,84037,12758,9519
5638,86037,83798,13412,8888
6167,84651,84175,15137,9232
5138,89112,86280,11488,8150
5765,97243,83285,11127,8521
5812,86532,88314,12510,9783
6109,86905,83481,33121,8352
4958,85926,108643,11873,9544
5179,85362,88016,10240,8343
5148,86021,84854,8112,9821
4822,84958,84306,8677,8171
5413,84297,103607,19218,8469
5353,89570,83276,7952,9804
5366,85932,83589,8519,8679
5302,83911,88856,8788,9281
5127,84290,93344,7672,9473
5250,85380,84870,16640,9433
5159,104630,84888,9083,10363
6424,100903,84271,8045,8783
7317,87601,84058,8056,16642
5750,119445,84714,8760,10395
5503,86263,85484,9170,8612
5388,91836,84261,7368,8401
5392,85299,87835,8298,9387
5495,92686,84987,8889,8748
5655,86333,84155,7501,14727
5351,85591,83605,8379,9537
7994,86998,127668,9409,7855
8033,97405,122382,12048,10065
7729,86804,120283,9173,7868
11736,84006,121078,13534,7268
8600,94372,129310,10583,9663
6006,85929,99315,8215,7593
11133,104283,98732,8399,9025
13424,95513,94998,10023,12024
6870,96534,95628,8563,15788
5869,97182,88155,7676,14578
5737,104558,92495,9736,9123
6609,99048,89420,9194,7466
5592,88970,92429,8148,8107
5738,88176,101168,8584,9822
5209,84196,97682,10308,38321
5774,120854,85737,7759,9374
5395,98273,98041,8527,7862
5550,87714,84291,11759,9559
5747,86551,84405,9715,7649
5412,84286,84746,21815,7708
5489,95019,85454,14528,8597
7555,101956,84171,8390,10764
6826,90398,84105,9203,7785
5301,110881,85092,9732,8323
6252,113436,88880,12176,7971
5071,121971,84755,14848,7205
6849,106896,87996,11051,10821
5821,188589,94791,14964,10517
15369,205282,84500,9552,10406
5782,121982,86160,9289,15994
5687,104589,86961,12116,15639
5237,124095,82555,12169,10068
5176,112779,84217,12403,10852
8833,110098,85058,12783,11733
5700,113271,91436,11190,18282
5306,109220,99532,12464,9321
6181,113255,84820,10449,8358
5734,116278,82853,9715,12243
5183,109776,88540,9049,9511
5266,107866,83887,9993,8450
5573,123365,93567,8351,8225
5543,106906,84110,8712,9785
5193,105581,84690,9661,7763
5228,105401,88489,8115,8703
5402,120330,106189,8805,8499
13816,118371,84887,10255,7902
5228,109581,89431,21067,7924
5418,121666,83464,8013,9476
5568,115046,83821,8735,7724
5142,108849,82536,21819,7948
8068,123726,85154,8052,9711
12581,133140,87147,9051,8695
7431,123355,83470,9957,7613
5928,145180,87656,8198,7968
5325,106396,85557,8443,9664
10771,93147,82203,9477,7886
8032,89638,84133,8230,7975
5283,89040,86694,8351,11201
5475,126007,87224,9191,9254
6158,109461,82072,8259,9657
6377,97949,102297,8730,10752
5435,99531,84645,8509,11872
5232,98957,83239,12957,10164
5150,143342,86420,7977,12190
5193,97532,102110,8512,10095
