BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
14052,144136,77193,19983,14002
13966,146610,82995,19413,14206
20560,157493,77911,16065,13248
12801,151624,75328,19775,15224
13320,166909,76988,21993,19139
12248,163759,87934,26781,23279
12612,150705,74844,16985,22468
13220,142206,81639,20579,73204
16288,141298,79180,15794,21097
20860,140895,78772,22075,22260
12576,141301,82996,16095,17314
13265,146300,89395,19885,14151
13135,142213,85668,16768,17121
12980,157207,89302,18050,15007
12683,155235,77327,20303,17635
13299,184089,77148,19641,19682
9931,159843,78291,18276,17958
12402,146574,86115,24534,15165
13576,143920,81088,26315,20328
9584,142090,80364,27429,14212
14937,156153,82509,24094,14774
8354,161257,83199,25171,17052
8906,142371,96579,23373,16897
12688,169063,91766,25193,21147
9437,144839,81731,26631,17602
10094,153402,76300,42728,19591
12228,140323,76523,20950,14460
12597,141866,80300,17720,17223
12421,151073,92003,16552,15117
12171,147540,81349,20351,15887
17987,144007,81707,16507,15676
11442,145807,74430,22075,28372
10263,137064,80444,15968,14187
12200,168587,85642,16264,17901
12984,150301,74499,24059,38919
13073,152199,80024,20128,21241
25447,143718,78944,17363,21576
13292,164923,79472,16056,21717
13130,159092,99645,17603,19099
12124,146660,80963,19617,18957
10322,142568,86514,21829,19910
10933,142612,81205,16700,26689
12595,186437,77020,17363,19032
11052,150566,95802,22647,13704
9176,159392,77774,23541,15512
13661,154636,76380,26959,18182
9391,143847,70990,24428,17990
11934,150943,72500,18656,22372
12557,144260,78259,17694,19551
10185,137762,79353,21223,17340
11991,140790,83347,16842,17192
11980,141136,77185,18107,15981
12821,141560,79403,21846,12271
13175,150813,89039,29767,16952
12575,153626,84589,22560,16854
16832,152416,91409,18357,14376
16550,144677,87658,17294,20775
15220,161687,82965,14833,17868
26168,141728,78649,21063,19450
11704,140579,84083,15565,14391
10146,152538,85985,19485,12961
10854,140785,87964,21609,14226
9198,158160,263373,22297,16340
8985,142995,108647,15942,15769
12678,150303,93601,18514,11952
10714,152011,102004,17510,20979
39588,144282,80725,17811,21643
9680,149543,93095,22995,20473
12310,140132,83334,22820,14594
12216,141176,86066,20192,14253
9850,141607,90976,19909,14116
11001,143260,88846,22158,17149
13267,147222,82409,16045,15130
12597,162063,81589,21064,14006
13526,146947,78272,16760,26181
10705,151309,74662,19349,17569
11856,170517,82444,20357,23712
9471,148336,79294,22509,45992
16189,137857,78686,16351,22227
9929,143606,96111,26322,33309
9823,144150,92983,19518,19127
18066,150974,84539,18375,16271
11169,147337,79835,18838,20339
21890,141384,76183,15796,30666
9434,160635,72716,18752,18925
7414,168338,75173,19986,19115
8599,148962,81781,22480,17048
6694,149295,78931,16459,15043
6250,145898,76718,16962,16224
6504,144741,71977,23509,13598
6053,143475,90858,20084,14206
12878,148292,117074,13039,15444
11807,143553,86048,11303,15221
7431,158404,78320,13779,44829
9404,165333,74717,10534,21079
8276,183675,71333,10895,21406
7714,148658,89610,21686,20631
8918,140252,82755,13257,18800
6206,148130,75978,12120,20675
5751,140811,76064,22033,141337
7140,144431,97395,14632,21478
7470,149991,85371,16199,19155
7165,215581,79343,12375,19588
33201,183879,75236,13791,19943
8422,181302,73898,20749,16930
27232,172846,73887,21592,14356
9313,158987,78080,23617,57499
8738,144118,86491,23428,21228
8792,147395,81263,19299,20158
8308,168269,73803,17741,20645
8063,171649,81263,17117,16595
8936,164362,85636,24911,12036
8350,157029,79586,19523,17022
11773,146708,79418,18241,16869
10299,151087,77176,18372,18031
8210,150472,79449,21744,13731
11968,153576,79743,16457,18991
10795,159354,82107,18092,19541
8218,144375,76842,15763,19612
6661,154184,74787,18750,13967
7532,191705,83363,20550,12470
7415,167540,84805,19901,18029
7570,148530,81111,16684,16473
7907,147019,75477,21630,18257
10624,154972,79650,25031,13292
9614,142055,80596,19265,20204
17422,156824,81704,32175,20960
7601,149078,77675,30898,18978
12544,142071,84234,21150,14735
8501,149701,77693,20719,13512
8224,166730,82393,19637,14218
7478,157278,117073,16861,16458
8052,186525,75849,20298,14876
7161,154838,78931,25239,13547
8072,143343,77964,20778,24210
6672,141324,79849,17264,16952
30210,142429,79018,17827,17347
9375,138161,77762,17666,12233
8048,152846,85259,15805,13447
9237,152174,73869,21344,15635
9112,234413,86299,20055,54505
7544,154767,85068,17783,22340
18031,140902,82456,25623,13675
7551,146352,75137,20908,27872
9504,141906,86778,25587,31644
7447,140890,78097,16849,15017
8153,148792,77147,17838,16508
7660,139820,70983,17135,14472
9009,146757,90264,21138,15038
9329,154661,123538,16714,14104
6998,151355,88897,18925,15883
8959,150529,103583,17430,13987
10240,146459,101332,22808,47057
7375,146087,100343,20065,17298
7595,148976,97699,17472,13081
8444,144033,74208,19243,16795
6469,143941,109470,18838,13120
7345,144574,97456,16787,31115
7773,151755,118718,16293,12234
8942,174077,86716,25790,15010
10267,165732,76261,17978,13359
7149,153490,75257,18586,44118
6550,151347,77042,21588,17156
8158,145281,73756,21415,14915
7369,140362,81863,23674,16311
8661,139582,95143,18844,16526
7217,139477,81091,16709,26256
8154,154482,91344,17947,15212
7627,145377,92786,15240,14384
7336,159719,86759,14604,14245
8022,151925,74416,23570,17776
12427,155678,74998,16519,12850
8868,147115,93499,18752,16594
5984,144335,88314,16740,15167
9575,139362,96759,22910,15915
7694,140050,72593,23673,14721
8977,146481,78864,16953,55614
8347,148364,81182,18400,13784
6433,144758,117063,14578,19894
7642,186020,85901,15999,18294
7382,189177,75334,18412,14535
6255,150178,76827,19536,17047
8252,143525,76293,16592,14630
11791,141545,76218,18529,14505
9463,144596,83582,15910,12006
7860,146327,74582,22174,15077
12351,151747,78208,13362,19146
13793,142106,73733,14493,18770
10665,141725,83269,24020,17084
6446,209743,81596,12302,12328
17718,153215,78234,16152,17455
8322,197706,98052,15200,15930
10334,142074,84361,18869,15250
11911,145420,73304,15222,13832
12044,146869,94073,14456,19227
11975,142135,75585,22268,15958
12783,147465,96482,20180,13901
13450,138833,73145,85491,18330
12613,153798,83451,20024,12762
12434,152226,85836,23150,14671
13389,158918,74137,22839,18444
12666,147231,78618,12193,13576
12491,147854,73919,13054,10577
12344,146100,77706,21954,12094
26833,143259,82455,16776,14784
12100,143585,84717,11608,12273
12571,142386,76589,11288,12258
12836,141609,78502,19273,17869
17268,156368,78798,18564,17424
12600,146143,84891,16583,14407
10101,153155,87212,20480,11914
10162,143682,77459,17255,15828
10597,147478,80017,21886,12481
9178,140253,73432,51231,9368
14557,141781,84693,20477,8768
26888,144343,85147,12360,14118
12185,142430,99449,10890,11451
8477,146924,78222,15739,9291
8207,155912,74585,11442,11079
8673,172912,85693,10620,19294
6904,150667,86525,19878,16303
18735,165062,77195,11559,9299
10151,153994,74871,10764,10649
12322,174421,79336,15735,16774
11857,174956,81827,30410,11488
7588,193545,84822,22228,11422
6660,156109,74799,12617,13711
6867,151875,80830,17707,14149
8384,152070,78258,18140,12497
9226,153677,99724,15370,11889
9343,154845,76414,24408,29340
10964,158729,75332,17044,17194
10600,151568,74828,18974,12073
11894,155427,73485,16837,10285
9862,160827,73756,22854,16065
6626,157817,84915,21657,10965
7700,145709,76228,21663,15646
7748,147841,75309,15827,14734
8408,146135,78159,12358,14331
8656,146222,100667,10992,14744
7225,163635,82347,12549,11616
11603,151777,76570,18275,19164
10259,146175,73936,15707,16149
11407,150000,75119,16356,13257
9988,186621,90853,18170,15684
9261,153342,95567,22683,17482
7720,148692,86304,18155,14516
8776,143615,74353,17760,14138
8771,180028,74443,19391,12479
7958,180270,175388,15569,14038
8984,145705,82610,25713,12202
11817,143394,94759,15921,18636
13366,227016,75604,19799,17366
12621,188027,77369,19605,13712
12168,151792,86116,13674,13140
12391,148033,74868,11537,16869
10162,145224,83886,22923,14766
12855,144427,73250,16782,15265
13128,145557,79857,12496,12545
18951,146274,88770,13460,13751
12367,141761,103560,11889,12972
13178,145368,73630,11217,18385
12561,162211,81627,14972,143586
19553,173727,77884,21395,19252
12680,167381,79051,12163,16215
20189,154481,78542,12586,17318
12114,142590,82916,15232,14337
12376,148486,88736,19199,13416
12427,140425,110870,17696,12779
12003,142397,83572,12421,54960
12036,141531,80286,12157,14916
12528,163344,75867,13899,26891
13483,153711,75978,14049,16088
12929,202995,78524,19849,13439
12118,177951,75393,21819,13868
12454,167087,82819,16979,15273
12184,156318,83641,14825,18065
11882,157971,94634,24242,12734
13438,195716,102020,20499,13178
8995,156997,83669,13768,13257
10177,208526,84420,12022,16343
12502,193847,74773,11625,15346
11896,189596,75645,15197,17837
11477,154416,78927,11951,34662
10200,145241,74304,11147,14574
9797,154140,74824,18581,14610
12640,155421,73788,11357,18003
12005,150680,86157,11086,11884
13229,152622,79834,15933,12136
12928,149503,85564,19535,14753
11551,160532,76339,14748,18252
9986,193839,74593,11142,14523
11261,158609,74120,15157,16353
10261,158532,99549,12226,17813
8058,177872,79307,12477,15486
8698,156681,77562,14818,13207
9754,151043,73784,14124,13665
19249,174450,83632,11645,18507
12429,187522,83400,16508,13669
11558,232154,92179,16072,14303
11536,193069,84569,22340,17108
11120,185147,75754,22637,13235
10814,158257,72382,24055,14372
11634,185917,89961,21051,19848
11376,145959,77586,12179,17881
12061,164459,73661,14111,14967
12580,159550,76856,19362,11988
12141,211317,75868,12060,17911
12433,157981,84010,17510,14053
12415,145706,74827,13255,17596
12726,151389,96211,10993,32493
18610,154413,83753,14993,12685
17554,160161,74142,10841,15411
12400,153976,71172,17550,14421
17210,176560,79404,21344,18626
12547,156259,71283,16049,13089
12943,179241,70726,16014,10878
13415,157354,73490,23227,18718
12103,152482,73661,18912,16000
13043,147051,85928,13899,10848
12634,149869,74106,11400,15167
11491,152438,85504,11317,11224
11427,143716,89342,12450,11824
11988,148221,78252,20190,12839
10603,154532,81793,15095,10453
10082,156078,75088,12910,16253
9635,163410,77266,12791,16553
12914,153949,75548,24703,12048
18703,145479,77587,23425,12144
10808,149015,76411,21770,15758
15483,140247,84644,15987,17809
10322,142274,87878,15605,15713
9647,139310,90871,17288,12631
9614,144181,75131,18091,22450
11517,177686,80907,27285,14585
16027,181523,74095,22351,14761
13101,149967,73558,15965,20209
12427,212302,79426,18926,18435
12061,148414,73694,34552,13099
12735,174067,78148,25320,14336
28601,152314,72832,18625,14300
11345,146006,80848,16006,17581
12563,147903,81359,17500,13031
12953,146407,84191,16208,15050
11962,161961,96323,15592,14270
11968,152234,75382,22915,11877
12567,186552,74353,20215,19200
12238,146438,77270,21996,18015
11956,139641,73854,26066,17299
9923,142746,83585,20498,13591
10048,140948,79689,15467,13900
10709,141406,85523,15813,13178
22375,147500,88181,16718,17130
11969,151352,93800,13306,14729
12576,149809,87863,11885,14092
7993,152420,81610,16371,13486
9998,163547,73104,13829,14853
8468,165098,73577,11177,82436
9121,141678,79008,15953,23833
10422,141961,79870,15532,17372
22724,136687,75433,19633,14001
12822,176752,79776,11756,13325
12642,144483,86159,10629,20555
13047,140111,87128,17091,13302
12273,150902,78034,12360,12335
12299,236169,75051,11155,14265
12857,171807,74963,18827,16100
12138,140219,75947,12993,69332
26296,141343,79141,15976,14467
13037,140381,76429,12943,34689
12484,141228,78065,22689,29548
13480,159265,87062,24413,14305
11717,146434,87393,16323,22993
12608,143200,85910,21281,16621
13006,150831,71932,16034,17037
12991,150307,70460,17761,14229
10058,153972,80043,18841,12295
13565,153792,77839,20414,14329
19079,143318,78132,21812,14711
12653,143520,73840,17645,13512
12941,139218,79407,15843,17611
12258,147249,78079,25279,20355
12690,143415,88565,16885,41577
13196,138592,87354,20034,21036
10071,154537,86653,15612,18504
10021,163380,74172,16007,22823
10361,154488,81679,16549,19904
12679,143813,76812,15323,14770
9849,159536,77977,23374,13319
9040,141052,72370,19001,13876
9872,144804,76178,16396,14237
12680,168098,74451,17568,14750
13081,141824,90817,23904,15752
12704,155664,84945,19532,13463
12498,140988,94244,25572,15531
11939,179808,79613,17483,14034
13313,163863,73060,16225,45957
16348,145243,82557,27032,14734
15310,143516,78822,18133,12957
11964,141881,74042,21240,17728
11963,161964,76176,16013,13658
14810,145935,73641,16128,13946
13523,143643,100168,21440,13344
12380,144536,100121,20307,11848
12439,143707,85638,18121,12432
14180,154027,90045,15624,13647
12905,154749,73872,16345,18667
21230,164483,80723,18034,14270
12825,145139,75147,16277,13465
12907,142734,75089,18391,17936
11610,148367,75542,19618,64257
11340,140329,73519,16411,14117
12131,143466,78905,19865,13733
23796,173532,74937,25031,14440
12255,157811,99836,22752,15285
12328,153709,102859,14324,13121
12105,164509,84855,14898,17098
12319,149235,91904,18424,18328
32393,147107,72348,16502,12912
12241,149286,70742,16960,13904
12021,148665,75532,19725,12765
12693,142324,74194,17400,17824
13048,158341,78342,17379,12845
12345,142629,74723,17448,15282
13403,178557,73408,22340,12581
13017,148226,82350,19058,15795
15376,164921,95415,15405,16190
17771,246153,83673,17850,12552
11773,195745,77788,14784,60750
21825,185612,71509,17651,12732
12151,191338,70208,17407,13104
12707,177473,74303,18017,16964
12523,181571,79390,15821,12697
12682,241794,71342,17968,14013
12264,170478,87564,15440,12235
15936,160727,74672,27528,11736
17903,149454,104918,16715,15245
13889,149059,104205,15890,13781
12566,148497,88358,17710,14911
13250,147737,75231,17218,24263
12054,155371,79877,15931,14804
11680,148541,74083,18819,15380
13334,173276,78962,19427,13094
11861,230097,78014,17275,17272
12546,162175,74301,17888,12996
13920,161909,73322,16307,13273
13011,149237,90828,26386,14304
13212,139683,95471,16137,13812
12592,153901,98661,14598,14295
12926,145631,85991,17365,13700
13166,160771,79654,16218,26229
21116,141029,79256,18550,17099
13303,152007,85784,15163,11873
10488,180389,74204,18077,13312
10282,152780,119196,19334,23116
9993,148318,70185,23692,14837
10291,144661,83376,15228,14921
9797,160121,70959,24283,17350
25054,146831,84365,16756,17708
10252,144189,75384,23459,13159
12743,140551,87916,17182,14530
10423,139273,75600,14924,17895
17027,162736,71869,17058,12478
17688,189162,74256,15750,13691
10676,146245,74142,23200,15510
11545,147610,73985,16878,17395
12658,150016,73739,17789,13981
12577,146371,73346,22551,12887
13037,146914,78902,20346,13298
10854,147000,83098,16215,14233
9449,147313,73886,15131,15289
9160,149976,95382,17444,18195
7686,160128,83897,15542,13351
12185,167814,80117,21917,12665
13205,167523,75129,16375,25484
12790,143705,74366,22946,17158
11431,146525,74230,26246,39421
12572,147927,73261,22978,16223
9946,146585,104608,15841,15899
9382,147544,75562,14875,15983
12343,165643,108392,17705,53809
12886,181411,88094,18430,14578
13479,173030,86370,17319,13659
13103,150442,79319,19603,19068
12672,141469,88134,15467,15414
12595,138400,75324,17655,13694
12206,146174,73729,23644,17139
13047,140958,117548,43122,13542
12556,144442,85517,12734,18565
10492,141666,72443,11585,18941
15272,141014,81674,12427,18234
12351,160615,88696,10353,14881
12155,174071,81431,14209,19924
12744,150744,73520,12771,17367
13935,143881,73694,16255,17023
19251,166280,77707,12158,12714
12098,144850,80443,13855,10678
13038,139510,73059,12975,19379
12472,141556,76375,18143,20600
9941,140921,83145,21434,18954
10817,146060,95375,18297,21218
9949,170733,94535,24335,21958
10868,173706,84951,23357,16655
11310,157015,72438,23554,13702
12281,141398,75843,22165,14113
11628,147178,87064,25106,15947
12305,137328,76226,21852,15657
12547,141720,75004,63708,19137
12490,141178,75257,24403,20763
12580,179175,100088,24963,27586
13030,184028,81359,16287,17405
13458,145206,100925,18218,24030
12705,150056,85967,23186,15306
11733,156937,81397,24651,11922
11826,170640,80242,18716,16447
12482,147140,80296,17393,19516
12739,143178,74907,62551,19283
12812,146997,75411,24114,19447
12019,145718,74208,22702,14418
12732,146588,85406,18770,20887
12887,152138,73830,15814,17451
16345,152673,91719,45927,13818
9415,151007,77160,18533,26525
11909,156510,75353,16469,18841
21034,141648,80587,19838,15100
11589,142122,77384,37412,16299
13710,141308,78937,18143,17631
12971,141383,76920,15647,14902
12296,147360,80883,18017,17987
9928,142566,85258,15972,15427
11862,150885,74012,16174,14896
10485,150842,90177,21621,22953
10304,174720,72825,15951,20614
12774,151798,90537,17055,15982
11867,158986,79110,25508,14185
16461,143539,73302,22490,19370
12493,148771,75470,15897,18336
12559,150976,75854,16384,15687
10318,142561,75574,18253,15366
9503,144896,87659,15444,14553
8809,147687,95335,17306,15608
7716,154508,92827,21170,18093
11194,151406,76515,17647,13481
12231,145317,89379,18614,12905
12079,146009,81869,15147,12116
10760,146941,90099,51308,12216
9389,148151,78984,22319,18287
8801,142557,72960,18242,15748
9453,143531,84245,18798,14666
12005,141944,79091,16668,12523
10037,149379,84277,16888,14935
7638,169137,82066,17934,29761
7121,152739,101911,21220,15956
6524,152131,76611,17083,13209
8731,142644,70391,18804,13034
8161,152945,72455,20884,13826
7658,140314,74199,24039,17326
8335,139006,74886,16277,16734
10792,140809,96528,17060,21795
12083,152191,76995,20133,26359
13060,145987,75839,15105,13697
10495,151544,82896,16954,15128
9668,149691,96476,19627,18173
8124,157418,81706,19055,12697
9049,176027,73178,17782,13813
7614,142933,82218,37425,14094
9065,155833,83829,19357,18056
8057,142867,80587,21865,14724
8951,144526,76926,17704,15554
11130,149867,95330,14904,12969
13196,142191,95037,17730,11602
12254,149961,82214,19403,16046
10796,151876,99470,19339,16968
9134,150557,82040,18568,17920
9444,171707,73419,18969,14858
13279,139282,82707,20563,13858
8334,144954,90712,18051,74669
9004,142401,75191,36334,15066
7866,141228,78487,17263,17277
8872,168342,77111,16141,13206
7936,141682,79463,15890,10745
8996,165229,85580,23821,13356
9661,158588,141909,14992,16861
9523,168433,83050,21710,18164
9237,172839,74015,23018,17041
7248,153461,76167,14654,13422
8539,164444,79467,22288,12083
7934,151736,75997,14914,15663
8446,159708,75967,27440,13111
8045,202722,74237,17239,18357
9501,174544,76373,16258,12687
7615,157697,87554,19280,13161
8869,148265,79922,16565,18094
9877,148943,102224,11953,14690
8953,151658,81366,13920,15146
7985,147982,73741,19174,21020
9485,153645,80738,22712,16102
8872,145840,73951,19810,15710
8056,149931,76233,16899,13385
8778,161894,76036,18122,12066
9053,160924,81113,18030,17751
7041,148631,78858,16438,13170
7795,217327,82604,20483,14342
7599,195598,79568,20639,13978
15308,154677,84189,15104,16820
9816,145818,80146,18938,23692
8334,139863,74487,22755,12663
7955,142116,75697,23220,14996
7774,150814,76451,16492,12273
7931,165027,73947,16095,26353
7602,147644,90263,18498,17530
6905,145529,75427,16304,16129
11065,139732,84217,16295,14484
6809,146156,78332,23076,11077
6953,144125,79270,15342,10753
7853,145095,83586,17054,13234
10672,149310,75155,21496,22600
9251,175139,74271,22915,18202
6608,173174,72227,16129,16688
7365,151329,74060,17218,13075
7405,143568,77372,18140,17900
7421,147747,74603,18343,37452
9199,142653,78081,15104,16624
6768,139921,94511,19770,11290
7498,144640,78561,17779,10843
7778,144578,104904,20735,13384
7331,146643,82803,25680,19600
10851,139471,73873,15877,19294
10001,150064,71861,16484,18181
10132,171726,74812,16243,19378
12994,146742,78756,19369,18427
10956,169905,82240,15833,12704
13311,141442,75957,20737,10795
13384,141997,75212,16120,14396
11993,161821,94508,17997,13532
12697,141202,87074,22541,20267
11967,149100,84824,16585,17800
10330,150034,76243,22118,13370
10046,151263,77519,17027,17690
13231,175550,80115,22741,18007
12257,150546,77873,23554,13188
17785,150389,81189,25873,12764
10733,145658,74474,30147,13612
12084,147501,75751,22181,17400
11858,142161,83116,24393,21885
14202,146335,85752,22138,20081
10099,147034,85879,14989,13984
13393,141107,75467,20156,14157
13289,151825,76641,19302,20866
10416,175171,86538,18839,14193
16782,143324,82140,28685,12241
12342,140914,74129,20010,14486
10648,146364,71815,18178,20963
10719,144418,72439,16882,18965
12122,185020,74556,15654,15624
12266,140520,92314,20280,15344
12859,145749,110584,21127,16871
22943,141804,89606,19246,16775
11910,151003,78285,16465,12637
13051,164098,85118,26504,14857
13181,146701,80598,21309,11259
10110,144486,75954,15324,16357
8233,139735,78727,16632,18181
8949,144618,80535,15447,22548
20135,170945,73923,16421,22660
11871,153128,84490,20024,17920
12555,152522,83932,18523,13591
12804,183005,151898,18740,13552
15334,170903,83467,44212,17684
22934,157624,80629,23553,16955
12202,156862,73557,17003,19885
12009,155458,80461,20417,17548
12758,147848,74532,17894,15447
10526,138781,75222,16925,13215
10645,151236,81357,21174,14632
11981,155146,73271,17755,15741
10158,164557,83919,17206,14606
9961,159224,94354,52594,15891
13286,152334,82150,22699,11929
12996,184854,78589,15440,16005
12609,142954,72192,17030,20427
13877,142313,71923,15942,39753
12041,139366,75154,17414,34471
13672,140952,79919,17598,14562
11839,147621,79971,21517,17774
10335,174355,73327,18576,17599
11561,163362,88003,21971,12295
10523,151395,78964,23748,14070
11071,154330,85425,17271,14437
12531,139210,93178,19756,16697
12172,141056,78494,15250,17482
12074,142179,80424,16751,14944
9450,139004,75403,16168,11724
30362,144653,75822,23735,21360
10201,142076,79560,17495,14685
9989,157707,76605,17468,13194
11628,166680,76109,22007,15121
12404,150846,82785,19102,20224
12681,151005,75565,16653,25665
12525,144876,84048,16943,16837
13224,138639,95467,16013,15558
12190,141129,73954,14968,17681
12731,166178,75652,21849,15319
11142,140988,75398,16201,13984
9770,149802,117301,18766,13409
12903,140986,76232,23921,20730
12367,175657,79928,19288,29117
12555,141275,75475,15516,17362
12824,149823,82889,16393,13699
12353,141600,106378,24030,12320
9603,147242,91106,15624,15933
11959,183936,74056,16012,15893
12722,143525,75851,19823,13061
12232,141638,76020,20552,13883
12226,176774,95956,13781,18085
11937,163150,72991,17896,20568
20823,188510,75033,26638,16277
12720,149428,76449,23387,14727
12219,139444,82800,22507,15744
12192,143114,83150,15495,17422
12306,156495,91422,17686,14617
12942,141633,77978,15905,20138
10097,144632,76028,20769,18184
12391,141841,78969,26271,15727
19999,150396,76453,20292,24108
12323,151763,76026,19683,16532
10174,179981,73517,22593,17756
9890,153330,75092,19846,15092
10089,162095,83124,19574,20552
12633,140557,85813,22798,13341
9879,150532,85419,23893,14103
11835,155660,75978,20947,15734
10325,154005,76629,18204,14553
8383,176356,79757,17586,18209
8027,155118,79494,22547,18452
9055,181469,77351,15951,17244
8843,187224,75548,18470,13602
6781,196773,75756,19020,14313
7858,156790,84810,16985,20622
11688,150806,83199,22080,13960
7243,147446,84513,19923,15184
10320,202290,73362,17481,15447
10161,176200,89146,14999,18597
9866,153445,76169,18703,18498
7903,202255,76764,21409,14925
7577,156214,72937,19206,14041
8661,152511,72833,14273,13891
7181,140422,79695,16720,19703
7391,146128,80768,13037,14891
7978,149957,108702,12924,14482
6715,164242,101927,10920,14517
7625,150385,85119,12017,15413
6564,168144,87262,17942,17856
10168,168016,78040,13634,20847
9704,153154,72577,18721,13381
8934,146983,75027,24271,13291
7641,145226,74887,26156,13778
9108,161197,76889,18109,16707
13828,149805,86398,19832,16047
6349,150219,70493,17205,14716
8624,176584,83796,15412,12879
9401,184170,80599,15438,21056
8231,200616,95693,19277,17942
8481,216605,91993,18895,14956
12416,183379,75336,16822,19258
8886,178683,77336,20625,13908
8611,152633,75077,25100,17580
7339,150405,72380,21441,14311
8663,177504,80185,17808,13537
8074,151902,74433,17721,13827
12974,147633,80291,16200,20058
10346,178321,80818,16199,18819
11274,185178,94042,22052,13433
13736,162108,84752,32760,14347
13602,153210,76625,18224,15066
13199,147780,79053,16063,17147
11942,151168,73796,53438,13196
12318,142826,75844,22671,14435
11694,141587,79779,16782,12024
12924,172434,75297,16635,16255
10093,159052,77270,17247,25994
12906,145166,77452,14728,14344
15263,143545,91095,15701,13557
8858,141413,86558,18526,14481
12745,141247,75007,18648,19190
13584,145755,76074,19027,12882
11305,140834,81808,15457,13810
10971,142308,91457,18120,11436
11646,144422,81883,19982,16012
14678,164074,79400,12324,19057
16057,153180,72197,28940,16247
20055,148301,74447,11952,13501
19547,147330,100790,11475,15002
12192,146003,83073,15897,15398
13128,151963,85989,13285,16178
23552,158814,108106,18374,12530
12287,140819,78284,14179,17392
11683,146550,79058,11048,17918
10371,145884,74069,10793,30837
12917,179636,76185,27097,16591
8770,151978,74861,21662,16490
9723,142011,86331,15028,14009
8983,218620,77604,16165,11617
11844,158417,83785,16708,16993
14104,146599,87017,17803,13278
10051,156965,75447,24186,13375
11697,140721,93050,25162,12217
9626,147633,78082,27412,37282
9189,157255,72906,23052,17758
7913,175100,73925,18109,15485
8684,174993,74479,13700,14388
9120,139860,88057,17759,14048
10612,142515,103476,11009,15933
11987,169995,85594,10899,17773
10642,145998,165064,64373,14563
9947,139477,87604,23314,17371
7832,140792,84064,18798,18687
8006,142157,78059,15964,21037
8123,157379,77556,19212,23537
8188,145567,72910,15772,13642
8369,153782,79250,16720,12634
8114,141269,79586,17776,18282
12221,164128,79276,14239,19475
10353,173311,83535,12237,19180
10420,140264,85073,15264,17893
9965,140898,112229,21951,19867
10745,140002,78185,22130,19608
10169,140006,79143,11942,35893
10009,150044,79074,12395,19027
9715,141699,80703,14378,19629
11282,169207,79124,10690,18808
12426,140921,79978,10673,18484
13581,147054,178396,18077,14556
12877,140913,88229,11399,15856
12143,174037,86843,13353,14580
9529,139615,86285,13116,19073
13055,161580,82063,21686,16195
12125,147035,80379,26210,14166
13967,142650,83242,16151,12613
10073,139777,75914,17666,20365
9989,251900,80665,19333,19217
10544,154260,84084,15952,106815
10497,143505,84526,15115,13791
10006,140053,87285,17034,13324
12968,141200,90538,22237,9994
10824,147067,73768,20237,19286
12953,167634,77608,29369,16123
11833,143613,80351,27105,12342
9633,140650,75770,19055,9636
10518,141989,75232,23614,12597
10374,149145,74400,24435,19303
10168,150645,75561,28707,18489
12103,143564,80905,21821,13728
10621,139846,91766,19733,12637
10881,166713,100065,16799,15087
11920,143472,84757,17831,11749
12287,145958,75994,17827,16706
12714,142084,81254,21640,13859
12811,138794,74283,16654,13641
12211,142109,75657,17351,13120
9854,175103,74973,23307,17043
10413,152181,72591,18402,18708
14281,149423,79537,17036,25660
12728,139819,85297,15228,13033
12079,143515,80768,17688,12948
9827,146716,86045,18015,12710
12463,143508,80123,18676,17336
10206,152162,78951,22810,11552
10167,143638,79046,16167,10441
9236,140119,74505,17576,12477
9859,154085,73987,29481,10050
11967,153237,78832,22840,19563
12075,195921,88182,15566,17715
12366,171950,84338,17239,13146
12304,159074,86851,19426,13140
9898,173485,90265,16363,11483
10516,154803,92381,20241,20698
10310,188678,77144,12636,22337
9992,167849,77203,11057,12799
12716,184845,81814,15554,19141
12065,217792,75717,25353,14835
12473,192287,74472,23623,22057
11235,179308,87259,13747,17651
12269,156718,75320,16564,16457
12815,166319,85045,22209,18163
12691,162008,90569,15068,33965
23321,148188,89178,16742,15309
11333,203564,85149,19225,18650
10874,157266,79116,20197,21698
10332,162945,75417,14451,18401
11610,147146,78270,21370,20298
12750,159191,74690,52154,22377
12351,146373,80634,23441,21376
12728,140615,73197,16526,23053
11397,157322,74626,16612,19084
12440,141863,84481,19039,17318
12256,160412,88798,16740,15497
12227,237345,79251,18792,19163
11850,150107,71170,19482,29479
8767,148740,72293,18271,18539
12535,145292,70314,16348,13648
10239,145421,129450,20969,12022
8065,142081,84534,17990,9676
12025,162671,73611,16550,14938
9974,144445,71123,18919,15578
9750,143101,71978,21055,12151
9368,149050,85841,18158,10385
6985,165825,82287,23086,16367
7063,151122,89031,19769,22946
8008,139742,82506,15533,18709
9813,140325,78033,34746,15646
7635,162779,79746,17133,13479
8677,165879,80442,19700,12926
10406,161332,73091,16494,12196
9348,142947,74520,16028,16640
8217,142567,75804,18139,14099
11061,202565,90615,46043,14609
12528,159765,96448,21178,11880
8613,143980,84344,17990,21429
8739,144567,86304,15370,15842
7379,160330,75052,23413,13642
9844,169323,88864,31356,14098
8746,142681,77646,20682,10859
9121,145666,79786,16289,13513
8756,146875,78033,15100,15657
9214,152473,86035,19412,12527
7778,154856,138254,15441,13049
16380,156408,83140,19681,29698
9961,148420,89602,18068,17659
7445,147857,76974,16032,14951
