BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
71832,4003251,122039,378941,99493
100554,2310879,113316,269154,121056
72293,2452607,114876,295437,102003
72490,2364937,159591,262511,140957
88355,2410935,179952,253880,131462
79413,2621218,132209,249485,98911
79957,2903524,120254,290559,121887
78397,2385575,169256,210984,108020
69987,2479766,122305,239791,215534
65762,2367218,193808,255604,99739
88115,2209904,122664,300115,124882
100262,2315698,114100,253936,141643
97563,2162196,166184,266475,131394
70779,2591554,126249,279774,122516
72618,2206268,128603,284207,140625
75409,2596517,109601,292041,94731
101133,2189503,163526,221567,103214
77495,2236196,237252,215204,112599
85486,2199056,167461,230583,182751
67954,2674735,118110,241412,196515
94593,2341767,122009,246128,118176
118407,2717274,103555,338065,95105
125680,2725105,179446,250927,138083
111716,2239875,115208,224263,157267
79146,2546766,115921,344986,134148
81694,2352858,130898,260227,90384
73811,2438848,115860,257217,125790
72176,2374516,147146,222445,153499
79763,2738722,117077,209567,123873
77998,2824423,123236,222826,95129
74089,2312035,118401,238473,173202
73818,2256857,117340,291091,114879
72360,2333037,118622,295519,192254
69432,2379877,174998,243647,219661
77511,2158852,114590,239592,97041
68485,2765000,138207,232164,182764
71110,2815868,115405,329785,119814
74012,2285970,114623,231967,160772
74519,2655169,154406,248587,86664
72754,2399319,125476,231986,133431
70538,2622762,181193,299827,149181
74083,2458340,135932,345171,184255
69877,2958943,144513,254366,185340
81004,2408166,117248,238104,279570
108266,2303154,112286,236370,197038
89659,2442730,109054,242125,185291
71021,2475911,127454,251535,105281
70079,2713316,126416,207563,115930
71475,3745387,126859,271554,122588
69831,2629701,195918,243414,211081
72706,2738914,120834,298895,185687
76415,2442003,121112,353543,98344
72706,2589923,119382,212994,129098
74639,3094176,203551,251903,202846
75525,2870671,130236,219312,181187
101565,3003084,198206,253642,109511
113704,2970114,177719,329047,109960
94401,2257405,124150,215362,279467
93889,2845866,116718,215700,121447
71421,3027423,116188,269025,98583
73213,2352572,127829,268132,183212
72776,3284902,135414,314606,183342
70388,2480742,119564,250589,182663
133603,2239404,121769,220205,194215
70185,2358746,149508,264605,99536
71492,2482977,147253,266305,99454
97555,2755839,122549,238055,208784
72892,2336143,119707,263595,188400
77955,2631471,116547,222831,119895
85024,2260318,120758,294350,221510
113192,2355719,124293,236104,230990
74494,2289841,117233,246709,246996
72089,2349418,125968,363764,184036
80449,2346662,117249,233389,119845
85843,2291296,161054,214485,86065
73141,2478822,133070,289399,134883
71578,2327605,170974,234711,86449
81588,2515256,155252,323543,125925
75666,2253024,173021,246264,134662
71539,2454211,116431,225911,89600
71062,2325563,125381,243184,101175
80995,2225280,118253,230039,88486
68732,2888026,168036,347204,102505
116752,3180203,115357,273095,97409
68039,3083730,138101,251376,98081
146090,2488439,141083,235823,83543
110806,2238921,136699,257375,181131
73735,2307957,119455,257918,192112
68585,2277685,110773,209756,94593
67168,2486351,111718,255823,118633
67263,2712102,128326,280186,205927
76323,3364663,115752,244769,88984
73000,3960243,131840,244160,95517
69688,2467960,142446,256221,90629
87631,2946213,182184,271024,85722
91289,2882569,121232,278275,91373
73885,2639100,167402,259046,102560
74540,2579230,115793,247100,94684
72138,2658311,150263,248363,94792
112320,2555218,119992,269208,180929
69637,2998009,151878,227009,88263
66672,2978827,124466,436806,82923
100950,2817498,124023,240329,109894
103588,3041349,116333,207659,156753
73040,3114132,124625,258475,118022
70472,2639029,123391,268259,178812
79566,3142351,110190,251346,172042
68333,2907308,121080,252865,179343
103342,3101282,212758,224000,92645
73166,2975900,118275,263199,172390
102432,3145233,145347,298704,89420
107783,2911518,116608,337172,105335
75890,3204717,163247,241542,90434
80388,3111949,120063,230956,107498
68681,2473259,130448,237919,118613
91561,2820764,184095,230265,87658
102860,2352272,143855,223591,136536
68024,2376008,181517,219259,124134
71690,3203324,124783,249346,99411
96466,2543787,108965,245317,83444
70242,2780376,110927,231484,86079
70477,2366348,106076,319304,85811
70791,2461737,136421,359149,96580
71314,2273194,166593,226919,115959
72147,2851805,174302,262719,107752
72682,2510286,109850,241418,88887
94755,2580409,118969,252315,85335
127219,2241861,124425,240776,94803
92750,2767517,126142,212030,83163
87589,2281153,140612,209357,143723
75683,2309720,119941,256363,103372
68945,2730925,117338,213193,89475
80563,2285702,116654,1040423,90353
81424,2288695,108235,302250,82247
73629,2207349,125544,328737,85649
105192,2650256,120163,257236,97384
73647,2193329,141022,240288,113128
71304,2241080,129727,216410,117280
77981,2358017,166633,232939,91614
86180,3149853,120795,251608,87578
100210,2583469,102983,244206,80392
75649,2196522,113272,317163,88730
107342,2641574,170011,249904,160261
81775,2222228,122084,210797,128053
103567,2155598,117293,281627,101797
71851,2248965,104980,244248,87425
71770,3526416,105159,234951,85326
108616,2347449,131361,244836,110307
112775,2262949,106985,251213,114876
71216,3393481,142581,234760,95183
102524,2287439,129372,268732,172889
126388,2427715,108310,309749,111351
97691,2326781,150606,365119,102084
69812,2716670,193776,217547,103482
74664,2298638,129531,270275,105682
86960,2558432,126898,241155,88508
116979,2614595,110641,250541,137568
74318,2251096,240971,254566,100443
114610,2304814,112793,213317,126860
73320,2348591,119872,239997,124918
70337,2881156,125662,237399,86004
78898,2253532,123822,278305,85623
70462,2333062,117487,347116,89133
75215,2580833,114427,248608,109007
72824,2399624,117111,232273,147348
68476,2232940,140695,295588,97170
99889,2254143,130752,231328,85450
72464,3161634,118776,296450,100152
75997,2405856,136296,212856,93149
68976,2363537,116029,236262,123300
85972,2373476,114036,235856,159977
71097,3120250,121155,235787,88973
73519,2297559,170802,234866,93888
71658,2373016,113893,306020,86077
110620,2789780,115107,296914,105465
100094,2274252,151967,246264,128523
71947,2443396,119761,225134,93558
70709,2670076,120927,289811,89601
83523,2323927,115540,255723,87699
72544,2805144,111842,216293,110880
73301,2580285,115580,255504,85976
100412,3336267,128599,286469,125725
107539,2330290,141511,244761,168756
73622,2759942,138422,478487,92097
73092,2277222,166441,228081,110619
110275,2292281,121512,233062,84042
113309,2287884,117855,251996,100106
73811,2558793,124398,211202,88066
110550,2295583,117844,242519,93676
85300,2281972,155454,310780,177338
83389,2518471,117405,217272,220695
73118,2365972,123024,210464,89421
70681,2306232,112883,249646,88216
80932,2286987,123130,282763,94026
114634,3551735,156459,288998,87122
81794,2330306,114832,268914,121661
103090,2181295,112610,225637,91226
148667,2627439,124617,239968,98095
84076,2197310,118601,277300,96895
69559,2147490,127640,249265,82428
74829,2194961,118818,240017,118063
120201,2638756,132554,206094,99818
103282,2819244,121434,263038,106088
89435,2203452,118163,235597,84734
70766,2570711,116860,403871,91710
99276,2607009,163740,268068,91467
70626,2170557,118286,259115,6336335
74343,2185290,138421,290520,140782
88242,2175885,117242,267259,219032
85083,3063221,113732,253395,208635
162974,2143848,121424,331756,136464
73405,2216201,107358,229549,137048
95169,2229142,122060,244099,159798
75113,2169266,222192,257572,147554
76223,2201464,123436,231659,129669
122353,2149404,125142,289411,137834
91125,2316824,124229,236321,98028
104871,3249936,137524,259885,183673
111339,2202294,127440,215933,216893
79890,2179890,138799,273824,161182
72790,2670593,185062,238004,89505
104496,2226535,126375,245995,87687
73511,2170092,124928,217009,187718
73685,2324682,120763,259729,219226
121069,2626692,120316,261950,90895
112233,2162822,120504,246394,90118
73064,2153374,119037,368524,91454
72782,2527525,111783,219577,132386
97212,2297129,218317,224558,129811
111829,2181952,113988,284829,97964
119174,2279315,142392,285328,85279
108651,3200702,110532,231709,87840
92743,2717117,117747,212450,120054
106972,2215694,105503,215774,157009
71667,2197648,186159,214654,112640
72892,2278516,120875,270581,109161
113029,2361537,161482,304463,102556
101500,2175783,129089,256032,93810
237044,2987918,129230,239259,88641
104997,2232742,112842,224473,123846
117837,2166083,115165,246654,135808
110225,2328928,115881,216982,136922
75154,2237087,140528,210963,108271
147937,2311430,135253,245041,96038
109668,2163916,145972,213476,113491
72001,2617176,119805,233815,119995
86026,3194488,127558,221675,193928
124853,2147204,159143,208234,93008
107037,2216926,141294,238176,108163
157730,2822709,128542,321499,99147
95258,2314476,155074,208392,88723
70752,2148128,166059,219093,93796
91374,2195200,119984,220652,119173
95831,2746840,113107,223729,110908
84273,2259902,115354,221178,96187
75602,2196245,109708,231016,90539
78619,2360346,159091,211131,88908
76317,2536681,108744,217502,125338
72863,2165246,167976,266565,94649
121416,2203534,116329,279752,93224
72646,2218922,120009,271430,110778
119846,3145959,119232,261844,89240
214889,2271125,116020,259485,102984
86458,2178432,135639,262332,114614
75341,2588193,131752,249518,91681
89845,2185186,136854,240097,90845
80340,2264347,135827,215328,83804
74402,2174753,115422,233350,87785
109779,2726810,120461,208490,122300
91630,2580321,140580,243814,85173
98915,2199974,114412,256785,119845
75632,2250611,114705,241814,116515
121943,2331794,117758,211005,87343
73630,2210796,128860,211462,89195
97717,2158246,163465,211433,102895
116573,2451424,119645,247018,90965
99837,2555447,128807,212552,82524
71663,2138613,117140,213078,149717
106841,2141963,158755,215092,147227
130900,2422787,175761,201874,89872
113980,2267200,107346,209177,84278
113100,2264888,138667,200731,109992
126846,2216531,122437,334362,171458
74873,2623445,115273,276153,173846
82572,2181996,115016,255006,124305
116386,2190724,112165,211005,89025
80490,2739120,118711,211588,86591
164595,2179261,110940,223182,81147
101776,2179327,133960,263157,92726
167649,2372116,176656,219522,85469
115006,3226774,144649,213086,114543
98862,2678978,121147,210305,112878
146138,2310293,114327,211628,128973
104237,2552952,129060,207348,92011
75926,2785994,122145,247007,82733
100442,2317330,143593,210665,111049
73057,2128712,183357,211871,100990
88414,2472563,124635,264730,132513
103699,2359064,114757,210945,110917
120578,2255559,133232,213512,176433
95234,2324729,111154,249035,85708
118768,2604302,118657,259204,85523
72869,2218642,111998,208664,83224
99367,2192933,123389,212833,111969
90345,2220064,117231,205499,87764
72939,2566401,124866,200513,86276
107202,2163528,142196,261979,159489
98647,2249692,108480,426968,84622
101283,2531658,113431,221248,119924
101141,2246680,161109,208850,129835
104087,2174406,119992,257929,94274
110553,2356129,147756,253195,89052
109517,2793776,156594,348786,111723
113625,2476297,119914,268119,93910
119344,2250352,115675,266607,103209
73812,2166773,121677,231508,87926
80423,2478130,115227,204873,193171
86551,2204223,123966,209820,115052
123070,2173412,133761,203077,90467
127021,2354390,146872,235146,88511
105588,2345068,126585,283241,80222
116165,2330012,163457,308051,89054
118376,2316554,128945,252112,124162
103706,2478727,148754,213402,92046
85909,2292185,120554,210991,96538
115355,2197174,248781,199435,95412
85889,2432432,114375,246895,80534
92181,3303204,157466,240750,85794
70708,2239015,167368,205189,86803
73124,2210951,145193,233112,118791
86019,2507014,106198,229344,89282
96075,2245968,114048,260365,130246
95163,2183997,118252,233668,91503
108211,2372306,119544,226404,108490
126939,2767280,161672,234652,90218
95903,2171981,143427,232462,164514
130580,2161986,134994,207510,116756
119846,2372253,119094,196216,96535
120815,2323113,126255,201131,88980
112286,2170856,114014,197547,85888
89713,2179506,155137,208313,90374
108580,2350353,122244,223625,86119
122385,2153079,127727,271811,111602
111795,2136491,148490,217044,90251
125582,2483727,120432,203964,93306
122604,2246232,132422,201814,120060
123352,2333964,117786,198944,90052
120649,2169704,155291,209924,176168
101903,2429645,137427,200806,110891
72259,2807240,121069,314423,89664
73890,2222939,119993,284983,82557
118316,2278419,125028,228491,154219
118305,2311776,156062,266384,113959
117367,2415372,120744,209248,124712
119794,2167364,116872,248871,148133
124813,2437349,118315,241472,119708
114255,2635117,114035,262314,91831
111466,2282773,162748,202856,98419
111720,2317018,124666,233642,156718
134692,2239915,111023,201478,84203
97145,2348848,115710,199363,116699
112864,2247769,152661,210354,124908
75601,2422937,109629,299149,86601
93409,2352226,131196,242049,99717
72804,2360018,106374,252695,85390
77023,2171673,117056,234542,86824
112440,2591061,130771,247680,85630
75983,2385726,124810,261756,148006
81568,2201113,134193,244036,105618
118496,2134031,132072,211852,99059
120745,2411976,141264,244487,88184
105047,2817931,140675,208750,86888
115051,2164497,152414,215075,125393
106680,2268968,207357,217615,119370
101778,2203966,118020,617293,101355
98578,2181092,108543,237294,86029
84341,2171765,123650,243367,91918
124037,2507873,123840,234033,91609
85562,2547870,130127,213907,173165
75567,2263725,120280,253133,85864
93478,2180704,139548,254045,114711
72778,2424167,125958,276529,109258
120394,2255092,182265,210330,126517
82314,2376279,111306,214350,143882
114283,2205107,119909,199519,105616
100012,2286742,107637,211284,84680
109013,2213617,134377,512231,87981
80228,2204732,114279,234294,89778
69977,2859324,126355,214678,115624
72977,2347655,165291,219239,92232
97087,2313842,122352,209075,100445
102682,2307608,149481,255819,93681
99448,2172564,133454,215611,85707
174364,2997306,107487,414197,123987
123399,2223417,115101,202941,89036
81240,2692021,111754,224400,89662
99370,2300973,116333,217383,110811
114722,2264480,174086,272487,84399
104514,2157354,125989,349475,87081
117159,2635155,121631,389173,84032
126047,2329946,126774,220491,87824
99158,2521236,113649,202682,96237
89923,2564241,194180,227386,92691
73872,2237842,124688,302214,101091
73745,2306957,149189,208781,100373
113437,2426183,129970,268815,109314
102670,2369884,114405,259897,127694
104392,2154698,110843,203037,120976
110427,2626951,112652,235405,121184
78924,2231903,118210,257965,102945
84132,2525920,112535,239940,88258
98821,2281598,119460,299876,89424
75515,2179953,153850,240376,84261
74392,2237730,131035,278691,124945
71689,2359974,121205,223814,85253
79976,2517597,114665,222305,86019
72251,2355444,111838,217981,85205
76052,2762718,112567,259189,87332
171350,2437746,122039,206337,118577
95119,2311697,125037,313174,85668
82841,2179062,130671,260081,186242
103219,2360321,112074,265404,86732
114695,2845546,148522,238106,181907
103896,2280405,143799,257611,88810
110167,2517821,131102,207410,88652
138365,2220914,112368,281312,95154
73529,2198502,120218,221313,148391
71425,2375967,107838,212703,87772
87023,2315307,135204,412248,95835
103261,2327543,116424,215503,82749
171242,2516527,164307,299875,91588
100211,2446723,176423,404498,88338
72470,2259498,161771,249671,100498
101358,2271312,176021,469750,134100
73212,2200612,114094,211491,126584
82700,2715549,186445,222061,90791
71175,2143350,146411,210980,83158
86284,2464885,162591,245056,87197
83346,2263395,119026,284728,157964
198642,2498071,170307,513095,85387
99405,2219445,121501,212698,150814
72750,2155876,142344,244231,85674
70566,2300446,176145,284959,92464
72813,2380785,160343,218936,154104
78450,2202383,138911,213290,100374
89339,2634107,121305,212457,109440
121903,2290065,107886,254753,81525
73210,2287811,123378,284405,117109
80577,2352551,129568,254302,92185
82644,2251746,153238,238290,82012
73603,2577433,144495,222761,90027
80571,2278283,148044,212036,97755
109639,2598299,124750,209320,104304
114966,2167301,111579,233802,116913
73531,2599135,118889,243418,103722
103836,2141581,121057,248846,121559
85723,2194288,113306,379824,127963
138038,2149214,160366,271905,131668
91675,2531938,134869,239936,132334
76397,2220245,207940,245484,142891
104114,2590565,120866,226564,121748
100451,2476841,116183,311188,134958
115259,2190564,337623,211512,123946
82912,2293792,120310,208685,127884
101734,2199804,118361,207279,122834
136556,2204254,114257,209304,121287
98147,2235592,111996,206170,179206
111629,2423833,123501,202835,100310
72509,2480663,129070,222185,94538
81988,2682861,113207,237698,130017
100158,2197098,115075,204932,91282
107363,2241170,112575,299407,181898
100898,2133195,121823,210296,87985
102373,2579789,117786,326871,128238
107837,2167421,179714,228930,89798
74875,2489406,120094,255022,169335
114505,2214841,105629,197319,89038
137493,2752221,122619,239249,97582
118230,2500152,132436,234458,91342
115170,2287065,114597,228492,82785
111504,2409562,159682,239378,89799
84814,2216112,128229,243883,90977
102525,3001440,122482,209568,137339
75310,2409891,141658,298389,91174
110312,2351046,109521,1258361,99281
115218,2290966,119216,205342,89921
73957,2225609,214342,204309,84807
78298,2534758,120254,387857,104949
114058,2309610,234248,206250,140717
73553,3482038,168747,208145,125673
121506,2198534,128541,312055,95461
116896,2327868,111680,202197,84410
120162,2147927,145680,211693,86331
115424,2157481,115297,242872,90118
74744,2147948,155682,208983,87537
117597,2390699,115151,242557,92566
112148,2407512,118621,318304,125015
108739,2213498,122724,202063,115653
129262,2329647,109899,221921,89131
125781,2155755,116785,217942,81476
111632,2414332,115600,297067,98195
108435,2240764,116144,222128,128166
73903,2439337,122275,219888,87619
77463,2137550,154436,201534,88391
95898,2989917,116628,240774,84786
73873,2302926,108982,240302,86226
114284,2428610,130218,283123,83820
76510,2193995,169562,244676,88976
113453,2174985,118167,298492,106618
99584,2167653,160891,244263,91999
123568,2351833,141075,251649,88071
94819,2377412,151790,251285,85685
95975,2691243,150280,227290,94643
112214,2337009,158253,203245,86743
121233,2187146,133485,213682,131260
83449,2302444,132800,234127,102489
101014,2174642,112861,199374,89666
109624,2628134,155545,268062,86604
112806,2218586,163381,209640,85433
92070,2943466,120584,263275,90424
117852,2188333,130830,276518,85432
74394,2235130,108740,254307,126351
73678,2132837,134496,239159,95750
123539,2247468,140260,316287,94788
114412,2594751,122385,243065,114190
82400,2257276,128880,198293,87262
131121,2167375,122827,200413,107033
107908,2861983,161171,207481,176342
84520,3330961,158207,230281,86558
97666,2754776,160451,252339,97176
104780,2721676,155913,225804,85373
100669,2518897,171297,221597,83823
75115,2795246,162012,251225,86831
121734,2768544,134602,217516,122803
107899,2635958,160120,248165,120957
114047,2651758,168755,247982,98508
156868,2479518,139788,215343,140337
110254,2567701,128750,205848,89325
78296,2715042,150420,206245,85752
76286,3937586,149129,201938,85978
73654,2296576,121365,208707,112226
81558,2418508,126508,253766,119194
74463,2818702,122494,205705,115912
125635,2482911,110529,247873,98059
114459,2280563,114341,278007,87620
103630,2229469,113596,204223,81568
113357,2220202,112948,215052,91506
127814,2485935,125414,282737,118205
161924,2159929,118502,210721,117337
106274,3226024,124019,233830,177138
83560,2765663,112023,201872,196908
83578,2286158,115398,212805,90741
95898,2539521,147493,230767,87427
110389,2331669,121709,206154,88926
102760,2213875,154299,306911,90373
107441,2711587,143594,206661,95237
81492,2805284,121847,256500,92907
73985,4162171,116305,274819,82636
98880,2794551,121896,255118,82773
77830,2271757,117067,203402,88125
134773,2153655,148700,227424,169932
126536,2700175,124637,213103,87328
73955,2184327,119718,203195,87942
85477,2183008,125926,212324,118031
82765,2317788,138166,270490,125883
74529,2433508,129392,218958,100542
107558,2203705,114735,369582,92473
249574,2213677,155230,216630,120571
104114,4082096,117315,213274,91977
99499,2245960,115387,271726,175949
74228,2194985,220358,243754,92575
104118,3154814,133952,241774,84625
120341,2589876,161928,248820,127277
87843,2314772,142773,216677,135252
124537,3204662,119760,204050,166125
73446,2392783,117496,210159,97064
77030,2176032,150034,204806,86838
83520,2509135,186820,203553,83417
74685,2405451,152449,274952,98760
120165,2212018,130559,239711,115207
78109,2366535,128386,213239,87867
78538,2685271,127171,259246,87098
90411,2328112,161468,255596,82720
118398,2274795,114869,207153,113949
102271,3025192,180737,242453,84606
127557,2359031,134453,254117,123306
109524,2233726,122421,205427,91604
111936,2252605,143533,206661,101837
80990,2886049,125016,226436,101920
73271,2561057,132706,210265,99313
72206,2345095,111086,204057,83188
92436,2674574,152818,213315,85374
117476,2290360,140191,231189,124093
101840,2268850,116614,205227,86920
80149,2356611,124035,256823,103787
77704,3087544,127206,406654,93664
72642,2245737,138446,200814,95238
70596,2220181,189058,204627,84342
72773,2603742,162747,236126,84793
86699,2237691,150355,240046,189592
113707,2339563,129683,203903,87677
82951,2251645,119598,222067,124561
71551,2889560,118006,230276,86610
92830,2449419,160325,228869,115650
71706,2278584,127519,203117,87993
75129,2771737,109765,215507,115889
103839,2330987,144125,263985,87100
87707,2238223,119814,206832,85391
132623,2303405,125181,277013,86489
78931,2788077,167112,262278,97998
69103,2493493,162303,216170,85017
77459,2264406,125828,226376,113423
108648,2605588,129871,224308,147692
74308,2221210,133733,252848,88118
113525,2218167,128342,202125,164550
80721,2324151,127102,199615,85913
119947,2844697,117067,246321,86930
133360,2313823,116426,253836,129423
74363,2256965,125857,229279,128046
78102,2318908,122074,206480,87380
81050,2360642,117680,264303,97051
93117,2250677,145318,206188,84308
106630,2450920,131585,214822,84169
73731,2816923,122016,211787,81299
71252,2751919,127202,202276,93938
74016,2411675,120734,217124,163596
97413,2347268,200798,255547,98207
71130,2440323,150977,203396,87152
102358,2266585,129366,237830,82785
94499,2153829,149605,202563,103389
73685,2212508,163267,204705,119474
75126,2979055,131582,202646,90343
154481,2345513,148281,204698,99600
74462,2207245,133617,225467,82903
72281,2543149,159522,243085,84577
71920,2254394,156600,229882,94628
74194,2306648,131612,266792,114176
131046,2132119,173510,284896,95014
75287,2458039,124700,212949,96568
74911,2335854,110540,229524,98982
72783,2140592,117478,236765,84242
91693,2497787,174485,245409,89241
86792,2248698,115827,232176,113007
72393,2195137,127874,227220,107914
102550,2279809,114486,237177,96208
72023,2434735,155720,238181,88847
119775,2775024,115073,228874,87323
153200,2193014,109738,241174,100827
75980,2315543,184363,278528,93948
71359,2415501,144870,205037,103136
72038,2318061,115837,226033,126448
74306,2168520,111273,256129,90700
125788,2227356,125860,248495,148942
76463,2659846,175776,252328,102397
75598,3220346,137117,266080,88979
103033,2494173,146174,266242,97643
73986,2878543,159251,214264,100656
87245,2227791,117069,264956,115623
73996,2207494,137397,198935,105659
160444,2163801,181923,210054,84708
77639,2529568,121663,300719,86560
73667,3121979,119551,234385,86944
81009,2207555,134707,240162,158173
71536,2545924,124831,255811,87904
81532,2297480,117225,244870,129360
87809,2307971,117819,273073,181686
101618,2254188,125112,219502,83665
101516,2408654,121753,215816,88940
82390,2535516,120110,265362,113779
86912,2411749,116148,244873,93117
107329,2530050,215665,208616,136322
72884,2508624,118240,222413,85014
73840,2209503,135797,223677,86338
79427,2197068,113854,209262,91827
110126,2605739,109088,213556,93184
75003,3046491,120210,233217,154922
105311,2277171,129927,255899,88948
72744,2186038,153688,220912,161774
76097,2476198,160968,235833,135278
137787,2280547,161759,344114,86657
93455,2177274,160012,225004,128598
116315,2356627,159639,205603,149767
90500,3206086,150408,262624,86466
77339,2243303,132009,206010,87763
89331,2246901,118900,219336,100549
117560,2533021,143243,209659,87240
74174,2253999,119791,215639,86061
74785,2195333,118766,300399,128628
114392,2354945,115522,222591,133422
87539,2580112,124506,206411,85662
83449,2287824,156292,297025,121940
76757,2257543,156044,276589,90197
112439,2284491,171303,201955,80500
87417,2350209,162633,248588,84243
81967,2279872,155565,205145,188416
117923,2313726,149083,203326,177001
75810,2291944,123190,252007,108978
87711,3114481,114026,299344,98434
104779,2248488,129883,200040,81549
86873,2310713,130287,236542,88086
72944,2341058,129758,220059,83078
116371,2233049,121077,216582,84109
72831,2158523,108225,223703,180969
71725,2739871,108069,220784,172272
71935,3011118,108764,206683,177364
118840,2272095,160682,234345,181916
84910,2213451,154564,208966,172730
76504,2623480,125217,210638,166450
73517,2329218,145967,319167,170398
73247,2143195,165169,247814,176991
71430,2295898,162882,268473,87346
81125,2373590,166660,208212,111430
72406,2544264,128212,206965,174128
119129,2169575,116904,215367,179676
95839,2629792,230526,204113,112438
118209,2704295,128997,207462,118332
185776,2250184,126318,246560,126411
76909,2420471,111046,337041,233512
74528,2395220,115049,216419,219665
78318,3316936,162940,215356,175351
106633,2429829,122510,342176,184160
94768,2389332,207821,210317,119406
73356,2603524,120537,246797,175507
112495,2271840,180191,251267,175834
78198,2212200,118825,232952,85201
76917,2392638,158285,200750,85037
101482,2826583,122999,239447,85140
78724,2335406,156840,257647,86431
78955,2605703,253793,235364,170040
73871,2465159,139812,248406,180023
73495,2243389,122121,210506,121938
87650,2191742,107545,233829,98043
108204,2305291,124722,244303,125362
120519,3102681,155038,285780,93622
73201,2374112,160882,227529,97072
116292,2228401,167614,235707,126756
76111,2457378,165022,221064,88120
103545,2158632,144241,214148,86218
119748,2204211,128817,204795,94401
86839,2135765,146479,245253,108465
79179,2525233,121630,201807,108504
83454,2273572,139605,199599,86738
106338,2194713,172383,263797,175563
106038,2704639,132315,237981,211754
110914,2190765,130108,200497,90627
81269,2173492,116890,253890,87213
106665,2228875,127584,249032,91257
73429,2650430,131945,208146,109507
94851,2401570,168351,237014,285458
90431,2480129,133715,205797,118638
94667,2490691,208965,208254,98792
97059,2188910,119426,234844,85807
77075,2207860,137540,237624,80317
75144,2196968,118565,208271,84865
74531,2467510,138555,241304,367846
95886,2178042,122643,279931,195064
74163,2225341,139407,251104,137343
102160,2489756,171927,201533,93620
121167,2552457,119992,239683,90228
118971,2255015,121393,286529,171335
118930,2219376,114851,241666,100448
73699,2693507,111659,278427,116456
89973,2377089,136832,211912,86393
121549,2250652,122240,208575,83408
111570,2257037,177677,202149,84986
78605,3333446,142174,200453,93352
75353,2779714,196673,213440,104014
126321,2267509,113855,263078,119592
73913,2992178,147980,212747,123181
102190,2292808,217765,263032,97910
113245,2250901,151423,257878,81650
83981,2743134,120195,319350,110912
72475,2605610,147943,216545,93494
72182,2326738,126361,347795,86334
78587,2203107,120119,215296,88638
72035,18446744072712185262,111323,250837,87558
121962,2277340,125789,205409,93371
143444,2249417,120117,203173,104762
74474,2265439,122382,204736,109636
72337,2464281,144514,209355,193263
80970,2377287,197903,254123,97118
95821,2264892,162916,267400,151504
128383,2477655,164096,202156,132115
75352,3024977,164857,230115,92764
134469,2298239,114716,281395,140508
74318,2262457,126275,205820,124519
77394,2385160,140801,237656,124613
71131,2239793,130199,248828,113394
71650,2286447,146324,201511,88829
71009,2708463,108202,221474,116596
79331,2366377,106867,196682,93501
120893,2205848,114388,211637,91060
78144,2478018,139490,214251,139014
70375,2510085,117875,312857,126767
72018,2467336,287843,248230,97523
79477,2309812,127893,207430,98950
73557,2213202,111099,348051,87474
82746,2354954,107410,215138,95130
76447,2208593,152440,254882,86932
101659,2182626,203519,230597,128812
132248,2216522,110472,202089,103458
113997,2261697,155776,238426,92115
116042,2409358,120972,212754,119727
84555,2207718,110449,257817,86275
72104,2349019,110180,224772,110274
93511,2327551,176344,210800,117126
73874,2299660,111267,276659,101465
90766,2193659,113774,282656,174820
73146,2435278,117773,306447,98302
89896,2400357,169245,209303,89671
83318,2223574,115484,238280,87020
74371,2144857,121615,219081,126333
89520,2791880,116146,376041,103201
74830,2346921,132484,214459,92879
113346,2287143,211744,264749,91063
97741,2552636,157799,210351,92935
73235,2624840,155579,212185,85789
142737,2286207,323628,243293,94343
120939,2514390,110030,352096,115848
75854,2197257,117818,225927,90172
126444,2568132,127819,365834,121633
82870,2257460,127073,252527,120874
72247,2251370,116802,256309,93395
71193,2451026,165199,243389,112049
71716,2875368,174099,261401,87713
73936,2256375,118905,208881,109335
73207,2386275,115116,291086,99019
107156,2381553,111290,210706,91921
76307,2253057,238498,248610,106989
83890,2285720,136512,208998,85104
71139,2286606,114714,219312,86081
71477,3062346,143020,265663,87088
102183,2216069,125944,268503,128970
91264,2148487,115157,208678,103916
108019,2652996,126900,219834,139586
131523,2299857,118757,204566,88284
72732,2253792,118909,341241,84064
85656,2492423,139910,206200,94958
78344,2572636,127914,211466,121594
73925,2254016,141416,327113,121738
115709,2195733,126503,209828,92857
75313,2292292,120732,212271,90714
89057,2555006,116004,213908,86401
167288,2765414,274905,202714,89738
116607,2374367,116206,200297,83495
72850,2595473,111447,238669,111559
69068,2238241,176977,253231,134860
86600,2491692,121203,216271,114225
77505,2329889,129461,236375,126664
74035,2653089,110013,265793,103151
73336,2375083,138829,209913,84964
78307,2210557,115724,259335,94760
72222,2442726,139368,249876,176948
76555,2345340,155428,251358,111548
72137,2305353,124834,266240,191941
71342,2144646,193734,213422,91921
95049,2550873,115073,214194,97999
78374,2172360,131717,202849,85363
109072,2236052,113456,206485,105127
131209,2678230,151450,255244,95876
98224,2563941,111378,213361,83510
72320,2378171,178667,346507,155500
88612,2160782,154373,244904,115526
112057,2290445,180318,255992,87087
74154,2273781,118848,262966,94680
74362,2287948,146773,213585,113259
71455,2144564,126620,274865,136561
72238,2403492,117297,274466,86022
74343,2696576,161571,244064,92021
104334,2180532,150815,248918,85076
108216,2243827,124207,246597,86851
