BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
13701,63274,68183,8099,6774
5131,134673,87832,8039,8405
5818,73276,66005,9493,6677
7808,72607,68812,8476,6458
4743,86376,67398,7706,10714
5231,81627,64361,8294,11110
5102,75771,62440,7882,8858
7254,68563,69140,7721,8809
6445,61964,66844,9214,8536
5211,72183,68395,8535,8369
5005,110438,71788,11037,9014
4635,69753,66223,7520,6991
4336,63077,59687,8114,8285
5248,62863,60779,7420,10562
5885,77470,65504,7211,8583
4820,63262,64943,8133,9129
4630,75846,73955,6327,9378
5357,66510,77767,7027,7830
6829,63514,68499,12127,7640
6434,63936,68513,8245,8056
6110,76431,69697,6672,10166
4604,70776,94744,8539,8743
4770,79906,66679,7586,8222
6400,61179,61937,9423,11230
4469,75173,61167,7672,10868
5620,64926,70977,11169,14475
5176,70710,68446,8541,10532
5895,58867,73074,9028,8903
5157,66870,73654,11283,7330
4345,66084,61182,10329,7523
5183,66934,63699,16404,8260
5413,69142,75395,10804,7792
4333,60606,76901,7901,8686
6037,58835,77504,9512,8972
6666,76978,73040,8584,9227
5030,80131,83442,9334,10090
4201,64220,93288,9711,6868
4805,91073,70113,8936,13169
5269,65676,64106,6478,6853
6533,68276,77735,7427,6577
5889,68153,65199,6714,6724
4930,58491,66817,7485,7110
5049,91434,96740,6969,6953
6432,64131,68764,7110,7075
7613,78250,63160,6745,6753
5112,56731,68299,6465,8256
5728,66532,61460,8211,13469
5871,81306,64848,6447,8930
5200,61530,60445,7898,9269
4628,57137,66990,12123,7843
5046,63217,62258,25002,7766
4594,59681,67653,9026,7433
6970,63837,69393,8063,9033
7671,76579,80624,7874,8397
4582,60220,68006,7590,9116
5520,58199,60842,8760,8076
4687,64404,97557,9362,9686
6010,88057,62652,9445,8501
6123,91483,74841,7173,7939
6132,62733,125547,6691,8365
5117,57936,86971,6529,7988
4619,75937,59978,9937,7900
13137,68522,69241,8043,9119
4788,57498,63507,8880,8570
4592,92314,58012,8577,9032
14736,92890,71011,9121,8703
6196,62712,66916,7652,11070
5062,69994,59360,8203,12738
4833,61394,63375,8421,36328
4986,59916,67989,12413,9697
5394,65847,127148,8567,8176
3945,79370,67659,7771,8409
6068,58979,75559,10606,8776
4776,71558,65618,9872,7722
4556,74343,118358,7835,7640
4745,92703,65186,10185,8643
4574,85297,71814,7634,9462
7133,71592,83241,7743,9727
5810,60495,71147,8323,8108
7855,60513,62087,27362,8806
4420,73777,83730,9665,10187
5939,67432,65885,7793,8168
6138,86138,68543,7787,7875
4793,70436,68360,7566,16648
5178,66250,65122,9510,8021
7268,62228,62381,11967,7879
5160,64952,89729,8382,7511
4896,59648,88388,8808,8868
4938,79942,87365,10594,10479
5338,77111,68977,10974,11252
4866,60119,70264,8634,8378
9643,57513,66098,8555,8586
6101,64724,73468,13691,8444
5334,72621,65281,9120,7297
5276,74845,77638,10979,6947
4588,62453,79760,9690,6614
5401,57527,63419,20959,7108
6857,68671,60897,8607,6700
13979,64128,59956,7198,16923
4647,77293,58687,7644,7771
5117,73426,72395,10561,7939
6111,67666,69806,8050,8720
4874,64226,62546,6822,8833
6386,62876,78815,7068,8136
6874,58868,76604,6592,10450
5640,59991,68487,6864,9064
5204,66922,65744,7730,8774
7564,58468,71284,11269,8822
4586,61057,64824,11563,9814
5417,58405,62045,8525,10063
5412,64023,67624,8701,12875
10784,72930,66045,7097,9787
6131,81056,63030,8149,8585
5702,61808,67827,7247,8695
4413,62339,73258,7419,9472
5228,75509,60606,9234,7932
5662,83823,74603,8618,7639
8796,63702,65140,7712,7304
6182,67796,65426,8994,6583
4773,62994,62505,7522,7451
9854,62457,88119,8944,6671
5763,81780,74225,7530,8996
4585,72436,111146,7195,9096
6681,67844,70202,10936,9535
5023,70539,106760,8371,9128
5013,69930,77500,8453,9443
4732,60477,63630,8686,8262
4841,65432,61293,8062,8987
4324,83108,86949,19428,9045
5455,64585,69224,11416,8101
4764,65930,64192,11304,9185
4414,86206,66637,9100,12386
5586,65434,58453,7537,8866
4840,65563,58004,8094,8227
4757,121914,82009,8079,8992
5434,73305,127908,8324,7833
5763,75776,68052,6552,7127
4851,60166,62137,8461,7375
5465,59111,58367,8763,8426
7423,67012,74715,9048,8409
5039,118450,74671,7268,8520
6757,58511,97595,8028,9032
7830,68793,62488,9136,7613
5386,65313,70842,7846,8089
5303,62313,80725,9227,7219
4597,77231,71381,15228,7441
4938,83835,78458,8362,8539
4582,65121,68587,12014,7974
5728,61086,66304,9591,6763
5860,82977,62818,11368,8481
4445,93822,58690,8749,8126
4859,69339,95607,7297,8111
5119,73359,77967,7461,9988
5976,68460,74786,11182,12654
6958,65677,62308,7672,16022
8105,61042,59623,7337,7306
5063,59290,58953,7092,8277
5601,74375,70412,7475,8437
20610,80899,76023,12680,8567
5979,59039,95153,7500,8424
8655,59881,59954,7857,8066
6146,60744,83631,7148,8181
5469,60471,68454,7440,7571
5943,83851,68301,8125,6740
7491,79900,94332,10021,12888
5140,74291,193257,9442,7858
9088,61802,61713,9605,6549
5915,76098,63198,9391,6921
4647,66649,62570,11906,9340
5266,66342,75222,9274,8125
5132,71690,69222,9973,8494
5608,68570,61306,7738,8169
5429,124501,97270,9172,8636
7757,69969,58624,9026,7920
4599,75816,58733,8002,11801
5060,70363,83584,10446,10840
6793,65499,66251,9005,16125
5707,63039,81217,9108,8735
6408,65493,62289,8503,9444
5914,67970,71654,8840,10214
6438,90958,66406,8868,8328
5445,72945,64896,7458,8346
5339,69327,71102,7035,14006
5409,66530,67900,7924,8093
8544,60844,69666,6760,8993
5893,72992,59598,6988,9339
5078,70734,68267,6953,9724
5390,63610,72274,11482,8005
4608,78630,61214,24236,7725
4714,60159,72630,9213,8592
4961,60916,63335,8454,7697
7472,58045,58759,13407,9616
5644,59331,73822,7099,7200
5689,65641,79591,9413,8610
5502,69595,68556,55868,8803
4587,57805,64426,9085,8929
6076,76913,72239,10115,11284
5730,61103,66718,11074,12967
5827,59428,72573,6629,10876
6243,74584,68196,7549,9349
5502,66661,99522,7698,9333
5026,62584,60741,7639,9317
5287,103066,62025,7851,10207
9201,60970,69563,7410,10916
5637,69390,71351,8147,7931
6975,85055,60800,7873,18363
6217,61458,74053,9068,8240
4870,66543,58293,11843,7439
4796,68233,58441,15449,7964
6018,60065,66812,9071,9248
5397,76421,303598,7242,9553
6479,67823,76288,7173,8508
13434,60555,69249,8275,8019
5925,63730,76178,6555,7115
14777,73268,61460,6431,6832
6119,63206,70405,6263,15435
5625,78983,76342,5972,8226
5161,74688,80965,7599,10775
5172,67662,67277,6048,10507
5911,67789,70289,7954,11840
5388,64096,87436,6103,11143
14123,81340,89082,7837,8193
4358,64076,101134,9833,8153
6341,63209,60883,9165,9650
5031,66047,65136,8078,9053
15674,69324,112163,9069,9999
5043,73548,72872,8086,7891
7423,103456,141383,7984,7024
7273,58069,97775,9246,7558
5168,65552,108113,10627,6686
6406,61605,63346,19511,7032
8021,60233,68665,7634,8291
6243,71963,74427,9271,8552
6692,63659,64700,8531,8018
5511,78375,62362,8822,8623
5355,70449,88206,13843,8498
12007,69113,116066,8950,8863
7979,62428,63062,11911,8984
7123,84639,64687,11007,11354
9249,70039,66954,8795,12751
21749,66086,73946,6966,8936
7974,62824,76645,94379,9554
6518,59511,79408,7494,10977
8438,61438,73560,7499,8400
7726,67228,199534,8310,7682
7157,66972,65195,8778,10322
6076,59967,75562,8540,8364
4620,68134,68726,14346,9352
7641,71695,65249,10807,9127
7757,63834,73389,7599,9070
5423,68601,58988,7701,9909
6032,137556,61360,7912,8424
7729,71190,101202,8492,7989
5231,67980,76172,7986,8203
6505,87276,59377,9088,8344
6805,61206,67267,8271,9365
4608,84257,59950,10238,11661
5551,73458,57677,8366,10129
6116,68408,73987,9502,11900
5261,65242,62806,9112,9943
5832,66641,90755,8164,8970
7066,82830,79027,8262,9808
5600,79445,63130,7213,9444
12345,63930,77251,8075,8186
8607,65095,66068,7828,8051
10715,61602,65725,6743,6902
8142,63142,67523,153661,6409
4688,92120,63798,9921,6796
6060,68213,63234,11304,7070
12605,66803,65359,8527,7372
5720,74448,72589,6717,9541
6719,70681,62165,65305,7493
11379,90851,69030,9505,7647
8145,91010,70516,8446,10096
6448,62328,61396,7683,7820
5165,64619,63976,7236,6868
8456,65596,64942,7669,8019
7457,60746,76226,7366,7358
6217,78954,91265,7768,10766
7355,64497,74381,7528,11372
7723,70058,69352,8262,10981
8755,61084,64563,8134,8775
7567,63922,70633,9500,8438
8740,67852,68170,7714,11067
7217,65517,82665,8126,7207
8053,107320,68238,7389,7361
8919,61862,65732,8023,8230
6087,61156,69033,7663,7720
8027,66148,63568,10222,7817
7749,71120,62224,11805,9546
8006,67518,104317,8747,16357
7424,66423,80895,9585,8137
4763,64708,74389,10327,7267
5523,18446744072709652836,77027,20511,7360
6508,63885,68798,8724,8201
8416,65102,86740,8553,6861
5977,69742,63239,8930,9806
7947,64621,105347,8916,8141
6082,80408,101557,8496,8603
4852,63790,60378,8951,13131
6522,60010,66209,10061,11560
6692,70100,75482,8298,7982
6018,73096,68629,8806,7758
6049,59046,61677,8946,9222
5223,67590,65412,7938,8978
7134,77084,69508,11371,7988
4819,82726,71505,9120,7684
8034,61091,77274,30446,7820
8747,59997,68196,8990,9147
4927,67925,78078,11544,7637
5555,70641,67171,8182,8303
7309,70499,68282,7186,8259
6280,69953,64893,7183,9352
9788,63863,68318,7238,8647
5057,68691,85568,12136,8670
12070,64653,62228,7544,7929
4790,61211,60395,7459,8521
5391,73982,64082,7617,8102
7036,70384,93779,7738,7006
6965,63606,59927,9723,10227
5969,62967,62787,7669,7538
5127,65109,77983,7577,15217
4968,67732,60141,7136,12234
5175,82852,74515,6949,7742
5401,63801,62436,8132,9873
6958,66100,73432,7517,9118
5644,92167,68684,9635,7777
5638,68423,84743,11467,8657
6380,85201,76593,11803,7059
8440,90978,65910,18692,7262
6600,65997,115934,10809,6934
5470,71229,63458,9051,7084
6164,63800,59622,14033,6938
5440,60397,60888,7810,101995
5804,68519,75643,11030,6585
6431,67121,151436,13780,7913
7893,60965,63854,9538,8315
4859,72108,62814,7623,8034
6307,61492,61884,9105,7957
7475,65990,59720,9031,9306
4792,82501,85524,9188,9535
6737,76463,66731,15486,7407
6105,60962,62816,7995,7661
5508,61384,72070,8860,11121
5693,70808,74994,7955,11204
6956,65456,74568,9061,8718
7468,62674,63809,8301,9315
5762,72181,82749,10252,9168
9653,62539,71563,13442,9302
5032,63045,70084,10472,9218
6119,62090,58151,7823,8615
6329,65618,106570,10322,8883
5768,68030,94414,7083,8364
6143,72696,66840,7336,8425
5712,63888,59616,7938,6864
7317,66231,60953,8302,8249
6236,63043,60071,9009,8350
4602,66906,73638,7562,8009
5309,90533,66890,7107,8593
6570,59085,59020,8440,9788
4812,62281,65529,7162,9094
8364,65985,67027,8191,8043
5253,82986,100822,8817,7555
5542,65589,72367,8808,9460
7109,67216,62958,8571,24317
11060,65079,80624,9186,14677
5566,75327,59821,7654,7665
7225,78847,63463,7448,8050
6145,114782,78786,10839,6715
5864,63770,98632,101888,7582
6447,66693,61220,12162,6920
5931,67056,63009,9873,6638
5403,62848,67324,8501,7747
6392,96356,59852,9173,7762
4689,65692,74948,9338,8072
6380,76814,67213,7906,8726
4780,62413,59756,7929,8169
5765,66916,79526,6987,8471
6254,81761,63785,8090,6932
5182,78154,95940,10155,9052
11264,85581,95400,7295,8583
6205,64453,62480,8096,7730
5219,75163,97790,6967,7916
6077,60686,87087,7582,11647
13870,87381,73666,6521,8772
7893,77330,70261,16501,10555
4702,62802,81113,12152,22148
5917,63658,64439,9064,7987
7955,65390,63655,10126,7751
6977,60354,59395,12660,8292
5441,61840,78641,11224,9519
7854,68157,81855,8622,8559
6304,67955,70116,7730,7583
5213,61892,60520,7996,7821
5892,69508,68674,7790,8219
6192,83480,65318,7024,7581
6590,63074,68592,6533,7660
6664,67806,108771,7833,6997
6319,68220,73861,6525,6876
9159,75139,75617,7884,6626
7819,61951,76461,7924,7779
7734,84699,62450,14052,8856
7523,116397,60419,7629,8051
7853,62163,65705,8365,8170
6254,68280,80500,8403,7367
7699,88966,61485,8369,8145
7868,62203,68328,8423,8515
7839,81009,58811,7785,11286
9206,67985,59216,7682,9143
33798,73554,64169,7263,7567
6420,65918,75619,10973,7736
4800,62807,61712,26838,8136
5978,76730,65642,10541,8134
6441,69608,67630,6735,9030
6209,67114,70351,6760,8527
13926,64868,71639,12403,9137
6647,68933,74897,9089,7932
8185,63124,86011,9842,7765
8301,86277,69605,8679,8490
7391,150778,72292,10480,8054
6243,63736,68845,8525,7768
16701,63018,68471,12796,9677
5171,71886,75785,11854,8466
9003,66530,67472,9158,8291
7597,95218,66133,23896,8257
11120,73510,59536,11876,8510
5991,73801,77350,14295,7980
6246,71504,65383,8142,12268
8128,62682,60265,7089,10651
6418,80652,71529,12432,19153
7993,68498,67025,29570,8414
8191,63486,68779,9225,9466
5953,65607,70474,9258,8766
6050,62606,70293,7298,7290
7664,63772,66531,8997,7168
6055,84576,62942,7787,8526
6087,104758,60944,9934,7676
6633,60891,68319,7912,7377
6280,64196,73716,7253,7083
5042,59208,59543,9005,7835
5195,62579,87460,8816,7765
6557,73863,64992,8860,8103
7565,68817,60934,8898,8563
4979,89125,65033,7992,8312
6182,66858,72401,8346,6577
6639,66219,63427,7956,6554
6570,61649,73264,8468,8361
7247,83477,65727,8572,8699
6194,95882,91828,9040,20456
4752,62296,76722,8257,11327
7456,67969,63276,10166,7706
5870,76653,70088,9656,13258
5425,65766,71258,10669,7874
6818,78224,74309,9321,8516
6267,84032,67875,9180,8557
5495,71146,70240,8716,8554
7962,61949,78772,10098,8596
7521,61628,60877,8016,9464
4690,58965,60679,7824,8182
4716,67219,58887,7266,9013
6865,66914,78945,8724,8147
6134,78059,68337,8836,9626
7685,86851,61720,8888,9444
7360,67189,70103,9324,9305
7473,72449,65865,7342,9745
8152,67502,67439,7352,7723
6083,113250,66505,7908,9202
6593,66129,62684,6811,8523
5924,62126,83746,9968,11016
7856,59916,81643,9153,10328
5354,76091,68613,9332,14011
7535,90743,73550,9789,8896
6693,62128,72933,11748,7935
5932,63674,72536,15296,7702
7767,63945,73360,9841,8201
8372,59042,79066,7738,7435
5060,75917,61739,10400,7536
7997,64588,67430,6927,8547
8104,60650,70612,9224,8973
7635,69772,85899,8770,9076
6883,79684,71227,8636,7548
5588,84872,73906,9790,7653
7514,78563,68195,8773,7715
5942,81434,61234,8523,7442
6141,81791,57590,9165,7987
7551,67711,69631,8192,8824
7007,68400,60526,7862,9262
4929,68239,67839,7501,8294
8038,62628,63129,7781,8837
6500,65748,63365,23500,7354
7849,74249,66234,9089,11431
8657,70166,60133,12246,18604
4777,68698,83766,8496,18591
4788,61323,106627,11683,9025
7867,89146,60909,12593,7397
5459,69766,63145,10604,7550
6254,69607,62979,11021,7282
4784,81139,83528,8271,7413
4818,68190,68869,8459,7138
7544,98032,65784,8269,7488
5430,67828,60821,10759,6479
5303,108758,62071,8847,7810
7907,82183,65268,6977,8158
6098,67366,83249,12716,7716
5409,68674,61219,8691,7341
8353,63871,62122,7238,7882
5008,64995,78631,11707,7671
5724,59486,80164,9095,7590
6469,65541,67009,9431,7913
4605,61263,67663,8183,7477
5843,62989,62738,12590,6066
7538,73776,63675,10811,7712
6206,75308,82081,9491,8907
7719,66995,81333,11593,12174
6098,63727,61152,9758,10294
4579,64365,58285,9026,10498
6923,65582,63956,8818,8075
5634,71643,63727,9733,7477
6370,71594,58484,8269,7145
6356,76183,62928,8173,7968
10116,69625,78244,9193,7432
6152,84110,83070,8713,7765
6165,73472,71861,8530,6617
4665,63869,69179,9525,6898
6745,67354,71538,8980,6593
6438,64647,59175,9887,6361
8129,60807,63071,10408,7139
6845,118545,62343,8468,9392
6853,71366,69131,8719,10703
5191,67044,60534,11672,8548
8865,71906,66267,10953,8537
5919,65585,57551,23088,7531
8387,62220,57582,8862,7195
6013,71275,76555,7293,7330
7865,64531,106655,7416,7672
6199,81153,69740,7903,10927
7868,80255,72586,8234,21656
6674,64464,66413,7021,9205
6268,63658,81662,7040,8828
8072,70075,68336,7570,7703
8187,66810,60048,7852,7750
9186,98977,63673,9255,8422
7441,68912,61627,8821,6950
10263,62569,62220,7257,7977
7633,62372,77749,7685,7485
7750,61310,67868,7542,7241
9294,79477,60650,7290,11310
6356,68910,65623,7539,7615
4783,63702,60392,6472,9913
9495,66523,64892,7417,8020
11640,68081,61558,6177,8728
8609,70100,76282,10262,7912
7871,64879,69880,9821,12407
6728,61479,66189,24320,10034
5888,65429,59622,7990,9454
19244,63496,77376,8518,8449
7848,61005,94268,7751,10998
5468,60715,61249,7738,11819
18365,66387,66479,7775,8784
5060,66100,57373,6906,7312
6816,65776,61749,6956,8900
11354,60648,76086,9158,9258
7811,63458,95437,7446,10448
7979,80606,70976,6244,8414
6303,75719,71350,6488,8209
4092,63308,59232,6637,6968
6710,66062,64709,6730,8086
5422,68659,73470,6670,7640
4958,79385,85647,8036,9593
6401,82450,62695,7680,10779
15709,65981,73732,7510,6982
6674,63245,82641,7584,7338
8183,65990,67965,7861,7271
7006,72374,66754,8447,7601
7489,101295,67797,10035,8913
6020,66734,64833,13644,7941
7110,61821,75455,7111,8322
9002,80156,60079,7946,11478
6627,60625,68070,7392,7627
6439,64692,63692,7125,7250
6712,107198,75135,7066,7099
7736,67457,64134,7358,8003
8031,63109,67973,8381,8162
5407,66039,61179,8444,8832
8416,89081,66740,8867,8256
8116,218925,67202,8386,8167
8698,68604,80013,9021,8137
5898,69288,67872,7101,7260
6263,67434,85008,6861,8278
9316,65234,76868,7783,7632
6216,62052,83304,9697,10145
7440,66329,62570,8261,7735
6209,69886,70161,7868,8284
5134,68462,60941,8536,10063
7623,61313,60581,10596,7785
4974,61367,57305,10714,10597
14137,60215,64605,18829,13350
7091,81120,69176,13723,8974
4938,82645,60489,8502,9469
7925,81687,61978,9101,10794
7225,64067,58939,8765,9821
11808,103064,57325,8024,9151
6454,89224,62532,8634,8654
7429,61643,69704,9360,7622
4650,68826,60367,7275,8393
8380,63605,66212,7489,8054
6075,63196,70422,8579,10448
7286,60062,80310,8371,9170
8231,93029,65339,8972,9041
5219,93456,73664,8505,9535
6565,73168,92902,9450,9536
6858,63940,60922,9872,9926
4808,64607,134353,7750,7679
6141,63953,60241,8225,7807
5997,74144,79435,7242,9236
6930,73306,92654,7620,8287
6496,64093,65441,12867,14893
5488,68342,62681,9938,9844
5696,65890,85183,8470,9217
4985,69347,60084,8074,11330
4740,70688,67010,6984,26730
7765,63834,83858,10129,9156
18192,61934,119912,14629,7902
4722,67492,60914,7736,8270
5220,56201,62302,8341,9044
6177,96521,98922,8533,9589
4962,74049,63227,8659,9328
6536,60414,61671,9042,10590
8534,69528,111409,8398,9508
5039,63464,67229,7931,9841
5731,62641,66592,7530,9172
6229,78432,86565,8502,9527
5048,90282,65690,8935,8767
6153,66721,58215,15647,8854
7762,81178,67396,7665,8886
7355,67549,59756,8684,8208
11636,89317,57681,11320,9800
7587,62679,72649,11105,11911
5662,69915,67622,13738,12811
4798,63718,118032,8093,9997
7342,63211,68203,7494,9174
5246,62510,63647,9833,7960
13030,85353,67343,8333,8059
7648,69096,72263,9374,6774
5877,61183,58913,9228,7958
5450,63282,101523,8299,7525
7745,60020,71227,9245,7441
6124,70705,60218,9207,7471
4734,67173,64826,7976,9533
7147,77274,61854,9074,9601
7118,85338,59738,10471,10648
5350,118893,64233,8896,9232
8845,63766,59557,7728,8905
4806,86761,58236,8230,8297
7481,109304,76081,8460,8025
13490,62916,67250,7846,8362
4920,63337,78263,10757,17868
4760,63522,64111,12915,10979
6417,60399,60021,16954,14922
5615,85341,66747,7973,8446
6118,68794,63837,6959,8060
7901,60885,79911,7605,8046
5094,64107,67875,7958,97037
5416,60410,62273,10286,7174
7483,73615,65054,7798,8243
6105,93993,75936,8272,8042
5183,75803,64327,8863,8383
5391,63832,64279,8133,7396
8378,64383,70582,8213,8330
6048,75369,58366,9604,8631
5084,61686,65143,12223,9219
5115,68610,66812,12641,8720
5372,67992,70020,10181,9513
31449,63033,77439,10694,8320
6217,73269,61166,10329,7934
5634,60182,73247,7229,7938
4488,61229,63488,7714,7883
21301,73553,59990,6817,8112
5758,64103,78344,8508,11498
5785,64520,61002,9653,10968
5212,63380,82377,9668,8824
4968,65220,59601,7745,7514
5632,63702,60684,7521,12476
4696,80055,58321,7111,8327
4641,60317,73260,8608,7223
5508,68699,58783,8541,6893
4769,73322,60870,8830,6780
5080,86960,59599,11190,8749
5388,86558,69711,8446,8026
19478,64426,85313,8366,9386
5913,113727,68284,6108,8541
4945,63650,69654,7039,7929
5405,61819,57921,6173,7088
4107,63375,87275,9530,7561
4240,84007,67076,12662,7856
7406,117922,78538,22535,7211
4952,63837,96202,11199,9356
4571,70013,67798,8368,9821
6331,61364,63602,8353,8869
4396,61920,76616,7717,9050
4265,82733,58363,7829,9824
5704,59962,109749,7203,19235
5343,84063,76686,9696,7243
4872,97505,61510,7978,6841
5625,67015,66426,8206,8759
5022,70759,59485,8993,7801
4979,70908,67804,9112,6897
6014,67944,64367,8013,9419
7114,70285,67079,8661,9107
7862,61810,68061,7605,8209
5670,60057,57949,7199,9011
6563,81351,75654,8387,7235
17471,61922,68068,8592,8902
4525,64063,67628,8755,7186
5620,71037,70548,8353,7480
5531,64655,74651,10773,6443
5057,65511,73094,10928,7291
7287,99111,68060,19091,6815
4864,62942,59534,8242,6618
5180,79758,80829,8785,6625
6229,86874,73244,8904,6458
4510,249503,65456,7616,11254
5066,63232,65981,8382,12284
4983,74927,58543,8327,10137
4464,68556,59869,7276,9015
5143,71792,70273,9221,8977
5531,62050,75718,7817,9241
5732,67929,68273,7336,9414
5274,67374,58042,8277,8596
6307,61644,79471,8569,8189
6042,64650,65613,8332,9130
5836,64251,61627,8648,7940
4923,65711,80087,9343,8085
6099,66917,64497,8655,7452
5095,62929,84229,9151,7839
6849,62705,70586,12212,9353
5088,60812,74096,11279,9331
5697,77005,78294,17916,9305
5800,63475,71467,9267,9932
4721,66503,64307,10045,8107
4362,60665,67023,10288,12194
5914,59724,59029,7689,9918
7292,111322,75184,7194,10012
5430,74414,76156,6790,8989
6562,64387,67092,6997,7724
13745,62892,85998,11517,6923
7094,58370,102193,7798,6955
5072,61769,67829,7655,7003
5621,58567,59957,6542,7246
4726,59144,68864,6610,11797
5793,76472,74389,8214,6706
13681,58205,67413,7569,7348
5375,71177,69734,9663,6788
4801,60302,74542,9235,6946
6899,89925,68073,8503,10538
4941,76243,65523,9098,8866
4673,68496,59693,8387,9095
5998,61928,58223,13130,10003
4656,59238,61785,11555,8267
5254,61597,69157,14981,8035
6784,59981,64406,8572,8754
4859,63608,67479,8279,23061
4835,62931,183053,8130,12207
5410,62000,63824,7903,9693
5502,61316,68127,7462,10606
6407,58872,65033,7761,7782
6032,58686,75275,6695,8058
4672,82120,58623,6205,8913
6163,65593,61917,6397,7277
4600,66666,62744,8718,7756
5127,60770,67738,6971,12627
5302,58584,61792,6867,9081
6118,65511,64521,8096,9301
4625,83404,78479,7608,11942
4649,69068,58014,7517,8876
6126,64803,64618,9116,8696
6102,59021,74754,8582,7788
4342,58918,71028,8529,7943
5034,75699,73347,10097,7364
5443,62326,74481,12560,7163
5345,59709,67521,16954,6910
4508,61896,71465,9684,7666
5580,59982,62861,7542,7531
5791,58627,62453,8131,24492
6029,81252,75318,9340,11160
14402,62183,62785,7683,9599
6063,63267,66969,7486,6747
5416,62038,80871,7700,15784
6441,59218,59944,91940,8912
5180,62240,61412,10007,7458
5777,80458,83330,11100,6901
5110,83860,58421,9334,8808
5104,78738,75588,9018,8939
4346,59737,79493,8067,9372
6057,60569,71875,7698,9312
15206,68143,65082,7897,9564
4979,67469,68574,6959,9471
5839,69326,60601,8683,7490
7294,63909,63412,10129,7073
5014,61254,71565,7468,9777
4719,79503,65890,9678,7938
5267,58286,76373,12065,8200
6621,74219,61516,8288,9130
5285,60684,75049,9673,9225
7011,68904,65576,8078,12142
5136,61466,66997,10864,19000
5963,60699,67408,8578,9261
5742,58415,98660,8146,7809
5867,75577,63798,8846,8308
6119,68790,98250,8984,9006
6140,65375,77676,8214,8381
5878,58310,64581,10937,10394
7137,96240,66760,8898,8445
6525,72054,67851,8809,10525
5003,66810,60961,7510,11182
5703,62492,67752,9106,7138
5793,60814,68202,10797,10053
5006,66049,70928,9115,7902
5457,60510,79211,7792,10343
6986,65629,62438,79412,11520
6204,66845,106344,10439,7701
6733,63941,85015,19703,8106
7054,63510,65131,7870,11373
4492,62865,97840,8989,11173
4778,68586,67581,8790,12379
5711,64864,61838,8424,29382
5824,66801,90852,16074,9299
4472,95172,82912,7524,9272
5067,58814,74392,7767,10819
6062,70618,65459,7101,9471
4708,113360,75795,22627,10958
5474,63179,67762,6327,10635
6284,63677,60781,8488,13585
9660,99123,68497,7334,12566
4502,62195,75796,9496,14679
6811,63561,72622,8177,11794
4321,69267,59203,8700,8508
4640,60012,64355,9520,9592
5585,65439,69501,12944,8692
5500,70716,66346,6319,10877
6178,62796,59353,6827,11314
6454,61930,61940,11466,12489
7907,65742,57865,29093,12031
6288,67101,66068,10106,10882
4970,66672,59527,8505,13220
6624,62519,61910,7971,11472
5826,59638,78943,8538,12083
4918,87435,73888,7159,11688
6643,62509,67377,8663,12133
4680,58078,66843,12380,8790
5488,77856,106052,9228,9572
9137,60751,62779,7273,9032
5069,64760,64712,6890,17011
5712,59931,70709,11683,8684
5933,60555,68041,8259,10715
7521,61936,59923,6421,10167
5441,65541,79951,7073,11841
6778,78840,94709,9256,11679
4849,58929,64296,8272,9980
4104,76131,78607,9326,10166
5848,76355,67329,6539,10604
9312,78321,62392,8026,8497
6961,78848,70710,10235,8801
6344,58822,74341,25165,16396
6235,65920,136138,8559,10000
5950,95887,74689,9388,9622
8298,61087,61612,9731,10199
5734,84794,103458,8370,8706
6519,67101,66531,56004,8307
6156,73363,66176,7082,9363
5377,82421,67102,6725,9126
5445,62700,61348,8348,8676
6691,58398,62236,6523,17436
4760,82492,57686,5875,14389
5549,83536,58879,6985,12310
6367,57870,60183,8600,8628
5200,57856,72874,6681,7139
5616,67162,72761,9459,9819
5436,74534,59024,8104,10587
8110,67284,73477,9051,8043
11551,103718,96117,6750,11429
5631,59281,92856,7180,8465
5249,68867,59623,6916,7161
6386,65685,62779,7408,8401
5583,60168,96782,21601,8264
4259,84144,64064,12005,8044
4937,66525,68577,7579,7555
5773,58116,78130,9567,11970
6545,63638,66136,7264,12659
4985,59122,63740,8760,10941
6016,76489,68423,9948,8811
12248,68081,58561,8090,11817
4856,78183,86566,10667,19213
7755,63138,67964,7206,8195
6390,72165,61589,7364,12306
5343,57153,85725,7504,10824
4946,66518,57932,96058,11414
5608,71208,65721,11396,9903
5722,102163,87193,11893,8551
6083,62709,67916,9586,14200
6165,82094,59665,8630,9054
5637,59951,68151,18908,18758
6545,63936,74423,11671,11158
5016,67359,67291,11098,9150
5166,64020,71888,8344,12312
5164,62339,63062,7178,10946
4058,69706,66843,25518,11545
15305,62719,62610,14491,14309
4934,71183,65660,7351,9322
4762,67434,75642,7844,9994
5703,61976,72744,9371,17500
4959,58282,60922,7790,7828
4597,64798,63538,8407,8876
6513,62338,90611,7861,10851
6659,69116,73264,7053,9355
4771,70754,104775,6898,8212
6681,85140,73959,7677,10960
9439,78828,76036,13383,8765
8364,69232,68102,9640,7803
7685,61868,60846,9075,11679
7275,77375,61421,9498,9390
5067,65116,72271,11906,9857
6143,61296,67260,12631,12107
4727,67036,61107,10638,21737
6047,65944,62176,8891,9146
4550,66100,59514,8099,8534
5860,60473,63427,7784,8072
4832,80411,69235,7119,8635
4903,70673,68365,7131,8163
5488,61338,62046,8938,7555
