BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
35022,30537,40652,14001,16974
39904,53031,33606,14603,21374
35254,31423,29438,16149,17202
35841,37667,32069,16357,16920
80638,36894,48400,13167,14772
47118,39524,33101,14160,17370
40642,33055,32287,15402,16439
42463,34072,31027,15118,17124
48126,35746,32008,13889,16832
34978,34233,29846,14173,16018
103383,56134,169125,14314,15683
103790,62250,401333,15059,15323
95966,61258,89012,11901,16416
58880,58636,50795,13964,16083
57195,44822,41625,15109,18345
49696,40889,38019,12727,18259
44785,44422,31899,14399,18510
35420,35494,29396,27737,16704
35996,34241,42302,16920,15061
35767,35817,34520,14748,15148
36012,44391,29024,16169,20037
36355,28551,29909,13882,17943
36363,41025,30291,15164,19377
67945,36320,33714,15673,17024
42839,48045,39083,19528,23304
37532,38647,40351,13549,13968
58743,45300,38298,15082,19023
45003,35593,32913,17996,18670
35521,34231,32649,14091,19565
54181,31361,32403,14070,17558
36892,29410,27240,14866,17997
41054,33109,34478,16696,22548
35690,39859,32103,16117,18798
45231,33206,27858,14386,15079
45116,43740,30123,14383,18453
33766,35810,34789,15469,18080
36630,36215,35158,16388,17913
35003,32012,38788,15479,20839
40256,28989,26942,13350,18134
38666,44649,32385,15007,16458
35201,43137,34651,16101,16541
35414,39074,32800,14066,20984
37546,36900,31367,15840,20133
34481,36936,39930,15036,17025
34601,39242,40652,16338,17295
45255,35515,29756,13881,18440
50463,36452,30401,14774,27813
42090,36641,31026,16532,16794
47847,36599,90830,14630,17357
45953,32834,32068,24625,18207
45994,39798,75270,15269,17719
36383,31031,47797,17091,18312
44953,38411,32273,14671,16928
45535,39537,35508,12967,18460
44095,33542,29888,13553,18241
44586,36792,30809,13458,16337
46061,33659,28899,14228,18300
43598,33740,38612,14294,24337
46050,35600,39648,13080,17245
44526,39478,26167,13434,18143
43852,36710,32252,14332,19342
52095,34833,28993,16601,22276
45860,33036,38914,15331,18737
50587,47154,27754,22720,19439
45353,59675,34052,14589,18035
47545,48946,30310,15145,19119
44241,32601,32130,13745,17832
36418,38199,32087,21937,24914
47671,32223,30786,14448,17507
46384,33441,31762,14141,20895
44108,28083,33634,13339,18273
41507,34563,30596,13223,19289
36558,52438,31847,15091,19548
41041,47634,31038,13538,27356
45058,34700,33290,14888,18338
44591,34486,33156,15421,18410
35177,47560,36965,15489,18070
35919,32879,41471,13420,20017
36581,28181,34438,14948,17411
36824,35442,33142,21728,18653
47794,35430,41176,15368,19657
35775,39876,40532,14282,23384
52424,32319,34886,14473,18088
45690,32068,36910,12712,23916
46485,35876,34472,21377,22380
38684,37484,32550,12955,18490
48694,31388,26843,14133,18814
46872,30012,31675,12925,16760
47922,36443,26422,13506,16233
36071,35132,34628,14051,20107
45548,47091,33953,14029,18531
44618,36630,32211,11883,15359
41430,36331,36852,16196,15267
35412,42560,28340,14752,13999
44132,27419,28667,15391,13873
36673,29166,35265,14560,18551
49676,59395,33595,13760,18614
35850,31687,37390,15291,14648
45685,31416,34449,20631,14222
35180,35994,34709,14473,20834
43475,37204,40353,12820,17440
45806,31237,37787,14339,24891
36653,27250,38824,15755,17398
42207,35794,81641,15848,18949
37149,33875,30095,13437,16293
42993,28041,29957,14403,13165
44347,29586,29260,15396,17514
45656,62410,39604,15892,18248
42779,31883,34178,13627,23509
46642,28567,33502,15946,12058
43724,28246,33454,16799,17441
43166,27822,33696,49946,21482
45525,32111,34500,15353,20476
45846,28521,34231,15440,14558
46770,42519,29376,15733,18736
47213,32225,31472,14540,21276
35530,30335,27860,15625,19230
36561,37657,29994,15125,14153
45708,33918,29081,13903,18537
39856,35029,32015,17990,18531
35298,28429,34367,15922,24625
46146,29445,32806,13750,14108
47828,35903,34763,27687,17446
47115,27908,33574,16136,16506
42123,28239,37531,14332,16352
36933,44976,39123,14887,17773
36247,30906,37603,15182,21896
47617,27860,40317,16644,23978
47998,34040,32078,16317,13760
36188,44512,37359,13885,18798
41500,30485,38434,14485,15513
36574,35523,32626,14232,23982
35484,25258,33104,15098,13900
51509,34949,32499,13602,23874
35807,27428,31583,14542,15136
43379,41812,37547,14478,14983
47971,33574,42678,14793,21782
35502,28273,40999,13705,20431
47934,31245,32875,14113,18371
46151,26729,47051,15473,14928
45714,25028,32622,19617,13471
48785,28832,33634,17270,19580
36392,27704,38398,16934,17901
40972,27888,31399,20740,14229
36585,27222,39065,14401,13379
44566,37170,32981,12395,17431
46546,39525,38427,15226,18506
75786,41365,32353,17114,14625
42974,40160,31924,14635,25854
40044,42476,32875,18156,15749
58885,27829,32635,14225,15769
45658,34063,33634,14715,17707
48313,33340,32213,17293,18125
43564,30591,31514,15833,19641
45031,35405,39602,15863,14111
44885,31605,44846,13981,19325
47374,26638,39082,14867,17042
45181,36926,30002,20854,16228
42919,43635,34349,15174,20504
36608,34798,29032,20094,18822
34445,39504,34155,13344,14939
39719,27181,39331,13752,15018
40649,29404,28502,14020,14010
47803,32548,28556,19767,17274
45243,26701,43318,13156,14557
42109,28679,30954,13697,26272
47102,27448,28930,17652,14879
59655,28050,33917,14821,65826
35455,30127,39509,18808,14477
42451,26968,38293,14727,19041
43298,27928,26787,18535,25008
35761,43428,26310,17877,17423
41976,36057,39929,18697,16254
46643,36509,34251,15416,14715
43988,37403,237556,14182,18269
45247,41903,31674,16072,29157
47633,34309,36667,13753,14163
61886,30459,34060,15039,13849
44280,32270,31361,14009,19685
36715,27265,29982,12528,18418
43568,31727,30350,13108,15666
43600,32610,33610,15718,17027
41561,32550,31028,15039,21282
44422,27933,31692,14420,19089
42591,27651,34397,15167,14625
49058,29427,30824,13994,14649
35423,37804,30321,16011,17116
45133,31185,28123,14524,14660
55784,28385,27888,14735,16063
36488,31424,31040,15592,14143
49557,27680,30199,14318,18227
47671,31304,31205,15849,13735
35973,36913,28686,14675,18000
36528,37659,38749,14903,25068
44658,30976,33913,15698,19501
43177,31584,28854,14894,16016
44224,30499,37081,16039,17815
45246,28657,31903,14245,18672
35551,31579,61888,14077,15183
35426,31190,37629,16687,13785
45776,31426,76149,18412,19273
42244,37104,29492,19236,18445
61991,32413,37326,19332,14354
45543,51589,34248,20910,14364
44383,36496,30279,13242,18303
51043,31703,32410,18743,20203
42909,42283,38887,14365,23333
41879,29297,35504,14209,14480
49768,29845,32854,12819,18915
34938,29209,38488,13432,15317
36171,27996,28484,16779,15423
41263,26692,39074,15260,14478
36619,26357,30176,15503,17594
37967,42453,33490,14072,14972
45320,43777,37572,14283,13962
37298,32671,37732,16256,14632
35712,32157,28547,16836,31202
36628,47298,40384,16578,18561
35606,35607,37646,13806,17439
37567,33394,29804,17079,16921
35820,25922,29853,17445,15317
39771,31470,26274,20002,14329
37852,48053,27792,14487,14207
34788,36377,45407,12501,20233
36001,36970,39760,13428,14916
46239,32922,32537,14519,14365
37201,31997,46871,31420,14280
45592,38577,40207,15705,12510
40029,35588,33432,14804,20583
35471,32443,28690,19434,15086
36113,30980,39168,16415,15099
40185,32609,32731,17590,13057
36457,43448,29295,19701,13682
55561,40302,29166,14964,13208
44126,33108,40571,13195,13710
35822,30899,41896,15771,20581
44989,36365,29195,17748,13443
42484,30972,28435,18339,13209
49903,31697,39539,15807,14200
44138,28147,30855,14268,12350
45319,26466,35009,14697,14012
46684,29905,30375,15461,13538
44009,32252,29411,37961,14762
50013,33268,28378,13694,15827
36265,28514,44390,14618,16440
43633,28295,38313,23173,16514
46437,26715,27425,13144,15361
43962,32526,29120,15169,16813
46604,35782,38744,15011,18072
44218,31379,38160,14899,13234
49412,27737,30827,14260,19057
43394,36692,75886,13958,12747
44874,29178,30513,14072,16217
44192,26989,33299,16913,13615
45985,27903,32335,16675,13607
43417,28962,31130,14308,12452
42603,31675,34212,18515,12644
43834,32945,33059,16475,12491
37766,33863,31029,14955,14539
45761,30944,31639,18732,14997
36474,28124,32940,14231,12984
46338,70329,29281,14357,15246
55904,33195,29137,12231,15622
43627,40659,30211,13192,13998
35446,31567,30510,16585,15179
41535,32558,40240,15561,15745
37910,31446,28944,14746,13231
42769,31993,28776,13931,14965
38050,42402,29365,14477,14440
35970,34240,40219,17036,14111
36240,29198,31151,15072,13193
49317,31856,36207,14308,14842
46790,27508,38543,14527,15112
36960,28032,32931,15083,15215
44502,28220,28045,45151,13432
39266,27456,36093,14088,18347
37457,26101,36264,13567,28081
41792,29029,40478,15748,18501
36592,26483,36916,13511,15104
35924,39002,33884,18226,15798
36321,36813,31947,15349,12946
36391,30964,27420,24231,13273
38268,31846,33384,14046,13548
35048,93035,31808,13072,13530
35587,33830,28115,20661,15812
36454,31558,30100,16688,13646
38311,32821,37262,14688,13173
35216,32580,29188,17328,14015
35433,31300,31062,14358,11983
41346,39666,29085,14757,19819
36082,40954,44618,12666,13299
42585,33371,46724,13086,14362
34920,72095,26221,15940,12506
39104,27295,29078,22742,12789
35101,29071,28991,13720,12723
35345,29078,27823,12421,13513
41182,38086,31002,13694,12737
55957,33104,44796,17726,13103
45892,34503,28043,14295,12923
44346,32096,38205,22932,21214
37085,33965,30347,13849,12052
39881,31005,32683,14715,13202
35320,31547,33068,14672,13068
39742,26017,53381,14648,15646
40403,30696,41604,12681,14282
36089,31039,41520,13890,15034
35998,26743,33542,15256,14484
36170,27127,37965,14160,18482
35903,27253,31163,15103,18663
35732,38170,39631,14128,18483
141071,59232,132767,14800,15511
143559,55230,112531,16858,14663
115750,50769,54850,15667,13401
98138,51983,44266,18693,13157
59010,56101,36445,17801,14503
59221,42466,32673,15959,14254
48707,37509,37653,14112,15213
50912,30656,31189,13606,12570
36798,39992,39026,14710,15083
44067,31615,36327,19317,13496
40339,36337,32329,14492,25901
41945,37208,29041,31274,15332
41004,33928,44356,12701,13890
44746,33703,40952,13531,14708
36002,33651,39171,18518,14575
48791,27051,30074,19789,15265
46563,30675,28671,13103,12736
45484,30945,40528,13096,24092
41612,31691,47331,13492,14852
36141,32282,29090,20846,15654
41432,27019,34573,15352,30608
36207,34585,33497,12867,15963
36423,30654,38175,12725,12971
41681,34609,30852,14496,13953
35631,68765,27844,21959,13351
36172,28876,27026,20241,15525
35728,27205,29315,19153,14178
35486,28570,44569,13168,14767
35928,27976,27693,13514,19375
41316,40578,37777,37811,17359
48945,31761,32382,19429,18092
45010,29322,28174,14790,14431
45270,26419,29258,15938,14330
45052,31867,38590,67241,12465
44318,27995,46205,14077,21692
35677,28939,29479,14063,14393
53781,31350,28103,13998,14517
35264,25942,42414,19564,12558
36123,27028,28007,14195,13275
34913,28133,40317,14142,12993
40175,32505,37029,14211,13329
43279,40965,41118,15180,12301
42383,27716,41127,14852,13296
36787,27814,33270,14228,13041
43475,30650,38816,14352,13251
35276,37848,38622,14298,12277
36558,27940,36326,15206,13484
36968,28295,28925,14484,15376
44601,29607,30651,14339,22368
40136,31580,39697,13611,15353
41043,44514,29671,15264,12966
43977,32653,30769,16788,14376
50954,92947,29429,16745,15099
35416,35801,40434,14783,14972
35645,32368,38535,13873,13038
43953,74232,33615,14689,13929
36302,34389,44377,15948,15245
40595,30552,25954,15063,12886
40814,31509,30329,17823,14647
35672,30237,30638,15599,14556
36143,30858,29376,15413,18010
44422,30853,31559,13781,18702
34878,32672,30712,15587,17544
40303,34110,31584,24526,19707
36258,31182,32954,15045,16705
51719,27602,37029,14742,22851
36171,32766,31720,14544,14254
39960,32233,43877,11895,14141
38914,34440,38297,14323,13574
34549,34669,35955,15766,14098
34707,34156,28785,14510,13109
40816,31403,31607,15346,13137
33835,31121,31505,23065,13284
35323,34711,37645,15908,13947
34364,30156,32102,14807,18018
34438,28312,31925,15223,13996
43276,31299,31634,15454,13619
34166,56764,33222,14760,13321
38523,49213,31054,16318,13705
55097,29619,35579,19839,14307
36316,31180,38589,13879,16534
35743,27356,34046,14385,19547
38800,28606,35607,13949,20612
35236,33739,30775,20119,14957
42279,27629,37166,13229,17214
35855,31221,27750,13780,14897
36012,30847,40786,14408,13341
44187,33983,36509,19347,13996
43605,28043,27218,19043,15534
46370,30923,27767,17076,17295
45193,31834,28880,16289,20014
52295,26990,35084,15652,19322
44633,30491,37761,18818,14055
49881,28943,50673,15162,13961
52072,29975,39416,13821,14048
36761,38179,38942,21081,14658
36178,32667,44370,14301,12228
35059,34551,29627,21704,12910
38831,37922,33889,12432,13777
35721,28247,33549,12979,14062
43349,29571,34739,14495,13325
36580,29428,33357,17269,14156
44847,27499,49320,12874,12623
43073,26889,38875,12828,13281
95357,35290,31255,12823,13817
38225,53299,31015,14499,14547
41970,54006,27689,12116,13284
41562,32505,33894,20546,13944
40722,31830,32080,13268,13807
40035,28321,27347,13489,14139
35300,30658,33930,12638,12919
35254,28487,31330,13053,13467
160076,31941,28579,20334,14767
34891,31293,30122,14318,14538
35919,31172,40180,13095,13198
36013,30574,42795,13085,13669
43243,34736,26940,13170,13969
36047,28545,31699,14503,14086
36042,27178,34481,17148,13250
36561,28465,32841,16342,14381
34992,39115,34324,17084,18590
47305,28777,32679,15483,18650
36998,26833,32717,17033,24119
44118,40166,37518,17978,14030
36747,30497,32466,18897,15196
43914,32734,29428,16481,14284
43274,29356,31174,13671,14452
35612,40411,32112,14612,14732
35959,29997,36220,15878,13680
35929,32092,28617,14424,13514
35839,34841,30206,13935,13204
39796,32386,29252,14887,14707
34408,63199,34364,15342,13180
39890,38969,33259,16469,12683
33918,44927,30338,12641,14111
53212,26732,30002,13388,13853
38149,27917,33492,14418,13786
33357,38817,37473,14187,14252
34848,32167,29576,12477,12487
46635,29112,30582,13654,13666
35577,28577,29481,14807,13265
34958,36753,30627,15468,13700
34472,74044,34312,13921,11893
34834,30750,36915,14681,14106
33967,28900,44917,15078,14257
37588,32879,42910,13894,14132
34115,29826,31053,14508,12801
33441,35446,32163,14399,13405
34169,34753,28990,14160,17054
33488,32898,40123,14921,14460
34913,32214,28627,13837,17640
35748,34330,29217,16363,19164
40448,35207,31974,16273,13543
43375,31009,27970,19583,15996
47993,29542,32448,14066,15288
40585,44924,34863,14695,20642
35747,29967,32320,14519,15367
44503,43046,30858,13743,14557
35316,41622,43657,16216,15554
36267,32117,29941,22433,12849
36262,27577,32571,14450,14906
36185,27241,24041,14018,15047
34756,33259,27701,14390,14259
39454,30518,32647,13449,14657
45649,33363,27467,13659,15310
34942,35299,31754,21809,15070
34501,29302,31529,13835,14192
34928,27729,38140,13072,13450
41990,38593,38189,14163,14525
39079,29916,32381,14778,13264
45773,29068,55430,13853,14783
40726,29891,38443,14279,14929
45246,34692,43768,15406,32021
43580,44083,29192,14656,13692
35061,32768,27695,14314,14449
41347,43706,29178,14767,15427
35587,38949,40242,20329,12772
45000,40906,34582,16324,14670
44653,28585,30526,15301,15090
50232,33020,30129,13775,12848
45686,38130,29673,16703,14402
46696,40358,30396,14809,15170
45458,36926,29248,14846,17007
36711,35521,33711,12945,15816
35461,76780,30433,12963,17237
35524,28319,27560,27931,14566
35661,29444,31087,20820,15613
36198,28696,37403,12603,13469
49560,28283,32185,14189,14613
35847,31609,29144,15058,14781
35004,38583,36565,23997,17394
34495,27967,34083,14184,16795
60338,26884,27887,15214,14745
68087,26591,27145,14636,15460
101132,39170,24516,16232,12864
43753,28896,32307,15702,13947
39270,28489,33224,13707,15922
36631,28262,42743,14407,15251
42218,29285,29381,14887,12592
44636,36736,32769,14785,15069
51604,29268,31193,21804,14353
42934,35990,31533,13480,13772
35454,27147,43577,15632,26463
41184,25591,40828,15349,14546
43837,33540,31175,13311,15518
39984,37538,28070,21380,13691
35542,28299,27099,15966,14518
45982,26781,40430,16325,14478
42423,27351,34223,15771,15669
44997,26531,26082,13308,13413
41759,31325,29566,15040,14017
53979,33451,24627,14251,13837
37994,30123,24169,14462,16375
39594,49969,30423,17328,15530
46042,34218,26428,12541,17108
46010,51390,36339,13015,16887
48125,30149,30335,14989,22258
46536,33409,25790,14301,14353
44040,49162,31672,12730,18529
89449,37897,40313,13723,14785
35777,28851,35793,13897,13652
36166,35046,32478,14569,15095
36717,28835,24141,13285,14351
36133,38905,33133,13323,15257
45213,32870,34729,13268,14010
36467,27588,41535,14979,13087
36042,35897,27559,16983,14047
35466,28531,28535,14099,14349
81948,30580,39586,13576,12155
38147,31907,29574,13846,13411
40475,30336,34790,15282,13503
35582,26960,30026,12309,14304
45142,27469,29890,12525,12718
36198,32920,26890,13419,18853
35329,32557,45785,14558,15095
34884,31720,34959,16073,15539
35321,31580,25914,14045,15707
41904,32626,26201,20171,13852
39944,31329,45193,18425,15683
41699,31567,34587,32174,14885
35101,38103,25992,14354,12446
36063,30836,26324,14034,12955
35718,32428,25042,15263,14457
40579,41930,26218,14048,14113
48791,32599,28097,15629,15260
45002,31736,25874,14181,15570
42987,27768,54902,14470,14473
38604,38237,40274,13894,12530
39359,32084,40007,13987,13638
35868,29058,36545,14245,13447
46516,30047,65462,24303,14303
34775,30056,29989,15730,12586
34646,31230,30821,13593,12568
39344,43939,28697,14733,13910
35985,33548,37454,15224,13970
42931,45085,31810,13797,12526
35224,27364,31655,15132,13521
36432,28505,25406,14810,14327
44007,47286,64373,23740,12867
35277,32278,39363,13757,18220
39859,32542,29275,14881,13603
35840,31275,26097,15308,14143
39900,28461,29892,15162,14754
46028,31609,30367,14115,12993
36221,36179,34476,13786,13722
44912,34513,29960,15682,13914
35944,36933,33334,13839,11855
47738,50627,26816,14140,13480
46753,28625,28023,14868,14171
45232,31252,34541,12512,12062
45094,29648,38768,17651,12739
39863,31590,25245,18248,13185
45656,32600,34879,18183,13509
36305,31554,38894,20757,12602
48734,26913,35423,14664,13433
35059,27411,36746,15580,19338
42098,38945,60828,14956,17848
35530,28519,30498,15658,16230
42556,43256,27056,15295,18350
35411,33312,25841,13831,15473
46005,28439,31899,14905,13539
35978,26673,28096,15606,12209
35476,33424,29969,13324,13817
36139,30058,31292,15390,14486
35700,31552,30104,14587,14350
41584,31432,58513,14243,12512
41711,28833,29641,13460,13146
44387,32172,39074,22138,14145
34919,38234,29380,14875,13533
36530,28140,33935,16438,12416
36360,45647,26114,17893,13407
34986,26107,46453,12440,21029
36552,39671,35620,21351,13297
41326,50046,37436,14372,13042
42821,34270,26992,19106,13012
40206,27210,32187,13467,16387
36274,30639,30486,13059,13958
36441,34066,30068,13522,12307
36886,33125,35487,13870,13597
35763,31902,31228,12225,13530
116228,41062,63005,15663,14718
159858,41414,65751,14104,13989
124829,30688,62461,14410,12013
173286,33537,57401,14811,13852
96442,39624,76905,16466,14101
85644,32218,60029,15579,11962
58276,39237,44670,26915,13303
55156,42581,42177,17827,17972
52544,40451,44742,18073,16953
49043,27552,38822,19456,28107
49136,28330,38267,17048,16887
49689,42549,49744,14070,31118
49102,32856,42538,14291,13898
49798,31554,41608,15746,15250
50175,35453,56071,17533,12928
68078,39672,45512,21665,14442
48074,41367,46179,14819,30766
52623,39233,45067,12130,13913
54865,37610,35801,19694,15277
46547,29703,46044,14482,16054
50456,28162,50582,16210,13515
44970,68644,33734,21513,20726
45972,31805,73584,15083,13094
36303,39721,38429,15424,15531
50319,29544,28710,15469,17861
47402,28549,30278,13667,16102
42154,28456,37260,13726,14943
44759,36704,43306,22321,14450
44645,32884,30976,13988,14738
49368,30898,27615,12698,12454
43089,28332,27926,13165,14608
36038,39285,31781,14619,15011
42183,37446,28279,17479,14323
45067,29624,28256,16952,14506
38217,32739,31804,18061,15003
36178,33959,35603,17371,15487
46297,32931,29799,14580,13255
35208,32360,34390,13077,16522
47161,33330,30884,16566,14994
37510,33295,39359,14404,17263
43399,39127,33641,14951,16691
47569,62951,37157,12789,26473
36161,35183,31675,13909,15256
36018,34555,38841,14442,14882
43558,34445,35508,14819,14556
44650,31774,37035,12640,15463
41805,29273,37160,13947,13599
48984,33024,79570,13566,15174
42256,34752,31990,14572,15658
42531,31875,38491,15844,14494
37167,32383,27070,14306,14594
36579,30213,39081,14337,14953
40514,27109,25263,14756,15712
35648,33918,28183,15105,15266
35322,37604,30427,13424,12572
35464,36165,30628,14997,13521
48233,28753,32038,15613,15352
37462,33015,30469,13016,13666
35623,32930,96573,14345,13789
36193,34565,29144,15116,15677
36070,32318,30219,14415,14794
45123,39461,35915,21277,14661
36454,26257,30885,14524,15875
44719,25477,31564,15692,16073
35615,28523,28316,13904,13578
44486,28589,28822,19786,14492
49127,40515,25737,18241,16203
47663,38731,26974,15574,14703
36669,35000,58695,14527,13998
35906,39230,44383,13885,14296
35047,29650,40169,14439,18959
37855,33986,26702,14439,19477
36049,33671,27825,14425,15447
45531,33903,28491,14596,15300
35780,34638,30554,14662,15473
35964,32901,30957,15143,14607
35886,39344,31104,15414,13703
37593,32118,28468,15284,14738
44095,32368,28103,21809,14534
36116,34496,30646,15587,15006
47322,38952,40102,14945,14221
40803,40343,28045,13741,14375
36706,32912,28358,14677,14811
46639,33952,32999,15582,15620
39965,40401,27359,12801,21571
41966,47084,34279,12962,13457
46119,36847,26901,13030,14814
57452,30612,34493,13901,14336
44341,39909,34457,31655,13628
59054,50344,28849,12994,16482
37485,76017,32618,13464,13092
35415,34059,33648,14362,13857
35525,40509,31425,18369,11929
52349,39937,36694,18520,12997
46213,31682,39119,15948,12662
44158,66303,37172,17446,14075
50164,31682,33617,16564,12136
46288,29779,40541,18694,13106
35820,32464,33594,16590,13121
44180,32850,29076,15195,14429
35421,34693,46468,14046,15240
43462,40433,35635,16476,27369
35384,32585,27592,14723,16510
48282,32791,28839,15929,14161
41267,44488,28952,14955,23502
58164,38227,32079,22375,21271
44295,32052,28119,15049,14230
47149,32040,36864,23474,12525
42787,31088,28936,16204,14579
45308,31120,29699,15938,14593
36733,30924,33699,13964,14123
36115,29266,33653,14392,12370
36151,36847,41208,16360,14123
38615,40877,31279,13853,13847
35712,34289,30200,14182,13789
39136,32914,25550,15196,13942
34858,40893,29044,15374,14077
114598,47730,29513,16387,13910
35010,41117,32874,14200,14684
42076,40941,39395,14212,14407
53363,39199,38275,15474,20523
35376,71392,44661,15542,13441
44622,33716,39522,13526,16725
44330,42239,28887,17313,13493
36911,42763,35061,16764,13445
43073,32390,27502,21327,13596
37706,34286,34059,15692,14097
45120,42400,31310,13764,17513
44158,42517,28999,13791,23420
44328,34027,31162,14166,15023
47281,33145,30864,12336,13879
35690,55898,31922,20647,13040
36601,35782,27893,13317,13570
46455,61325,26456,14079,12559
45283,34969,27902,14115,14326
45162,31260,31073,12938,13079
45727,34762,31799,44621,14751
45010,34542,28707,14333,12410
43824,31808,34425,12481,13457
44253,29396,41514,13884,13872
43250,30388,29474,13955,14290
41733,33691,32704,15513,12213
56327,29068,32240,14120,13131
95244,31539,34672,12344,14352
36197,28969,32226,13311,13670
45125,34587,36655,14902,12605
35205,29850,31712,14506,13939
36235,29674,45583,13004,14261
49129,30102,40978,13623,12357
35431,27965,50992,14208,19800
46497,43144,48635,14260,13368
54973,48940,32457,12332,13562
35757,33269,29089,13287,17389
34672,39267,28658,14434,13419
35588,26834,26608,17658,12897
38725,29396,28042,25346,13330
38524,34361,27713,16841,12286
34807,42649,34109,15803,43044
40565,39791,39669,15787,24556
40153,34576,29710,17821,15424
36019,42508,33884,14079,13490
40527,37315,34809,14192,17278
35104,31081,37956,15504,18609
35039,28147,35846,15392,15772
35428,26799,34522,15311,14243
34876,30796,26937,14726,12517
35895,30268,26737,15637,14808
35068,26333,25028,13731,14271
34965,26976,27089,14658,14821
35192,27634,33297,15150,12663
42004,29981,27684,22542,13703
35643,27033,31677,15672,13184
36764,45617,27947,13677,13021
36215,37942,31143,23369,15381
35454,28827,32535,14746,13606
34964,33045,59315,12527,14433
36678,28227,27919,15267,14594
36415,27812,37100,19854,14008
36568,28408,25425,15104,14332
35406,39381,27844,13649,14296
44238,32964,34154,14164,13707
38271,54027,31158,22109,13374
35790,99768,54950,15372,14244
45444,31957,28759,12508,13568
35140,34483,31651,13675,18369
36232,34716,27615,28809,19025
36208,28720,40989,15933,17217
37891,27708,40534,15366,15317
34838,31134,30079,14196,15943
42334,29136,30633,14774,15144
33589,27663,31520,25532,14600
42993,27535,31064,15911,15314
35391,27926,34272,13929,16576
42261,39249,41501,12365,15310
52427,52362,32863,14803,13201
55579,33995,39416,12518,14161
35734,26676,33229,13996,15109
45866,26742,26667,15389,15018
50119,28998,27178,14364,13599
49182,27695,31193,14418,13834
40383,27111,38962,15948,15085
65131,26985,35496,13935,13798
54815,27437,42912,15139,13970
71772,30191,32440,15046,14042
49049,30862,29610,14891,14162
35838,27940,28798,13937,37897
53476,28840,28625,15444,12873
51953,32954,28343,16178,13986
43050,34510,42637,21525,14505
36423,35337,33833,13413,12228
41618,28019,29577,14587,13169
35391,30065,31483,17253,13832
44294,30805,39576,15325,14999
45252,38338,37700,15219,18560
58251,29490,28162,17140,17345
42882,34488,27264,17422,15721
42646,50297,33016,181276,26651
55152,29584,27212,14625,13619
35074,27791,26761,14304,13943
45896,30207,35368,15146,13545
47190,26493,35980,13751,21241
39987,35188,30699,13551,12515
45682,31584,31870,14038,13266
38064,31027,28969,14752,14658
45241,27349,32082,15093,15632
43168,26821,40433,15360,12834
45416,32433,35415,14550,14423
43162,31673,60182,14368,14765
44403,32483,36014,13386,15714
43290,35608,27508,14309,13795
46347,32526,30322,14285,14276
43525,31016,33357,14233,14582
42773,33592,32304,13735,15575
45980,28051,28940,14664,12766
38576,36386,28536,15117,14833
35631,37870,27697,13903,14629
35918,33027,27042,13334,15628
36649,39688,27404,23054,13769
36029,47278,38305,15202,14952
35184,29969,27880,13272,21583
36075,33597,28472,14570,14944
36027,29768,29347,15398,13990
50253,27672,38475,15482,22429
45578,28616,33209,21906,16787
45567,28613,32993,15147,16205
198845,35293,34646,15609,18985
44264,27182,28650,14531,16368
43226,32606,28290,15140,12829
46389,29141,34152,16073,15015
36673,37666,38449,32350,14800
50511,28220,34294,14042,15515
42800,26982,33249,13879,15045
47525,26051,92616,12754,12789
35551,27090,29880,14141,13611
34940,27413,40298,13081,14574
41434,27623,30121,22490,14469
35460,27077,29692,15421,13952
46303,26272,28688,23575,12615
36654,37689,38286,14603,13304
36318,28992,28554,13819,13962
41142,27490,27702,21728,14789
35109,27247,32465,13779,12885
36136,33354,31526,13881,14792
42862,35495,35722,13655,22466
36372,32544,28527,14240,16984
42653,74727,31620,20779,20290
35067,74313,27706,13888,14681
45161,29526,27592,12863,15417
45300,27066,29836,13366,16299
44161,33402,31311,13982,18344
36699,32219,30291,23912,15375
35219,31357,39078,15308,16052
45311,34468,27904,13740,22321
46164,37058,36211,18343,44158
43134,26748,29890,13157,19563
41501,27247,29910,20040,14549
46142,37285,34631,16397,15066
43886,31260,43524,18879,19317
35006,32013,36695,23135,16415
35399,26814,40401,14290,18276
36053,29770,33331,13542,13520
35384,44064,28252,13524,13327
35991,27923,43479,13598,21294
35418,29088,33761,14176,18724
37570,33869,28234,12736,16616
36499,28753,31321,13909,12949
49670,28892,28308,13122,13161
40720,27984,26485,13762,14324
35442,27562,33497,74168,13844
41849,27639,38555,13972,12760
41388,45361,35033,13994,13670
38795,30591,33971,22907,14152
46875,58196,39813,19680,14191
49478,32967,33269,12187,12214
58342,47490,29724,14314,12983
36069,31550,33309,15820,14357
41144,27668,30319,13234,14364
35951,31397,30164,23043,13172
44958,35831,33932,14573,13169
43588,29481,38567,15516,15070
103763,41137,152300,15446,26898
127800,34252,89912,12879,13703
133897,36307,51980,13435,15162
128254,45815,46821,14221,15918
132165,36207,41897,13474,18022
129763,34599,30345,13465,14033
129725,32564,32822,13238,14470
102526,39160,28561,13268,15306
72357,47709,26256,16505,15140
56290,38642,40631,18356,20785
56923,27245,39645,23086,20086
47173,30903,26034,13963,14929
49546,33192,33710,14069,13696
50780,29812,27405,14664,14304
48529,29384,40461,14074,15170
37074,34735,36758,13741,15370
36254,38210,29916,14381,16778
35453,39580,28071,13649,12946
35953,39588,28598,17450,14552
35546,33496,27807,14815,14781
