BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
18850,6064800,137544,202582,32974
15627,4458300,107841,203841,31394
15838,4449983,105420,135006,32684
15381,4377694,109569,210181,31555
16011,4343602,108913,201753,37211
16220,4566375,112086,201526,33736
15963,4099998,107751,203661,32934
15608,5659622,129321,205469,33087
16239,4866145,134772,136550,33446
16306,5511329,112183,205042,31786
14976,4509062,158034,201686,31325
16075,4237292,124151,201805,30274
14463,4185089,124342,205362,34183
15259,4319855,108054,199834,32748
26404,4687188,108624,204134,32161
15018,4573786,128785,201874,30724
15780,4437948,108893,201749,31493
15150,4201470,107890,134922,34199
15554,4120431,115910,199967,32009
14979,4406901,152968,205823,33335
15235,5052222,106936,202954,31923
15538,5019542,131980,137154,31394
16292,8684854,130722,134918,51663
15759,4836208,176060,132587,36828
15675,5951626,129438,203620,32490
14722,4546091,113923,135442,35814
19271,4835273,133205,136375,39587
19778,5105273,123531,201431,30463
20924,4881481,124033,205410,33936
14852,4604075,107044,136296,34220
15133,4483367,144450,135064,33771
20416,5788847,141872,273229,110294
14832,4056019,106008,256838,33923
15100,4075988,125116,205974,33824
15499,4303000,124147,205070,38179
15699,4988861,125053,377771,34571
16646,4549941,137595,247182,32087
15197,4106393,132057,135583,34638
15679,4205641,111134,200329,35265
15618,5937227,122270,201270,33148
16555,3922087,112364,267575,30285
21662,4665999,106632,201204,29521
14791,6801445,125425,205295,31909
16002,4261740,145462,134959,30517
14974,5640466,124176,202819,29087
16168,5369877,123318,200052,34106
15296,4849285,107769,202684,30074
21068,5013483,160318,204387,36523
15498,5098705,106279,203530,32494
16909,5445911,108233,199669,30979
17389,5412591,106769,198932,31604
15417,4448795,105667,220652,29450
15110,4441603,107316,201239,32045
15120,4284274,106382,201534,35671
15676,4090691,131974,205413,29240
21284,4007568,109775,202799,30293
20104,3934947,127724,220179,33406
19506,4129418,107220,204886,32338
17219,4090892,108249,221212,29636
16350,4379239,107045,203487,31255
14848,4125989,112536,227931,29935
16605,3997763,132152,211435,32137
15736,3971145,112052,204568,37650
16530,4077441,124976,205177,35344
27596,3916672,124047,204478,30638
15342,4083753,123945,202697,31752
14918,3954763,124543,208435,31778
14471,3864129,123276,207026,34023
16034,4283004,107504,200918,31968
20397,4149242,104684,203515,32552
15372,3953203,107524,198372,31166
15537,4255402,109827,133917,32558
15616,3912968,107199,208257,33317
21729,3975634,107572,202883,30711
15439,4056168,136023,206693,32716
15350,3790751,123940,205510,32665
16273,4333669,130473,134705,33706
15074,3871093,126492,203815,33741
15410,18446744072713471014,133296,205913,32407
15309,3707608,121264,136726,39262
37455,3824591,106835,204261,36395
21774,4089242,125778,206481,30190
22302,3848092,134086,203807,37730
16473,3805560,125047,208540,33838
21878,3903492,106895,226481,29222
21164,3967304,125527,209175,29712
31856,3810877,126641,212300,31292
23082,4112399,127354,208393,45310
35261,3992890,122577,252155,29641
21490,4248226,143704,137863,35519
21027,4278347,116726,135540,29832
20760,3841067,127512,204259,33097
21126,3832314,146810,134282,31585
22601,3874256,132748,136076,35000
21729,4004393,106231,198646,33054
22058,4214577,107898,207102,30326
21213,4016779,136662,202546,30213
20730,3868105,123051,215139,30300
22036,3875483,106825,203245,38326
20728,3801196,108413,134281,29079
22250,3888454,112548,202763,32854
21199,4021477,107853,209953,29366
20630,3934013,117869,134129,34542
20722,3810387,115989,227649,43319
21263,3707884,112550,202543,45813
21864,4210927,109569,250668,34345
16296,3900337,128897,204280,33827
15565,3904704,121892,206987,30905
21608,3854101,107797,134255,32434
22243,4046197,105615,134327,31934
21225,4122852,111684,203027,31590
20839,4179014,105928,206666,31334
19513,4038945,131806,206653,29993
21444,4393645,133849,209885,30826
20601,3967756,109227,200946,30875
21517,4435716,109196,200865,30465
24999,4918051,135527,203314,34247
19709,5034351,109466,204708,33485
20825,4463315,105686,203872,33987
32947,4508026,106104,204342,31515
16389,4425787,124280,209304,31440
16313,4031781,125274,136249,33324
20258,4208624,106831,199930,37347
21208,3962275,154887,133874,31086
15697,4095384,114539,198764,29560
16083,3924888,105795,201180,34214
15234,3952014,106303,205305,29057
14972,4019033,135813,211476,32797
15827,4164231,125213,136487,35423
17339,4217839,126217,132772,29040
31079,3887696,125975,134754,33235
22449,4336020,140824,135031,29987
22570,4019474,135125,135937,28753
22280,3976067,124575,204772,30331
16126,3961354,108623,133576,34814
23227,3688449,114461,158147,32035
21700,3962626,114649,210766,33114
15986,4067999,112701,205441,34988
21426,3988238,111616,208975,30540
20099,3858733,125069,202742,31644
21290,4110830,109956,204924,31575
21120,3930342,134295,212717,35946
28646,3870302,137918,202116,38435
22531,3893408,155191,210843,34101
15927,3944910,107351,207309,32617
15597,3869653,155642,203101,45911
21957,3820166,124390,201313,37909
20552,4001788,107512,135724,34726
15750,3825834,124643,208419,32620
21761,3973367,106791,137670,30098
21025,4113198,105522,141376,32661
26550,3928373,127905,207122,33036
15353,3884471,128118,192029,33778
16064,4190480,107082,209729,32200
15829,3847778,107658,206197,32806
15336,4071580,104937,203272,31858
16154,3957089,108242,268286,31623
23230,3928279,112885,141290,35058
15149,3948853,111632,203424,38863
17080,4138796,126621,134166,38766
19543,4041214,166128,206247,50082
16508,4138872,113968,200291,32073
14733,3908615,120285,207179,33840
16243,3851789,143239,209016,31246
15683,4145489,145538,203101,31082
21739,4105187,109943,203249,52520
16907,4337975,118071,205524,35219
21733,3960815,193393,204384,37401
15254,3869040,129834,133270,34470
19783,3886444,122711,208212,36399
20493,3944876,121269,205052,39835
17752,3882972,127896,204462,39403
19258,3922834,128465,208452,39985
19710,3903509,124744,206918,35387
20464,3944939,139603,134564,34909
16104,3922372,188104,135556,35709
16489,3947431,126427,197571,42930
15453,4173981,135403,135234,36322
16145,4113923,119968,199861,35126
15483,4197165,105622,196895,48000
19701,4747953,109727,201302,35084
15247,4301861,105618,205838,33835
14802,4497516,126496,202194,34362
15331,5003702,106728,204911,33346
20382,3957603,109731,198266,35105
19293,3988399,118838,204051,33110
20395,4125042,138639,135207,36104
15096,4302099,131229,404240,32111
20287,4097569,156295,201439,32043
15571,3939176,122144,201062,44855
15913,4041975,119757,201994,33746
19548,3913324,230250,201572,32199
15583,4096657,140708,133820,39571
15332,4059920,140997,209718,41048
15744,5193247,143602,201862,36734
20818,4623993,142317,199661,34290
15526,4244858,139317,202122,73483
15041,3994017,134374,203788,49259
15836,4133568,135938,136756,34590
29805,4285222,130076,204846,38984
15521,5151813,173729,135019,33306
14959,4434406,134707,134420,34679
20890,4161655,189407,153472,37715
16316,3961964,135618,133890,39755
20469,4256070,142785,136188,34269
21648,3845183,140824,135632,32817
16034,4255525,140325,132751,33942
15530,4002337,259342,199672,34459
16363,3903241,174240,135945,33970
16503,4002555,154210,135941,32989
19465,4025845,137231,199132,34032
29833,3988839,128891,201340,33902
16043,4018692,129832,208101,34584
20838,4278972,106432,135624,33353
16376,4056939,107447,133528,33085
15842,4089694,127583,201736,36535
19018,4428721,109004,204216,34584
16234,4245934,118304,507787,34017
15122,5012195,118483,203982,36786
14524,4243590,109234,202822,34022
16206,4337024,113983,195734,33211
15667,5632218,155674,136589,31611
15198,5564802,169512,136230,34517
15447,4450683,130338,202417,35405
19030,4419989,117011,203653,34231
15825,4357849,105794,203007,35731
15602,4046479,127785,200334,32681
20729,3990389,107938,202485,34342
20624,5840152,111705,202307,34004
15996,4400570,107132,320845,33792
15155,4247632,106815,200144,38081
22376,4006252,121227,199169,33317
16362,3978282,107867,199407,38178
16031,3833357,131825,203176,32926
15181,4042822,109764,204762,31879
19551,4085049,109140,136797,37561
20131,4493813,148766,204244,34333
20338,3957125,180960,201835,32566
20008,4151648,146136,203863,33134
15090,4193681,163781,201243,39312
19875,4468201,131694,197046,34770
14941,4234686,124230,236402,33169
15888,4350758,136387,135575,33938
19934,4262950,148280,139725,168077
15254,18446744072713578038,124335,134483,33236
15591,4157031,152822,202766,32742
19918,3947145,128247,188450,31198
20492,3992828,114335,200769,39455
15929,4425255,125938,199035,34444
16469,4111166,109250,207414,38240
20654,4169589,137328,200129,32823
15963,4016440,107850,201556,33762
14798,4248553,110620,207584,34715
21084,4244826,117731,206815,34704
14911,4129205,109637,207570,38315
15354,4074001,111969,133244,32471
21457,3963819,108649,199908,48540
15772,4085510,114006,203808,43109
21323,4409542,112185,202441,39708
22873,4017491,107086,135350,40490
16336,4198332,108265,204104,38856
21079,4062834,113837,137968,32527
16236,4282502,110461,197509,31719
15367,4128897,110440,203108,35249
15386,4096704,109262,200803,36292
15212,4170578,115076,206753,32590
15625,3998307,108721,190930,35132
19205,4222786,108079,135192,38054
19693,4317367,133752,261490,31721
16356,4198584,110352,202595,32201
15104,4230870,109059,224181,30700
20753,4498178,124034,220312,36550
19884,4870997,108751,205323,34050
16429,4214580,112172,202551,31850
19888,4213300,144624,208227,34079
15890,4163265,108458,420118,32865
21380,4180406,113255,200556,33534
20558,4455764,106343,211787,38473
22230,5350011,108390,256833,39595
33642,5151058,107482,204818,29996
18738,4788656,140554,205149,40213
20575,4510867,108028,203105,33351
19321,4710763,129253,198842,49670
28222,5221947,113451,197232,33737
22144,5302102,112540,202713,33815
19469,4946375,106641,208472,30598
19610,5779066,108665,136040,35666
20708,6444529,115551,129439,31639
26012,4649126,138510,204668,31291
16259,5234734,135774,203863,39242
19517,5264131,112778,212791,32686
21460,5013126,113270,204499,33433
15998,5106644,125594,209573,32882
16448,5106125,130614,206635,34829
19457,4680377,128600,201308,37463
20433,4494968,108005,225103,34646
20760,4872647,108039,207325,38081
19620,4311176,106212,205641,32928
20225,5056984,141778,201449,32924
20264,4244424,124360,210221,34500
20267,4753089,106895,199857,33303
21892,4902728,108231,209204,33991
15518,6299731,113720,198805,35099
23735,4366294,114732,199130,37902
28483,4181639,125991,197596,31686
15560,4265024,108723,198191,46976
30072,4519505,117164,197342,33669
19643,5638840,126224,196353,33523
14830,4272825,179993,134343,35682
16233,4238345,114245,134357,30976
15290,4517396,127344,199504,36888
15537,5328440,115776,201460,32918
19096,4401976,107101,199321,33957
15356,4683790,116475,204714,32796
14844,4418848,107667,206890,36547
21081,4447490,132781,207065,32233
15820,4736742,127763,202293,37104
15899,4202617,109989,209654,36258
15321,4040900,107900,202164,34349
16076,4243781,106238,204340,34862
20633,5112761,142050,236844,33212
16581,4374208,167760,210765,40382
15749,4180962,156201,209164,32160
15048,4107113,148170,205631,42740
16349,4106802,119991,202029,31559
15490,4009771,127967,203140,33934
20781,4225136,159742,206982,40860
16528,4091048,109881,133081,31742
20059,4064301,114157,135658,32290
19094,4430458,108810,209407,37473
20104,4328896,113615,206697,37797
19508,4110428,108791,211367,32824
19010,4209796,108534,203302,34362
15941,4205534,126101,209948,31797
16281,4176029,124022,190476,32457
15951,4041338,125694,202525,35822
15782,4104826,110760,203066,29334
15630,4087107,109220,204447,31059
15554,4021109,108231,134682,31764
16615,4538278,129660,136126,32622
15992,4036307,126766,133734,33151
16069,4054578,107435,136222,34821
15034,4055017,116810,202770,32446
15252,3970634,111007,201317,35871
19825,4138164,108208,200937,33402
14581,4451869,109892,200356,30719
17555,4419103,107353,146261,36369
21803,4350155,107229,206865,32949
15302,4505907,109300,134131,36645
16401,4547916,109669,134119,35395
16307,4307594,112752,204781,40696
14961,4065541,135450,199435,40343
19078,4012182,127868,207322,30675
20087,4318443,108303,136909,91690
15782,4486541,128943,136035,32531
15336,18446744072713928835,111476,409303,34437
16361,4485416,127581,135920,37247
15734,4308075,107762,139118,35880
15366,4330116,110772,134580,33477
15577,4017022,108105,198889,35857
22089,4182619,110663,200380,34646
22367,4194073,141625,198884,30811
21850,4180761,108520,200013,35425
20544,4223221,108592,199751,32030
19622,4183842,111355,218161,35701
18766,4360507,107072,136423,32546
15478,4348555,107716,204571,35268
15046,4418611,127490,208955,32126
19609,4067435,108539,197797,38420
15130,4113466,112896,202295,34448
20133,4273891,130764,205051,37663
21291,4153243,136771,203731,33020
19362,4087596,109421,200382,35649
21026,4231917,126212,201624,37597
15752,4038671,108530,133875,31327
16096,4199207,108619,203352,37372
22185,4117934,110450,135295,35245
16435,4262330,136062,199924,42272
19689,4449455,128047,216468,34567
21541,4000636,108484,135350,35385
16248,4265605,108766,208312,34607
15549,4056217,114356,134944,38951
15267,4394098,140705,198811,43446
15164,3965351,131019,201856,38347
15557,4206467,113928,205651,36959
15763,3919055,124938,135088,35382
20770,4286864,125664,133299,35301
20738,4020972,141026,134092,48814
20464,4070881,161764,134941,35762
20383,4076519,136081,136361,60724
20070,4098363,115499,134756,33373
19153,4263689,109705,201800,35850
21005,4162818,108495,207318,32696
22071,4108679,108467,135225,36268
25883,3989648,126730,139876,34043
19346,4141085,126650,137163,32628
16032,4038451,108028,186204,31710
21482,4046762,107568,205222,34406
23008,3950487,109130,206066,33945
15867,4192437,112393,204205,35521
22479,4096655,114435,201129,38076
21382,3951187,124298,134394,31378
15242,4107622,132451,136659,37725
20934,4050443,118218,140410,31768
14854,4114071,120239,396713,30727
21141,4144960,140837,204183,32055
21350,4536478,110064,271137,31810
19284,4601959,108234,201163,44907
21459,4890472,112569,197076,32822
20108,4081454,124282,200068,35586
15413,4069800,133247,198329,31700
15457,4278945,117084,194137,30813
15995,4819284,145149,217847,33007
20479,4405077,136014,196138,39201
14810,4044147,133559,193301,32495
21914,4354581,143631,131567,34774
16230,4402394,126669,198555,32205
15461,4305095,126973,222215,33458
15372,4070547,132336,134245,36461
15599,4738595,134533,208870,35806
15998,4066518,110884,197890,33569
14993,4099454,135024,202145,32295
30857,4107836,128065,139565,33344
15515,4341072,132940,201450,34345
15128,3953934,134987,203635,38845
15935,4020107,135436,204584,41573
15371,4098631,108346,199329,32305
14421,3989868,112066,204659,30578
20953,4383862,128996,133938,33079
14967,4225239,108667,210531,31703
16735,4202738,107788,201120,36400
14171,4048978,110011,204344,33958
20279,3984046,108895,206064,38859
20010,4124022,107703,204298,27920
15819,4063492,108590,199250,35172
15645,4007315,120741,203516,37429
19509,4140002,110836,206651,34342
15155,18446744072713527096,112864,255933,35439
16209,3930958,109556,217576,45223
15412,4130230,107427,202141,33729
15805,3867741,126517,199823,39049
15828,4081141,130337,134557,35523
15950,4059901,132580,136551,54309
15559,3926790,107748,205089,39421
20782,3875158,127470,200050,30742
21105,3880244,108901,203327,35929
15341,4017938,142480,135564,39120
15691,4209130,126062,134455,33166
16126,4662310,111062,204150,34532
15107,4411951,106242,133290,32921
15126,3947789,107830,129810,40205
16811,3965864,108526,134886,36930
15538,4086390,122256,197354,32442
19690,4082949,109651,204625,42525
20127,4028990,108663,206398,34241
25814,3878040,115000,196781,35095
15143,3931247,111960,204921,35504
14820,3962466,130932,198319,38459
15764,3940663,106682,198588,34734
15821,4266365,106345,193799,32656
20156,4175814,108179,212733,30830
21159,4813850,112481,196315,36679
20459,4738161,107444,195142,34801
15700,4047366,108993,201492,34875
16108,4367724,129977,197516,42152
16127,4184056,144167,195894,39829
21101,4294614,108361,204859,38121
15200,4044536,116018,203008,35909
20287,3973173,108324,203358,34838
19980,4061857,123354,200242,34116
20397,3998398,108379,203971,35117
15775,3826879,125144,203752,35942
20510,4044000,107634,214325,41255
22473,3956801,108888,134501,37172
21052,4478674,107892,134076,34478
17019,4620636,106661,135272,32928
16631,4107688,109257,131485,33675
47194,4213565,109806,138448,34239
20807,4278428,159018,204396,32040
17137,3974898,145619,135256,36072
16746,4069757,125282,163535,37801
18820,4180387,108678,135611,33587
15797,4167498,127362,134517,36575
15797,3901816,134246,142925,35769
19756,3906470,108950,130790,33661
20385,4078851,125131,131635,34632
21173,4298667,112531,135819,33326
14815,4032705,110419,208254,31508
21609,3963629,107852,211766,33388
14697,3989238,107457,206968,30745
14700,4109493,150468,210940,33224
14981,4271736,110006,214942,30422
21191,3942899,110798,208216,39721
20872,4051762,125291,215874,31408
15585,4116858,140207,215509,32523
22022,4062454,144005,215532,34297
15912,4118105,130639,217597,37530
14743,4180450,113910,230681,38414
14329,3965617,131892,303880,32406
15219,4029012,168327,225283,37509
19127,4009933,145433,208575,33583
21659,4099813,176134,231993,42300
21515,4051818,123041,138469,33168
22839,4042553,184982,220630,31679
21225,4193447,115849,220222,31315
23404,4076682,122551,779290,33676
43609,4078360,131826,219796,35953
22563,4290854,142201,141941,33675
22155,4074036,140989,152445,33176
23017,4765174,113459,231900,32273
26044,4003189,124788,452512,32616
22257,4403815,110296,141180,33002
22437,5095142,239289,213023,35549
21890,6081262,110730,219267,41859
23371,4677646,181553,219238,31191
23359,4410061,158085,210671,33240
21235,4320936,141430,215953,34034
57577,4600227,113623,138179,34679
16339,4014669,112576,211020,32483
21064,3977303,120125,236612,36569
21005,3963059,148885,223543,32366
21368,4319412,132377,212301,31798
14567,4130650,107946,208602,33829
21147,3967478,108025,208839,35254
14950,4276431,128234,206919,34067
16386,4193974,144494,210433,33572
20557,4189809,115155,212258,31774
15407,4064538,123627,683641,32707
20880,4833768,125556,212036,32015
15440,4517089,126082,138748,32702
15799,4447338,113489,250710,34011
16295,4078656,106819,216350,37411
19606,4922366,108126,220434,36018
25303,3997207,115547,214138,35437
15247,4396504,123173,136553,33654
22207,4339579,142491,234059,31775
15296,4140610,128222,242157,33775
16436,4073935,127349,136041,38401
19169,4085891,118120,215848,36473
19683,4237554,130001,217800,34269
19668,4106246,134170,259047,35952
19610,4297309,116667,136443,35760
15715,4171634,108884,213735,38922
15867,4096158,108989,138339,38939
15122,4265131,115738,213182,37969
14591,4054716,107911,217940,41319
15144,4595175,122579,212638,41496
16156,4408330,127292,201722,40748
15407,4074440,109006,213951,42682
30550,4045854,113764,241877,42385
16105,3908642,108730,136359,41458
21835,4095992,129792,210429,35248
21664,4129823,128873,204653,43737
28524,4199683,111264,138572,34780
21514,3978694,125582,198755,36223
15388,4540537,163194,214962,42444
20116,3965903,145919,2317209,36360
15684,4270451,135654,135655,36536
15909,4217368,124528,135187,34671
15209,4164518,190052,204860,40884
15700,4022139,164140,133667,36369
21594,4842413,147213,208052,41338
21658,4047188,169080,205646,37633
21325,4308019,136165,135692,37240
15199,4096062,133002,205550,36740
21958,4197240,113648,205418,35937
15216,5320726,139745,225735,32625
21079,4358652,316689,203053,38792
19736,4188614,182324,214551,38080
17003,4145128,115588,217366,34607
20371,4052018,117987,247294,39997
22841,4092842,114889,201456,36605
16055,3959884,133917,137085,34098
20915,4038918,142235,136251,34823
16270,4073085,112222,200412,33217
21472,4073005,323905,200227,33601
16811,4068457,135754,217085,32606
15952,3975211,125909,204197,33251
15891,4147473,134973,215051,35449
21803,4054222,145012,215178,48859
15473,4273761,126607,186631,45753
41278,4199927,129200,163235,36242
22610,4116742,154151,200827,35630
15890,4268130,134176,135192,36285
20425,4056112,127426,199702,35405
17997,4085011,154154,147093,34657
20425,4296293,132952,201483,34359
20406,4470092,144160,202534,45177
17151,4118571,110891,200023,39552
50388,4365751,113168,200321,32530
15691,4040662,131896,134104,33406
15660,4134352,125400,204984,33029
21967,4047221,118940,203703,31411
21916,4088101,143896,136918,30551
16863,4093202,146196,195406,62533
21666,3969286,108219,195693,31742
19653,4001450,127119,200751,35789
15864,4152863,112065,208232,35731
17033,4074083,119514,173646,30247
29783,18446744072713637154,121009,220885,35545
21789,4091317,132141,142213,31126
15479,3852223,108108,206617,33280
20322,5782912,108831,230195,30411
18727,4159274,141084,217938,34627
14540,4008632,114974,202536,34057
15905,4185872,127912,201834,42875
16181,4182677,108818,197592,31860
16098,4253612,115529,238864,33154
16044,4070857,129364,197981,31782
20291,4751444,121513,208176,31965
22105,4115291,114055,199370,35127
21620,4306940,115970,202440,30368
27105,4190582,142841,200853,28591
17564,5967313,128786,196792,31192
14409,4998967,118349,192267,32175
21733,4905877,108809,196247,35423
19165,4404298,108910,202970,30044
15143,4090605,143328,201322,34494
18976,4411093,137516,136836,30790
15998,4707486,112762,136704,32841
15766,4106528,172512,155293,35103
14883,4389666,142550,200800,31826
19577,4353518,145886,203291,37978
16526,4160060,139304,207008,30663
15490,4166365,174877,204480,32845
16439,4128833,113648,200283,32423
14984,4196928,113993,201420,35111
21036,4054298,111193,201717,30016
16469,4117183,120584,209569,34421
15199,3975524,116132,150796,32718
15204,4325642,121710,201383,32188
20403,4333868,136159,137477,31989
14760,4136209,136761,202106,32981
15892,4206547,140395,198394,30301
15572,4099645,110059,197097,31421
15279,4059147,108593,203258,33936
16198,4018920,109667,135093,30638
14914,4037229,109512,216486,31449
16586,3967936,108032,200440,28632
15336,4265057,109883,134956,29541
15195,4219185,107922,135477,29284
15226,3982249,134793,204717,29813
16146,3945108,139163,210625,32643
16482,4225617,330555,198802,32210
15528,3961074,109349,197911,33941
15801,3930551,126616,205296,36638
17429,3942708,129273,223883,36941
14894,4030788,109078,170346,31689
15543,4220546,107741,127915,35467
15309,4004942,114221,135550,33021
15666,4194408,119409,203344,29237
14892,4313300,114082,208010,31332
14801,4428556,133786,199607,29071
16115,4557891,108593,202525,34296
15167,4050627,107575,230437,30911
15410,4256651,107785,149401,34662
19908,4066275,107532,137136,30813
15463,4039885,112754,202812,29760
15455,4102428,115379,136576,29086
20370,4050473,111361,197655,33962
15240,4030639,125552,197000,31711
20212,3990598,107320,197644,37670
14848,5596757,117498,203875,32093
18566,4121135,111675,196831,31958
15117,4106093,115388,198348,32075
20273,4097229,109463,219787,28913
20674,5636788,117735,334646,34875
21062,4452730,110149,223358,30381
15520,4592756,110809,214825,30519
19134,3919788,124148,142660,30898
19039,4508753,107810,228158,33483
15357,4387452,106594,197423,32828
16194,4303075,111276,198477,35246
19141,4761771,107108,202699,33978
15814,4181799,106776,201560,33883
15228,3976400,109740,224584,34874
15771,4244017,113129,136524,33973
20047,4281636,105514,198087,33503
16014,4657543,122458,203109,41800
17771,4429481,108490,206729,33482
15304,4821839,133709,138592,35043
14693,4482064,125015,136055,32158
15846,4451285,105178,210734,31130
16453,4097437,111164,137271,34448
14539,4036067,106454,398664,31567
14410,4437403,131483,214233,40486
15712,4731015,111028,210535,32582
15550,5491190,108644,217952,31101
20522,6026200,119734,208814,29502
15482,4396894,107753,202623,30602
21376,4278640,126922,199605,36016
15104,4205276,111091,205026,29355
21273,4044317,106553,201239,33570
21106,4177827,107282,200992,29566
15482,3839524,123764,135458,32671
15008,3878490,105926,197922,32157
19795,6140783,138440,153633,33808
15766,5102800,105735,205991,36334
16405,6139215,107493,199256,29694
15819,5338631,106358,203182,37599
22445,5623680,108222,199932,31355
15436,4414525,107584,198420,37039
15209,4528848,108002,197483,29055
16773,3944673,105767,137941,30596
15032,3983036,119574,199049,32645
14774,3978587,107718,200807,29347
14925,5096037,107132,206714,33884
14435,4920218,109138,162351,29835
15125,5384083,105230,204599,36098
16339,10560337,119468,211980,32850
22007,6673084,136967,198878,29902
15618,4991756,112790,201896,32857
19785,5066865,124643,133402,28776
14701,4596497,117886,204019,29910
14864,5300937,112599,217891,42341
21439,4627651,119639,208592,33642
15761,4668435,128315,133559,32052
20041,5573781,128075,207604,32083
14953,4228932,114499,199007,32869
20245,4607497,107440,204597,32788
15720,4495576,224313,208078,33720
15512,5263238,108020,202351,30211
20332,5384973,104210,133660,36105
34265,4132314,105843,192237,34891
15861,5808589,111608,135293,36065
20699,4210710,125761,199843,31020
14868,4281358,107715,138072,35151
21077,4156442,111887,141552,34993
19983,4851068,106774,206208,34466
15737,4548008,107465,203556,35490
20968,4282018,107969,135967,31281
21402,4713428,105915,199905,37477
15194,4437546,104574,199923,30133
15742,4743510,113663,244107,34953
15537,5448232,106719,200697,29730
20439,4451101,126542,199980,33768
20182,4593303,127322,200384,30802
15648,5383247,123530,203520,33038
29046,4524902,123445,234294,30896
14793,4927486,105864,205816,30425
16232,5488270,122805,200404,28780
19543,4996030,121938,207343,37200
19471,5224342,131149,204379,37433
15497,4697656,122601,134588,29786
19843,4632262,134661,134892,31951
15842,5243167,128188,205596,32413
18699,4439956,122499,206645,38522
15056,4672371,125449,206493,36374
15728,4643613,129855,134771,31111
14913,4410772,144214,218996,34732
15118,4200532,107575,204901,33838
14419,4167010,107813,201461,37442
16471,4150721,124679,202957,30275
15060,4007512,127282,205952,32730
19349,4370849,116824,199773,31342
16220,5632864,176073,204712,32890
14712,4560606,169357,134689,32533
15802,4419876,137606,136568,31444
19700,4080145,126906,133611,31193
15653,4786536,125018,231762,32010
16342,4322252,125644,138750,34577
14803,4192587,106642,190183,30019
16964,4738410,127769,135911,30890
19989,4910487,111532,203094,37069
15485,3997308,132387,134063,37222
16651,4305909,107334,201568,36750
15567,4048446,111693,134683,36471
15147,3914774,107620,202105,34855
14656,4302121,105703,134905,32191
15159,5163142,130726,133560,31463
15127,4427908,106479,207073,31240
15906,4505621,124412,140822,31167
15398,4107138,119622,200260,41840
14552,3967802,108130,257013,33273
21584,4341494,112216,207078,38585
14765,3946362,127075,134847,30956
14831,3937973,108178,207346,32828
17738,3983513,105923,130846,33251
14596,4791973,109565,138875,32089
15450,4408862,105548,194939,32661
14927,4637967,107216,227376,31105
14662,4230805,109606,202546,37419
14756,4494623,112905,132563,37039
19245,4035291,107455,208194,35007
17174,4051060,120212,224691,32116
16534,3976997,105579,137756,30189
14709,4298749,107196,135234,57869
16492,5357067,107195,204419,32753
20112,4619330,127624,200666,34767
15817,4227918,137104,199976,33366
15688,4292358,116014,290302,35323
15754,5401739,112175,206389,34587
21397,4883260,106574,138994,34851
14737,4314864,104896,136558,36790
16050,4559777,109244,135888,34727
15401,5232216,114012,201206,34496
23526,4171732,129939,200477,34967
15228,5135793,106895,136697,34393
14968,5111467,110080,345888,34459
16336,4438767,122305,137982,34540
15562,4836793,124792,199785,34414
25696,4687285,126173,140532,32282
14701,4005277,130980,205377,33940
20147,4007513,121084,206248,34888
19065,5003934,105742,138998,44713
15487,5263949,107983,206353,34381
15886,5183039,124539,199605,39100
15096,10034512,127200,220589,32420
16324,5107164,124023,204302,35904
15075,7334083,106628,133768,34987
16575,5080121,106624,133074,30898
16108,4304507,114562,136224,34879
21297,4534360,147540,134834,37224
19776,4405921,109612,134729,37083
14697,4545909,113692,199726,30832
15053,5504495,107478,198011,31025
15003,4711889,108189,207954,31788
21673,4534410,116388,213928,32960
22029,5796858,106020,202106,32387
14793,5463079,106775,208099,31498
16066,5405957,108916,199607,34250
15173,4942588,108115,208729,35772
19789,5656602,121820,204916,31739
19979,4890448,107797,208024,41739
15907,4978373,111059,134356,33172
16063,5383148,106342,206299,31355
21714,5369620,108565,204603,30980
20772,4979237,111226,133625,29583
14682,5291453,107625,203528,39844
21318,5079104,214635,203647,39458
21432,5680510,111204,135033,39429
14589,4423249,107960,203666,38869
15183,5296675,112542,203460,37240
20940,4534024,127748,207704,31966
21702,4580381,108599,204938,33200
22103,4092790,106389,200293,36675
16394,4227800,121832,198067,33166
15857,4115952,104443,196475,31521
14982,3994896,107472,201094,32908
15197,4087967,123909,261491,35067
15113,3846562,123850,198026,30722
15249,4235665,126516,196635,33338
19738,4287124,110764,137244,36315
20645,4684450,124466,135194,49553
14916,4609708,106789,135753,33246
14846,4497109,107970,147012,30424
20009,4315740,107222,134292,34269
20109,4021661,126007,200466,29230
14519,4520475,126595,230409,30099
16650,4285054,105193,200733,33810
15475,4013491,124498,207316,30039
18926,4662322,107659,235278,33034
15178,4635588,106015,225778,33748
17707,4279017,106048,201434,31429
20964,4717957,123111,137509,30172
15366,4297501,217839,200852,32345
15599,4384332,116091,259043,30893
15279,4948530,142667,207421,36125
15573,4490337,136842,134593,34048
15072,5153792,124037,145717,30676
15955,4365151,106125,200915,30322
19755,4699128,106091,205289,31503
20291,4950026,116418,202519,31664
15545,4007146,140069,138405,33206
16879,4611370,143994,196232,38553
14906,4326623,121602,201242,35329
25681,4362111,126794,135453,31292
15688,4144484,124888,135149,36616
54809,4214315,124240,199557,34823
20726,4009088,127271,133487,38591
23077,3833689,106974,200762,28786
