BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
9543,102884,57822,18290,7089
7047,109497,53001,24952,9318
14214,118036,54209,19743,7255
5759,114936,52351,19697,8077
4758,122760,51169,18871,9194
5115,104845,52961,18432,10489
4730,238062,51985,23391,8064
4549,109830,53087,18199,9581
4775,104503,56606,18678,6926
4554,112691,54183,17770,6947
4579,110302,53178,33724,10252
4889,106865,57951,16766,7143
5079,154015,55673,19342,8432
6026,139945,55588,17558,12694
4475,124862,55336,17565,11001
11229,112576,52459,31896,13401
7707,158548,52061,18549,14810
5116,130212,62407,17831,15417
4800,112128,59510,25323,11973
4709,117130,55957,17657,12458
4662,127131,55767,18327,8713
4465,129728,54664,19009,10659
5118,116689,54144,17983,8767
4840,119475,53650,17028,11666
4664,123356,55370,18857,10445
4316,134015,99079,18820,13638
4913,121094,80481,18821,18135
4695,131523,89929,164462,41080
4100,111488,64662,18237,12483
4406,114200,50430,18187,11284
4763,119176,72566,17226,11592
4545,121201,62871,111312,11290
3942,145915,57098,18586,10092
4266,163478,65204,21984,23027
4782,117311,56990,18150,9378
4987,140102,56054,36254,9045
5240,127009,53591,19217,9064
5701,120907,55341,18135,9572
4473,118965,53610,18908,11851
4737,159549,70452,59296,9426
4848,165867,115819,18616,12151
5519,173154,62158,18831,9348
4433,114915,66781,17030,10684
4869,127139,59669,18437,9214
4715,125056,69677,16243,7969
6548,144864,72158,19140,9382
4936,107041,54661,19063,9030
6989,181767,57204,18195,9488
5554,123312,54670,17680,9943
4783,156864,55714,18792,9178
5993,110461,57276,17650,9662
5754,131480,52063,18652,10032
4717,125877,109073,15309,8746
5223,113035,53244,18691,9200
5337,105404,52274,16213,9958
4120,130402,52473,17489,9150
5890,113510,52989,17520,9534
5628,123763,52628,18067,8008
4720,116109,53168,18204,9907
5934,113807,52178,15528,11244
5969,140817,52437,18692,14928
6360,143966,54831,18648,14145
6033,113791,51543,18000,9464
5411,139620,52569,40631,9671
5932,117946,52893,2126134,10519
6594,123935,52479,19040,10392
6018,126475,57410,17306,12815
6671,116158,59021,18726,8573
8142,161473,53371,19077,7765
13739,119479,53126,17583,9560
6113,147786,54227,18792,9002
4309,127300,104438,19605,8367
4545,118556,57457,18525,7539
4426,112405,53766,18064,6955
5040,130136,54662,48094,10554
4713,152779,52897,51629,10014
4432,111443,53756,32824,7486
5025,107684,55505,18082,9070
4588,158436,53674,25835,12547
5308,127548,53575,36208,16992
5167,115266,52955,21612,13827
5701,116976,53350,19431,11748
5442,134180,71370,43521,19939
7683,133482,77819,17526,13839
6931,116295,67813,1596962,89683
6860,111927,66721,19771,10883
4544,126690,102870,17087,7965
8406,112689,64229,19383,9882
14627,113025,60138,19311,7215
6613,126840,60058,19139,6827
4558,129719,115594,36589,8611
5495,156108,62495,18712,9035
4993,112182,60462,19821,11308
4994,147453,55366,18080,9624
5048,118410,54807,18841,7419
5024,112130,61708,15847,7562
5859,105191,82524,16693,9568
6246,123205,108760,18188,7837
4853,113693,63056,36733,8661
5122,141441,57373,19045,8972
4758,114001,65843,19568,6653
4930,111872,57608,19476,6607
5341,140694,59537,17056,8568
4847,110982,59315,16111,7351
4710,126826,57921,18225,6944
3876,131352,63871,16397,8763
4737,156322,97025,18132,7381
6326,165690,67464,20055,12546
6271,138163,55105,28574,8237
5503,193178,59736,28557,7273
4728,127207,55931,18746,17853
4981,110896,56395,19014,6850
4930,125477,54364,18154,11342
4859,129940,57020,18911,8770
5227,121441,55011,24881,7338
4883,122059,55784,17141,9088
4736,129015,59293,18692,8263
7567,125559,56328,18757,7795
8173,112038,55660,17122,6978
7766,103312,52563,19159,8927
4540,142595,51147,20638,7585
6652,153503,54167,18555,9614
6336,117410,60917,19569,14337
5950,134920,53166,18596,12838
10588,130418,57255,17468,11532
6563,125729,53158,18060,9768
6557,115180,53084,16236,8867
7475,122385,53023,17601,8946
6556,134825,56599,17796,10551
7212,123927,55500,16613,8743
4979,126568,57964,14964,10214
4840,129070,52876,18560,11318
5132,116160,52396,18434,9893
4873,114247,53070,18016,10447
4931,174944,52644,18647,9976
10187,131424,53693,18428,10215
4731,136168,67720,17875,76339
4562,140806,54612,16256,8548
4340,128478,53794,19917,10061
7664,107769,71567,18367,9807
8732,109911,67278,19339,15982
7308,128258,92629,19173,16475
6677,139727,73325,19330,23304
4917,122253,68301,25769,13810
5672,116745,65914,24332,26009
8497,120162,67536,19307,13883
15699,115188,71979,18604,7713
6137,112218,92124,17686,9361
4818,111501,63870,18982,7056
4444,175287,65127,20247,7525
5193,121382,56925,19285,8940
5011,133451,59094,18451,6895
5469,245755,51829,26224,11527
4861,130353,61261,16498,9121
7525,116481,54449,15895,7630
31965,145599,53234,18685,7675
6784,112259,55960,23932,12393
4571,106215,54439,16271,9046
5289,120668,78295,16704,9316
5099,121223,58461,27037,6863
5002,126288,54811,78509,7264
5383,114343,53969,17156,8822
6474,110661,62832,17604,6973
6204,117722,57432,18596,8923
12123,103922,55917,20286,7782
6533,117569,50360,18688,7219
5098,107952,50139,18105,7142
4892,118268,55407,14398,8207
5081,116003,52770,18525,8235
4892,125032,53871,17092,7222
6011,111389,53380,17387,9027
4930,106382,54262,24676,7045
5223,104490,58256,17265,6601
5279,103539,50619,18307,10181
4466,104526,55051,21086,7106
4787,105486,52778,19560,6614
5604,103083,58136,21219,8962
4967,104159,53823,17232,8769
7301,101801,52714,16972,6982
5480,104692,52440,25678,8255
6581,102460,52946,18099,8422
9013,105661,53439,19765,9474
7311,104430,53005,55184,7117
15729,104294,53104,17263,7012
8110,100120,53955,19290,13347
11794,102756,67622,16908,11807
6220,125955,54266,18135,12685
6184,99698,54786,18067,7374
5567,99389,52071,19883,7710
5988,100283,50595,22274,8997
5935,98566,52994,18331,12057
5896,99862,56441,26811,11157
5395,100847,52667,24126,9404
5414,100969,57109,19065,9677
5077,100540,53408,33254,10663
6005,100606,54122,20325,8976
4599,101187,54396,19491,9352
4910,101628,54560,16916,14094
4764,107238,53825,19008,8879
4751,111105,58664,19498,8101
3979,124790,61898,19410,10212
4797,106143,61087,19835,8851
5352,117392,60232,18496,11076
5243,125583,71311,24761,11198
5229,124308,69060,17743,11551
4954,169723,81415,16499,14252
4373,110252,69644,19434,17016
5040,110727,78117,16973,14244
5383,125892,61779,18460,7475
6893,121872,88122,15778,10122
12598,112443,60312,18552,7214
7256,123137,56261,18830,8334
7050,122657,58207,17421,6838
5338,108641,64200,18325,6736
4387,108712,56393,18626,9019
4633,112366,52843,73262,6847
5432,108299,57420,19649,8745
5109,107334,54319,19963,9935
5294,102486,55629,28346,7586
4954,112098,52232,15848,6900
4570,116649,55106,15773,8024
5409,103655,52998,20704,6523
4713,112397,53291,14845,6685
5687,102852,60919,15663,9042
4283,111743,60934,19180,6557
5264,107802,58228,18957,6864
5228,113714,68538,19107,9293
4204,104294,53148,22063,7099
4393,121854,52773,21806,6683
5295,113210,53662,16238,8649
4679,104894,63026,19049,9706
4523,104061,51492,18700,6870
4370,110830,56442,18865,8371
4531,112376,52803,18823,6517
6455,108725,58620,16906,6617
6498,100387,52243,17945,8146
6658,103258,52573,17880,6044
14202,106968,78444,17194,8594
5738,107320,55119,29357,14386
10861,98763,59292,16812,6720
6093,99728,53100,14732,6895
6259,100111,59770,18642,11577
6224,134103,50803,18376,8523
19049,107651,52667,18411,7181
7172,100693,52357,24875,9214
6098,98932,53493,26864,7381
7643,103079,51110,17548,8042
8190,110653,51609,22213,6770
9325,107198,52849,19559,13674
6755,103341,57845,18481,14181
5793,103019,77105,17511,13761
5271,101592,53694,23328,12015
5166,109797,52565,29554,9273
4647,99868,57554,18123,10088
5029,101587,53033,14521,9751
4653,104132,56771,16965,9161
4627,106514,53217,15587,8692
6043,107932,56255,18280,9527
4586,101176,53686,17179,9251
4374,134781,52312,18218,14011
4358,120905,69007,14500,12871
4421,167190,70156,15858,11646
7006,187033,71461,52515,8454
4534,242560,58566,17482,10701
4699,120302,69758,23984,10688
4269,110646,67931,22022,9830
4713,110260,72639,18256,10040
4299,119676,70193,15785,9208
5640,301207,77217,17172,14459
6889,110993,84852,18629,10799
7448,104776,133017,17741,16582
6422,106647,69740,16793,11137
4772,101987,65734,17651,16408
7201,105687,67341,17177,12268
5259,103217,61430,19602,22561
5490,107044,63978,16875,14742
5966,106265,124011,17258,18338
5160,102252,59204,13966,13658
5447,109599,57456,15703,10923
4514,106093,55508,17679,9932
5580,104749,60430,17055,10366
6291,103189,58908,23370,9185
5057,105506,54303,16432,9093
5382,108441,61853,16643,12962
5653,102871,55051,16612,10187
5848,109382,56649,21771,10369
5581,103163,58949,22651,10915
9301,103165,56688,15706,9606
4553,99107,57307,17877,9941
4816,99368,59936,16055,9223
4884,100163,54320,18586,9772
4961,100516,53945,16385,9589
5391,168717,54197,16254,10595
6682,105051,53987,16514,11461
4697,100158,53169,17803,10244
7464,100469,55815,25899,9157
4870,99018,53251,16395,8728
4647,102099,55570,17151,9948
4502,98255,53946,17818,9349
4708,99434,54937,15291,9931
4401,98955,54426,15946,9587
4462,102604,53005,15982,10586
6749,113484,54224,15732,11874
7592,100367,54490,16143,10451
5666,100385,64246,15207,14494
5541,98717,57257,22665,9279
8341,115627,53575,17117,14885
6690,99379,53915,21475,9391
8144,103205,55987,16878,13358
8340,103974,53201,16896,13648
6660,99150,54484,17553,9136
5397,107287,52811,17193,10551
5400,104546,54568,15854,10874
5071,123304,53534,17609,10403
5083,101570,53831,20117,9184
5341,100568,53692,17777,9498
5665,111542,55041,14744,12181
4979,102983,58343,15345,9648
6524,107556,58581,15169,11654
4829,104944,62842,15680,9467
4690,154704,54943,17008,10040
4637,155696,53629,18683,11232
4286,107778,54184,16723,9331
9010,111024,61538,17161,9007
4613,114732,58836,16211,10440
3738,128672,64528,16925,9530
4441,108283,64534,17790,11500
4442,134547,63302,19471,9756
4392,109038,59886,18503,11960
4533,103811,67145,21984,10050
4617,102137,86463,17166,13608
4445,101864,60725,16092,13323
4679,111730,65502,14634,13591
4778,108211,57471,14458,20256
4510,108094,58546,17843,13413
4674,109766,55494,19167,14500
4490,105759,53660,17073,9935
5027,110668,53778,24710,8579
5327,105352,52607,17201,9339
4754,105907,57734,18312,8959
5110,99072,57100,17823,9347
5011,103506,53056,18744,9712
4959,106825,54051,19169,6751
4888,105483,53965,18331,6690
4614,99985,52970,16863,8929
4468,99784,56140,24546,6402
6329,119471,57737,16970,6550
5586,105819,54596,16391,9199
4441,103969,53431,18477,7368
4534,105853,53444,17635,7282
4774,110307,60462,19003,8251
4406,102283,52624,18023,8391
4367,98032,52075,18761,8266
4952,103073,54565,18898,6919
4463,102313,54486,18246,9009
4848,106891,95615,18443,8465
4539,102902,56203,17886,6906
4467,101708,52645,19795,6517
4507,96983,53797,20594,8521
4866,96600,60469,20200,6863
53776,106081,52492,16107,6454
6646,124525,54740,19124,8491
5210,111679,54556,14866,7785
4528,100628,53858,18925,7697
6352,100125,56425,15700,8501
4023,99959,54352,24830,6676
4738,125618,52418,16790,7360
4821,99956,52913,27435,8908
4633,105388,53151,16899,16601
5129,110304,52557,15080,9136
6223,102139,52290,16546,6675
6889,107701,53988,18105,13236
9757,104107,52904,22517,13894
17000,104411,54839,18265,14441
7410,99810,63092,25092,12297
5854,117020,53389,17041,8871
7583,107915,53739,17311,8558
8137,112018,54136,17305,12716
4818,111167,51737,19916,9236
5689,145644,53128,17469,9242
4247,130018,52382,18841,12135
4734,177928,53251,18521,11420
4426,118445,52283,17143,8870
6809,123037,67646,16793,10190
7819,112153,59870,16823,9108
6829,103036,61585,12637,10995
4591,111812,64194,17775,9437
3786,112207,62023,17940,10358
4815,103696,60792,16582,11339
7612,105128,79879,18240,8783
15199,110110,66240,15796,8687
7099,115336,120701,15911,20125
5046,106366,68890,19852,11039
5944,106861,58314,18156,12261
4466,101477,59504,15124,10319
4820,102481,64671,17798,12150
16319,111921,63568,22543,12951
6903,104477,54533,18280,13714
7265,99637,76389,17113,14487
4706,98464,85154,24608,17607
5434,131532,89214,26397,12873
4153,105541,53589,18210,9199
4931,102602,66181,18692,9032
4613,101983,57634,17423,12694
4722,98172,54924,17499,8098
5177,105821,60277,39262,10166
4560,108826,67843,17904,8408
5921,103931,56654,18157,9022
5633,101171,56834,17146,10567
5428,106787,54361,17333,9234
5059,114913,54734,16875,10979
6010,102843,57405,18204,11342
5099,102582,56749,18779,9210
5175,99927,52419,31883,9076
5388,107207,53937,15049,11503
5383,120277,57237,16569,9889
5170,99047,54528,19120,27806
5521,98951,52819,19082,9378
4823,98433,53986,18797,12724
8304,104717,54051,22755,9857
4870,109569,53697,87789,9441
5327,100678,66343,20822,8820
5380,99506,54158,17864,10842
5198,99812,52357,16933,14033
5375,141168,57726,17826,9255
6441,105843,56200,24930,11024
6096,107676,53835,18490,11163
7085,103176,52774,17760,8593
6178,103182,54898,22938,11448
7173,108626,55039,17465,9972
7682,102409,54449,38222,9923
6261,100833,70985,26972,8811
8566,99500,61527,17504,8868
6957,131549,59659,18888,11121
30704,122122,60813,18212,9461
7616,127822,53409,18807,8127
5432,252404,54003,36527,10855
4965,128618,51863,26454,24664
4474,133081,52324,19105,12307
4545,138888,60280,15836,15574
4379,224169,60034,16300,9852
5629,112020,67112,42302,11754
4709,107219,58825,18974,8359
4752,103143,60147,18426,10987
4690,129594,68780,18488,13066
4317,108805,131704,23284,8191
5008,105029,69396,18596,10134
5448,102631,65516,27898,10936
4939,103051,75384,18629,9370
4569,106473,117485,19170,11649
4813,105256,62541,33712,10187
5320,102137,61987,18428,8897
4404,105363,61659,16701,12067
4657,103491,55251,15266,11163
4372,114152,60112,18375,8137
4674,102970,61363,17150,10606
3982,98646,51719,21731,8747
4492,98848,54377,29431,11971
5093,98803,53584,18492,13508
7020,101872,72623,16443,13089
6327,100405,67516,15980,28107
3854,98508,54317,18578,13624
4494,99169,62897,46537,10320
4418,100261,53091,17996,14284
4831,97595,50509,19723,14209
4760,98395,52935,19160,14171
4553,102578,53712,19208,19010
5101,104033,54401,16266,9061
4517,102531,53690,14318,8469
4926,102380,52821,16062,9221
4519,101073,52265,15026,11245
4906,99291,52287,20173,7455
4648,107175,64012,18519,8413
4550,99743,53770,18146,10771
4237,124286,52363,17784,12700
4502,104870,53151,18171,10055
4520,96251,53475,32300,9154
5101,100141,52564,18511,10420
4594,106848,52796,18411,8993
4442,100219,53498,19108,8961
5122,106930,53280,18918,8514
4158,99477,62531,18129,10151
5218,120344,56658,16625,8489
4940,99580,53969,19149,10259
5224,98335,54552,26697,10291
5018,104919,53656,18607,7562
4486,100562,54528,18093,9186
4129,100302,55898,18169,9859
4620,99820,53992,18854,9308
4550,99940,55547,18705,8320
4419,104018,65545,22679,9745
6301,98354,61153,19664,9150
4955,99188,73907,18378,12694
6379,100181,62785,18502,9823
7635,129186,52250,18684,8605
6098,121692,54375,48518,9748
5620,118341,52534,18894,9241
10409,108034,75661,18504,10917
8967,118285,110395,18128,8983
6042,132801,61130,17125,12791
7656,140101,64497,17888,19543
8007,103514,59978,18331,16303
16230,100014,72084,18465,13884
6747,106689,74357,25752,14332
6131,97844,81108,19367,9634
4780,104566,97826,17820,10852
4631,116376,63636,18783,9580
4710,100452,67199,28622,8181
4658,98894,57034,15766,9786
5842,111424,56771,17143,7991
4474,115977,54403,18589,11994
4630,100231,57372,18361,11282
4646,186092,73556,17283,9494
4789,100501,54914,21087,10807
4460,98856,59001,24666,8758
4796,129347,55433,19179,9705
3935,129778,58917,16267,16867
4440,132190,59548,16004,15471
4500,148985,53356,18965,15807
4083,135349,77768,29448,16964
5107,112247,51310,28380,10707
4582,108062,52050,19206,11438
5435,110677,53588,18508,9126
5560,102513,53599,15562,10975
4643,108989,52683,16331,10098
5665,103444,52648,18247,10035
4567,106759,52561,25706,9996
4898,104414,50848,18694,11127
4428,111807,55208,18244,9852
4619,126454,54837,18560,9788
4331,113461,53027,17010,15146
5524,195078,53215,16270,10628
4822,113772,52980,18901,13032
4782,104578,56476,18498,9732
4379,111261,52585,17871,9232
4582,112449,54402,25908,10426
4568,102540,53890,18829,10232
4667,107622,53091,24740,9721
4321,109341,53834,19126,11344
4756,109300,52399,18404,8907
4735,107346,51025,19453,10418
4262,102221,53135,47872,11182
4773,109780,61100,17247,15166
5007,108678,52491,25532,9893
4350,98731,52216,12309,9279
4872,110359,51981,26808,10239
4689,104773,52187,15087,9727
5110,139769,54666,15409,9740
4812,117270,63087,14761,9240
4434,109187,57289,14106,9885
4562,132005,58945,15232,15630
4618,131286,61590,15728,12737
4411,132860,54020,15269,13544
14691,156633,49680,22435,11477
5442,110843,55199,18288,9894
4448,103767,53066,19042,9398
6142,123552,54007,36609,6969
6347,110713,53576,22162,9630
5620,132334,60269,19374,7622
5622,141249,65048,18286,9778
5804,123842,73743,19224,8804
7449,122493,69243,16593,7772
8249,123405,64288,18750,9206
6903,107004,66075,19204,10767
19472,105274,58864,21980,9296
6437,111700,70417,15804,8178
6480,111177,66058,30805,6887
4475,113199,70783,16664,7038
4236,108996,61448,16213,8993
5032,114257,56050,19013,6661
5877,119602,53408,19295,12037
5166,113207,53165,24862,13759
5869,112159,75229,18368,13655
5100,112080,61674,17884,13979
4895,112422,56462,19567,15184
5028,110400,55574,18932,31866
4697,113523,55021,18777,13518
4929,111973,60372,18547,9911
4706,113685,61476,18672,7418
4517,115850,55702,19748,7029
5092,142497,55477,17019,8783
4494,131920,54850,18053,7015
4347,110782,57664,20516,7191
5046,113358,58729,112728,10006
7310,150154,52654,16440,9848
4640,150972,75665,18524,10506
4512,135189,51839,39192,9365
4686,137972,54840,18603,10561
4960,135310,53611,19416,9272
4963,119541,54527,17736,9435
4405,187054,53013,19062,9649
5870,140528,53653,17946,9179
5887,156870,51992,20057,9600
4710,155625,52407,18681,14759
4881,148064,53548,123732,9944
4762,130275,53383,20524,10412
3989,122533,52307,16604,10789
4741,109806,52885,18615,8931
4379,126618,53505,18010,9205
4679,133006,52946,14904,9916
4364,160214,51777,15809,10447
4210,130521,51801,23098,9115
4500,129967,53825,16158,13870
4490,123999,53661,18608,9502
4326,246455,53189,20253,9749
4713,155625,52725,22252,9060
4382,160510,52079,21456,10245
4527,137442,52712,19256,8881
4500,120309,54372,18775,13599
4786,198500,58361,22508,16064
3949,139639,56541,17000,10505
4581,141859,51225,16516,17622
11011,134594,51458,15021,11293
4722,123344,53406,17397,10574
4601,119988,52653,14974,9018
6419,185557,54479,15235,12648
4793,139421,50483,22212,10712
4880,159200,52635,17314,9255
5646,120421,54183,15302,12748
5521,122356,53272,15633,8900
5387,134492,53280,14241,11144
4599,181737,53933,15101,9523
5375,117939,50315,19191,10222
5166,152514,69140,19223,13892
6628,137181,70054,18573,12445
6314,141134,62353,19207,17894
6259,139748,70258,21436,11755
13066,222214,66176,27218,19228
6867,122703,67528,16403,21742
8483,117383,79180,17289,17854
22362,106496,64835,15613,25349
7211,105560,70898,15323,13532
5939,175098,67739,15522,8792
5422,123096,66370,19159,10656
7340,119770,65029,31816,9295
9061,114832,55282,14908,13159
6907,118987,70768,17253,10169
4178,197091,58790,19330,8799
4200,118837,62828,19164,7995
4783,120752,55257,19627,13937
7683,119765,53402,18397,12180
15207,114802,53193,17518,9818
6258,112287,52496,78894,10847
4636,121237,54482,19164,8557
5139,110039,56496,14169,9249
4840,113270,56672,15115,11069
5002,113494,53218,18738,10586
4516,133488,54423,16939,9868
4197,117253,52079,15591,8752
5522,110020,53786,14617,10897
5868,110769,53551,16244,9466
6245,123469,52753,17048,9101
4854,122679,58177,19809,10993
4161,110021,53501,18341,10450
4588,116387,53901,17502,8353
5276,119289,65373,21256,9190
4624,123040,63096,26022,11297
3647,118471,59242,18553,8576
4492,146202,54460,23863,10139
5786,140356,58362,17291,9198
4376,116690,52002,19464,10095
4278,112816,58533,24841,12750
4488,115643,53304,18412,11201
4687,109773,53634,15883,9533
4644,110428,56224,19399,7350
4604,104136,53660,43756,13673
5067,101415,52877,18552,15017
4668,107243,53257,17681,15310
4938,182052,53733,20508,12280
4511,126701,58618,18305,9134
4485,112170,50811,16806,10048
4591,110464,51284,18274,11413
4326,150833,55989,26219,10707
4524,111807,67814,18625,7993
4321,112370,58929,18966,12672
9785,243131,86226,17591,8626
5250,154747,53569,27361,10247
4757,131653,54042,16996,9105
4376,146021,54780,23972,11273
4381,110820,53047,15169,10325
4265,106470,53238,19776,9265
4345,111297,56792,17904,10382
4673,103486,57686,18304,12032
4047,119016,54319,25527,11733
4530,105162,53996,17530,15117
4525,103204,54226,18687,14163
4460,114122,70015,34980,32224
13142,111276,74704,34446,14141
6705,113230,66895,18481,16102
11652,104841,60949,19106,7414
5239,116401,62483,18910,8733
6411,104221,58274,16387,7522
6614,136248,108078,18053,6851
5534,127678,103898,18624,9721
8516,137616,83777,14422,7042
16857,120971,61943,17291,9328
7290,129126,56963,19025,12039
19023,110754,56822,18270,9607
6986,122940,55229,27636,10276
4664,115845,64596,18100,8003
21504,164889,64254,18547,8628
8675,109617,134297,17598,10228
26612,107820,66012,16555,8707
6761,132759,58852,18187,11671
4826,107164,56754,26121,10024
6482,108660,55866,18191,9370
6064,111454,55375,32270,8065
5633,131346,57202,16513,8789
5534,147687,55252,18594,10386
6051,113652,57310,17741,48566
6787,127022,55901,18485,8660
5391,116262,54686,36769,8870
5419,111763,62434,19102,10908
5185,105661,80515,18097,8901
4730,123677,55040,17664,8271
5658,158993,67789,16973,11119
5368,132425,63249,18370,10776
5257,171171,56192,19720,9461
4816,141960,54769,17529,14780
4846,127748,60035,18241,10206
5178,158567,53542,17512,10179
5834,114079,57496,18497,8542
4239,215099,64428,39960,9051
4477,135223,64342,18038,11444
5350,108678,59025,15525,9054
6284,102245,79106,11653,8939
4480,103874,73844,19493,10946
4642,103918,62099,17701,13299
4470,134794,56929,41088,12708
4612,109428,62011,19391,15804
4531,120961,55655,25654,13609
4366,102999,67333,32104,10535
4703,107381,104759,17946,9066
5160,124883,78510,26127,11477
4539,106463,55268,17465,9216
4383,103687,56946,17019,8706
5923,138496,57000,17971,9537
4391,144969,69859,19170,8679
4617,116686,64571,29111,10162
4437,112264,69751,18956,9309
4406,104499,68328,18561,10744
4444,113889,76625,18164,10098
4333,110610,61481,27759,10375
4413,102815,72418,20172,14065
4245,108499,152534,19494,15417
4384,129512,63144,19350,37260
4660,144974,58101,19599,14472
4483,186160,60191,16189,21582
4239,115690,58604,18909,11953
7268,105172,57009,19807,10281
6121,102255,54989,18867,9525
6485,113542,61181,24161,11026
14323,113897,56621,18324,9353
8028,232083,55903,16421,9697
6380,119564,63260,18490,187594
8820,108037,57254,17389,10329
11572,115482,59260,17784,10300
6651,126273,56865,17500,9192
4216,141703,52495,19171,12014
5897,201763,53627,19180,9849
5714,131988,53514,19599,10284
4553,148604,58938,33170,10641
4535,113968,58254,18017,10637
4819,112172,51341,30329,10763
4410,183689,58798,22604,10700
4643,137530,105014,24755,10520
4420,175983,53884,19155,8298
5359,161395,56690,17117,10966
4634,125273,66599,18529,9092
4542,119515,61394,18283,8410
4677,114543,56660,16505,10940
4536,115427,56158,18674,10151
4202,222156,58972,53976,9770
4587,121280,57948,25347,8625
4449,171898,52698,19027,9843
4599,121784,60007,16755,8940
5730,120284,57221,15989,10744
4601,325787,51097,18002,8883
4544,125245,58286,18842,10157
4804,134759,53815,19862,8895
4452,181741,60582,16977,8978
4823,126511,57588,17678,11580
4439,118159,56435,16538,10052
4439,146036,63105,18041,12983
4156,133361,59386,19089,12673
4532,231878,59492,17447,13646
4428,134256,58943,26388,13049
4771,124512,56287,15436,8963
3796,133097,57501,15388,11482
4593,127108,53871,17579,12213
4548,149003,56054,16646,8813
4699,136917,52052,15847,9233
4762,153587,55647,20466,7046
4667,133016,59315,20003,6862
4459,117255,52609,22801,8807
4597,144231,53114,18876,7220
4245,173350,54002,17408,9240
4663,206734,53238,18779,10252
4386,122309,69971,18315,7203
4537,122034,82043,18148,6318
4416,135634,101858,33250,8469
4505,167027,74909,18595,6842
4413,138998,78982,18358,8519
4510,203668,62584,17968,13360
4781,131548,67615,21569,13711
4969,126412,126078,38347,90025
4719,163432,79569,17848,14269
5122,132778,61127,26687,15778
4724,142002,53885,18497,12364
4544,180157,54829,18111,16092
4549,128609,59972,18228,10235
4685,120329,56924,19245,8934
4376,120378,50905,18416,11963
4692,152784,54655,19021,9956
4370,136147,53649,18552,10360
4550,303659,53223,25219,10487
4966,145725,53234,17443,9841
7003,132510,54279,19847,9947
19725,127968,55150,14803,10186
8457,138131,54350,14875,9693
7817,156841,50872,15310,10706
7560,171627,57483,18986,9803
6489,190198,54067,18428,9811
10532,137793,58281,19747,10283
6427,163754,54417,23853,9030
5407,169432,54305,19082,9524
4431,162052,52117,27416,10380
4773,216364,52231,15252,9220
4532,137777,51648,18987,9010
4770,130687,52160,27924,9765
4951,114776,51808,17962,10017
4445,123431,52987,18241,11022
4369,156486,53049,19380,9317
4802,144279,56298,18617,10654
4340,237497,53114,709440,9792
3958,144042,52781,25865,7356
4710,121953,56101,18929,7431
6213,113563,53939,22726,9729
4637,139246,52263,17428,11798
4542,150978,53125,18278,9520
4279,136058,53450,35923,11018
5109,128841,55848,18376,9091
5076,148872,54300,19283,15725
4474,364586,53610,19165,14401
4791,152720,53500,18660,15584
4033,177203,53531,14292,13502
3907,127855,53018,16679,7738
4858,130246,54844,17398,7580
4633,122431,51706,18891,11534
4036,131176,53737,16985,7055
4999,143441,52485,15842,7519
4235,140583,52127,22231,8633
4129,129964,53655,20023,8596
4535,125278,52596,26233,6775
4415,125508,50877,19246,9352
4955,129886,53555,17847,31881
4561,128726,54158,18265,22216
5078,128708,59668,30762,15180
4244,128516,51218,23603,13971
4866,130135,51502,17954,25929
4572,124515,65076,18481,31366
5055,130197,66325,19164,14226
4756,151635,59622,23754,8481
4695,131968,61125,21692,8443
4656,124454,62719,15849,9538
6603,123628,60645,12409,11377
5119,155465,63540,24463,9260
5146,125071,65069,19316,7950
5757,118623,146077,18435,7940
4528,134961,71228,17994,8829
4770,140855,59393,17530,7286
5204,132503,56459,16462,6923
4692,125334,54873,14707,9765
5057,131776,53937,12826,6924
4701,142685,55647,19279,6574
4750,122855,53611,22319,9067
4079,120381,54639,25406,8277
4912,119967,55082,16488,7602
4713,135419,53224,18581,8917
4339,132166,57466,24392,9648
4939,143827,53563,17059,8750
4776,168885,53859,18875,6538
7025,133572,53748,16930,6899
6422,140633,54699,17546,10019
6127,127987,52313,15380,6758
6589,134831,54267,16547,6622
8597,120964,54455,14667,9041
8415,135240,53530,15391,7134
6255,122224,53622,17683,7456
8561,121737,65349,19000,8269
10131,119840,52813,20737,8278
10792,138892,52460,16796,13017
11399,124472,56567,16719,8794
5860,126038,52817,17010,8852
20442,119883,54471,18473,7055
6549,133653,52678,18402,8666
5033,137883,57617,25821,7102
5709,122804,53540,19319,8829
6784,120804,53120,20790,8349
9647,137183,50330,18865,6834
6198,120996,53201,15617,9756
5127,162085,57476,18185,16268
5016,120471,56543,17378,10652
6036,117053,59402,22820,13345
5733,117925,63800,22939,12818
5599,120916,56900,20075,12191
5838,123663,51285,18615,8872
4754,120939,51500,16612,16684
4568,121055,58851,28990,8559
4985,120955,48120,70772,8711
5805,151063,56442,137017,12523
4758,122540,54532,18810,9646
5294,120326,53454,17148,8171
4868,118793,53450,25974,6967
6946,118990,52938,18410,6209
4773,120232,56974,18297,8354
4638,132660,55034,19844,7615
4622,121279,53488,26867,6374
4354,125533,53281,16666,10527
4477,131097,52905,18964,11307
4614,132378,51129,18360,27098
4344,122466,53403,27031,13625
4715,117125,66501,24863,12277
4936,103994,83196,18719,13931
4698,104122,62874,18280,15490
4424,102747,61818,19362,13758
4453,99493,66008,18488,12481
4555,100571,87920,25049,12638
4131,120287,73015,19172,9418
4494,117405,74203,23848,10235
