BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
16319,130791,89374,25717,23788
21305,127301,83810,26643,23303
20930,126648,85732,28923,21542
16178,128125,88527,28262,56380
17536,151595,82336,25631,17442
46258,121764,86504,39724,28929
17173,150709,82621,31048,24206
17005,181831,83660,26224,19942
31005,117859,100614,26700,16539
18426,108433,88090,32855,17519
23461,119308,90701,27408,17053
16264,159387,163976,26519,18131
27196,111519,91289,25687,15970
21087,108945,86683,26117,17120
17844,106423,88845,27486,16876
21318,111116,117731,28467,18188
20406,107829,86346,36822,19430
22656,119905,82530,32558,16080
16861,106721,189591,29987,19114
20833,107160,82647,28757,17519
20154,106475,87162,34633,17694
18909,103133,92916,24892,19312
20760,126628,91851,25916,17862
34408,112732,87109,31445,20922
21653,104966,88671,46754,18589
20725,103331,83816,25961,23593
23087,120828,84504,24249,18193
16002,105398,91955,26946,16945
18806,101884,89805,31924,16534
17402,105631,93289,26836,17217
15782,113225,88063,25393,20455
17455,110477,84781,27585,41946
20917,131394,92985,48503,22378
22665,113229,84421,25631,18493
20780,119588,87791,26584,17029
24087,104839,84553,26450,17217
18254,113979,91438,31315,22998
17748,109922,108969,25352,18944
18783,111516,113189,23995,16831
24038,102381,119361,29837,17916
25577,102243,94881,39159,17321
18066,103582,85861,29253,19990
21102,104886,89934,27842,19189
24037,103876,109135,28150,15252
20260,107299,93053,29247,17550
16337,103882,87433,25365,17771
17326,106939,107141,25273,23334
15937,102238,87213,27305,18034
17485,104099,85221,31010,101007
26095,103684,92438,30580,17073
22006,105053,83045,25362,17143
16600,105326,87456,39766,21879
16644,106589,94919,25729,21218
19035,105826,102182,25168,18346
16511,107880,89311,32126,18933
18197,109795,85353,31254,16024
20819,113260,86015,31162,20655
20905,106294,84827,31524,41710
18521,107491,88748,35300,23786
16543,121052,116706,31735,23247
18515,154308,84438,26318,23970
28376,138715,85505,28879,21332
17886,158170,83995,27273,19593
16810,113682,85572,24279,19988
18758,168273,105260,25545,25549
18058,117425,96279,65736,18772
20469,126291,89745,31702,17844
17309,104380,101608,30404,19281
18205,106879,102010,33522,19251
20098,107198,89178,25811,19222
17948,107312,90160,37311,18850
18536,113907,89325,28314,16385
27768,108203,96925,27230,19339
25610,102931,92690,30546,18785
17312,104438,90486,26575,19499
22570,181817,106609,31993,29221
16323,178518,106582,31692,18948
15889,198175,105215,30202,24231
18017,173802,108257,26425,17075
20908,177585,103652,40463,18848
18016,186678,103556,24799,18701
16277,206001,111362,27721,16396
19584,183656,112332,24768,16656
16610,125655,92926,24189,17776
20488,186900,89537,27295,19501
18111,116248,114921,30812,17334
18715,110081,90018,24866,17474
17673,105999,92455,24744,20666
16044,135316,87144,32096,39203
21583,107214,94047,31718,31892
21841,107169,129455,29433,20046
23943,106614,152917,28277,17295
18855,104866,103604,32338,17886
18750,111225,161053,27452,17188
18143,103071,87161,26224,19923
17461,146708,103725,42654,19867
17092,108183,88305,31933,16926
15712,109634,105586,35513,18000
18414,103620,92765,23717,25466
16239,108669,95848,28732,22702
18807,106335,93485,26311,18246
20555,103119,87104,39762,18342
20584,132327,93058,27158,27347
16954,106878,88215,30157,20414
15849,104746,98899,27077,25509
18504,116505,90039,28227,17059
16857,105136,87857,23566,16982
24078,114669,90160,25617,17896
19186,107383,85581,25133,18721
21848,126203,85696,25443,19542
16964,114410,91774,67686,16588
16495,131560,93208,22728,22121
18500,115601,87057,24027,21039
16275,115718,83231,27277,23645
18349,106819,84909,35015,20408
16124,115745,82155,26001,18869
23730,108143,92404,28306,15808
23243,115645,87670,92031,16568
53738,107324,89863,30713,17692
17472,127676,120499,25470,19086
24249,108071,107717,26380,16580
16683,120146,91993,40707,17367
21304,108563,94834,26942,18276
16808,110176,86998,27677,19111
21024,112206,88026,26799,20646
17604,105119,86038,38561,18646
19429,113778,96005,28146,16570
43362,106557,92919,35415,17749
15734,123848,100670,27883,17524
22894,105019,88603,25294,19176
16376,124175,107931,25276,25698
25199,105389,86728,24810,18004
16685,104574,89897,48705,19344
20044,107176,92671,23595,19313
17271,128207,86962,25521,19160
22424,135859,97824,119807,24226
21128,133671,85971,21606,16653
16221,122087,104433,23232,18205
17433,120228,87666,24048,18569
18517,115503,91483,24869,15440
21949,112483,85650,24122,17545
28503,111973,82085,28353,22022
18350,108505,88349,27577,23440
24493,106553,86965,34833,25386
26252,109865,85613,27123,20381
23477,107776,101314,32089,19997
23559,130848,101885,22126,18510
17240,106044,158915,24183,16435
19190,106551,101244,24067,19896
17115,112332,86663,25149,19173
20347,104664,92504,23668,26804
18207,114432,96278,21470,22194
15982,104745,89934,21895,22370
17499,104353,107823,25364,21129
16574,106012,86596,23133,19146
23945,103639,95339,24341,15687
17148,104068,88879,23317,17202
27913,106304,92870,23295,16648
17496,102886,85420,23981,18859
15860,103637,85477,24167,17406
23491,104643,112471,28642,16417
15773,110260,88644,22931,17356
21422,123203,88912,21990,17655
16765,169242,90332,24523,18531
20969,115562,86811,22843,18361
17231,111512,89215,22347,16356
17117,117857,85515,22993,17422
20623,109383,82373,24144,17744
20168,102433,85718,25614,26877
23272,121522,89378,22674,21975
29559,132764,88265,26159,21282
25807,138432,95961,29369,17852
17507,108450,82201,40454,18152
24059,108201,89826,34258,16875
29013,116042,104971,26528,17257
18242,110749,90362,22676,19260
15945,118404,90714,24898,25454
18883,114501,89383,24568,16611
16398,105623,92425,23105,17353
17877,123541,99045,24377,17497
16831,110896,89226,33489,19303
21707,130167,100199,26130,18779
17125,111076,87789,34247,17272
22465,109689,89135,25518,18643
22848,109497,91674,24864,27893
21909,125632,90099,24585,17850
17876,112231,90289,24183,18760
21036,112719,89179,24231,15000
18177,125862,96338,24223,20908
16464,126048,152374,23436,17993
16337,118770,92815,23357,18883
18770,114892,93710,24700,16276
16409,113628,90203,26004,17014
17973,109113,88612,23889,17877
15863,106267,91421,22976,18455
18454,110905,88519,23487,15768
16805,106883,110936,33900,17423
18271,106965,88365,22803,21315
18584,105073,89959,23058,20716
27904,105831,106772,22014,20167
18025,105636,92009,22981,22197
20982,113780,114785,30346,19503
20970,107593,102558,29866,18956
16330,104070,92803,30519,24670
16067,112065,96587,61154,16976
19037,105584,94147,23483,17868
16248,106046,92204,27143,20382
31255,113288,87590,25371,18996
16114,134642,108533,23472,17235
16382,139111,87807,28320,18165
16752,136227,91704,24220,18554
15858,136432,89977,24620,19815
17786,114718,87810,24398,19771
16071,130516,87430,22563,20280
20811,186385,114231,23353,18128
20737,116971,100126,23892,16433
19695,108009,89851,26737,19766
20248,109339,94067,25307,25468
21507,118184,95290,22669,30424
20172,108038,94524,24540,16698
20203,117357,87820,24373,27645
24008,105731,106716,24046,18495
19740,120935,88144,25359,17977
15235,115394,86081,24226,20942
20105,106084,84219,23232,20175
17763,110138,85663,25921,25149
17222,123961,91960,25294,18563
20956,109606,90685,22314,19059
18550,106636,98283,26656,23603
20159,111050,99971,31621,21083
16305,106497,102051,25354,17516
43835,104100,89073,25524,17895
22347,107587,98953,27478,17510
21975,114864,89420,27222,18540
16609,109153,98542,30627,17182
16728,105560,89042,39736,20048
22663,108666,90047,23794,17686
16882,118869,88933,23153,19154
16842,109971,88985,26206,27047
59991,118798,106804,22696,18356
15469,123837,87592,22210,16306
17621,179568,110683,21648,25138
16037,106549,86893,27206,20733
18803,113371,84496,24512,18840
16388,104152,83939,26692,19007
26588,105884,92282,23463,17110
17693,101937,87337,23596,18021
20450,102132,91250,24188,16707
17239,108757,87143,24021,18640
15726,112273,83206,30003,35660
16375,104906,84340,22020,17193
20276,112265,84898,22496,25763
15797,101775,83882,24161,32080
16219,105380,100468,23186,20944
15617,102356,89561,23918,17872
21709,115132,143873,25239,20395
21251,103857,104715,24090,18907
18759,111079,110546,24751,16933
26523,107088,111479,41890,17780
17333,137485,113771,22246,16883
26476,108882,86509,24958,18660
19693,124108,87665,24914,18431
20210,128479,88434,37869,16478
15923,116771,87045,45034,16755
15822,109831,104039,27198,16623
21172,117730,91334,22837,20777
20874,114228,89554,25337,24678
19977,135847,89454,24613,17449
19588,223696,89047,25947,17866
16442,117120,89913,24614,17097
16022,119810,88455,23961,18165
20326,112694,89897,22027,25408
19971,118145,86268,25222,50419
18572,133998,88501,24450,26234
15774,122736,92727,29326,17682
15262,111974,84272,22098,19559
16987,120929,101494,22953,23004
20068,122531,85083,23595,16893
15856,115171,97182,22898,25236
15829,113359,84820,24328,32874
17008,126916,84875,32461,48752
15858,137491,84278,25543,50536
15490,120601,95551,26058,26655
15781,117964,104233,24554,19616
16287,158393,90435,23907,18283
21955,135240,88989,22853,20105
17421,167866,99537,22998,18442
18396,123803,142913,23984,15737
18260,119201,101886,23589,18308
17887,209277,90012,21427,16612
15705,147367,85990,26335,18064
15837,188003,89586,28913,17856
15740,116325,89217,28928,16470
15772,115589,91921,29652,18081
15459,109089,93164,31624,18418
16044,182014,92314,30782,18430
15467,120491,87431,23959,20212
15289,111815,100882,25573,19589
24393,110815,92567,23651,18584
20623,152428,85866,25307,19373
16455,117361,89378,22000,18108
16040,108136,91272,22084,20234
16687,109322,91981,26497,20008
15670,135069,89202,27665,17071
18210,212748,87437,24873,27352
15802,124930,88710,31850,18768
21254,110559,88136,21480,17939
15742,180307,88080,24787,22272
15706,117725,92804,23297,28079
15383,132102,90944,23520,23464
23230,110607,90445,23555,112350
16360,117119,102647,22570,18777
15241,146126,89389,26744,19107
20842,134466,169927,22836,17765
16943,139253,96470,22412,24156
16577,113563,91028,23058,20404
23233,122930,98499,29477,19910
23184,109087,90682,22814,18369
18726,107280,89974,21863,18624
18299,122719,100460,22750,23244
17586,124455,88088,24163,19026
17678,114533,87143,22110,19481
15372,106120,95415,27488,16922
16027,127552,88390,27016,17974
17542,128390,95132,43190,18551
16039,110677,88713,24859,23985
16154,117785,91198,25711,31363
15798,130642,82648,21852,19496
16680,145404,88687,25388,19386
21041,111515,85813,23393,17674
16322,112394,90938,24869,18592
16182,125637,90180,23793,19449
17480,138185,84495,23411,20356
16681,121701,82482,23580,19179
17151,127698,88796,23796,19417
16291,114442,84212,25033,29588
16373,114980,97481,25358,23669
16135,120208,85835,22170,22774
20774,137981,94515,22214,34222
17487,108285,94857,23920,17624
15590,120712,99943,25607,17120
16380,131852,107945,22292,18709
15755,116747,91211,23477,19323
16050,129182,86592,23065,17701
22686,110854,90842,24507,16146
16041,130270,93691,24828,29114
17427,119280,84017,20902,17722
20763,113111,89293,21844,18995
16995,118381,96801,23236,17656
29619,131068,92528,25151,16999
15805,140533,90976,22298,19505
20977,114507,95019,23856,17120
19682,114459,86151,24144,28249
18348,129364,88810,35056,19207
18032,114282,109176,50090,18366
16729,116471,89736,32689,20024
15238,116109,80650,34264,17984
15695,133743,84673,23279,20628
16021,116083,87766,23188,20381
16013,114420,87999,24271,17529
15300,126931,85106,25134,18193
15990,153914,85309,21110,17772
16149,148359,89618,22520,18370
15452,111937,86765,24934,20894
15703,113760,87974,24444,20869
16407,116120,85542,22007,23637
15546,134956,84370,22350,20513
15867,117056,102165,23095,22887
15756,129538,89594,23540,22344
15416,126871,99425,23961,22675
15856,120346,100706,21600,36977
15230,110202,93457,22873,21288
19398,109081,89720,23926,22627
20182,131911,90705,23205,24203
20796,113930,93704,21224,22639
107231,207993,257185,30980,21659
90091,254179,167087,31218,18826
46782,203893,116599,33091,17777
26710,185985,113435,32071,40106
21322,159230,107245,30686,26458
17103,128500,85313,30990,18666
21476,180997,87902,32036,19901
20934,140468,88061,31378,18934
21256,147450,87586,29616,15919
20941,116498,91938,32241,17986
21024,113897,88520,31744,22970
21154,149388,92638,68693,21070
19983,133084,87997,25459,46113
21016,106968,87068,29942,18529
16653,105889,87675,32875,27666
17040,132551,87682,44140,20175
15934,114409,90531,28831,19581
16224,137548,92327,23305,16979
16172,119341,105347,31478,18165
15317,111919,107517,29422,17679
16036,183399,90578,28849,19880
15351,115522,101746,27663,18062
15981,110166,97137,30502,17140
17620,114919,90382,29765,17624
21140,117497,95356,39469,26859
18846,115658,92788,29892,18439
19787,118025,95316,32621,15998
16032,115669,94580,30784,18482
20103,119685,89765,30197,18716
19590,109872,88201,33018,18500
26815,119202,90676,25479,19166
16159,134913,92013,26159,73235
15987,141745,112074,26873,17753
15628,127157,97478,24757,17505
15847,119765,107319,24362,19369
24538,120198,95221,27982,27520
15753,114354,86076,24660,16588
16065,116528,109409,26573,16977
16045,111014,87684,26171,18474
16154,123255,94927,27678,24371
20063,135166,88719,24282,23051
19950,111129,88865,24322,22643
15589,108979,90592,24699,25049
16030,121106,91579,28172,21388
16283,134643,110270,25079,18739
15658,119608,99810,24788,18122
15315,120852,108076,24706,19200
16013,127923,101325,23680,17504
16138,114578,100111,25213,15281
15705,156507,98427,25296,17841
15998,116381,93779,28032,18163
15296,124551,86953,24742,18101
20022,132670,88024,28803,16847
21373,122389,93284,61350,17008
17474,118217,87340,27958,18548
17061,131172,85023,25215,18624
33970,136179,84008,25841,16046
23074,149676,85438,24772,17452
16218,167387,88717,26191,18609
20358,146442,86581,27489,20493
15333,111659,85973,23451,19534
15562,116266,86012,25195,25486
16080,113249,88805,23208,19049
23779,119581,87469,25389,18140
16171,109509,125841,62865,21240
16343,120668,84834,22833,21642
21140,110895,86617,23709,17385
16510,135516,88591,23924,19209
23888,112752,84375,30417,18511
24536,113949,92033,29396,21953
16291,111230,85249,23921,37764
15478,114001,85077,27254,33098
15500,117251,91433,33340,38243
16312,113232,86539,24246,17791
16168,121747,90156,23355,17911
15506,122981,92193,23771,17430
15632,120002,100007,23516,20311
16705,114044,111068,23364,18575
15479,143441,88373,24895,17645
16948,113823,89110,24302,17772
15386,119893,96149,23696,17789
16345,118391,95115,52865,19242
15485,144824,92695,26620,18121
15532,120023,92089,23867,17903
16127,123433,91711,23050,17125
15776,113809,87304,24180,18592
29578,109565,93435,23705,20127
17488,121483,93248,24539,19928
16998,109457,94292,23037,17432
17640,113051,88013,28639,18412
16059,109542,91046,23926,17863
20477,114722,94018,21110,18827
20515,110931,88238,24083,20373
16756,120208,94091,22855,17021
15893,113366,84957,26896,19452
15544,125281,87077,67741,18274
21189,110472,87566,28741,28229
19851,125185,89094,31344,19845
19814,118869,85250,25165,15093
15962,117067,83948,40656,21480
15680,107521,89099,24207,19184
15416,141963,95578,24445,52937
19883,107658,148064,117164,19170
21060,127416,91494,24305,17166
16002,108576,89967,22226,18517
15713,105439,92069,22549,19369
15321,116352,94111,23251,18142
20030,118273,99726,23340,19171
19941,124608,90899,32966,18045
19943,117520,88189,26491,18288
20108,112365,95650,52136,18397
20733,110171,87617,58269,19690
19970,107845,93307,25311,18058
14993,118333,107707,25807,19522
20102,105633,160732,25734,22535
19538,115105,88952,26731,50876
19926,111569,94419,31453,26837
17134,120830,89815,23128,19745
21786,141902,92511,28815,17204
17893,123879,88769,24118,21718
17512,107735,86565,24308,19679
16251,113375,89603,22673,18553
20675,127625,88043,24996,21557
16349,104234,99583,24156,30536
15311,111435,86662,24669,19916
16102,105209,87542,25536,21714
21528,105726,100790,22916,24764
27023,102962,125329,23945,28537
20299,102962,94569,26670,23666
15576,108101,90636,23918,17979
15631,102929,93703,26134,17839
15678,102975,148514,25507,17404
16128,105689,89626,22709,19783
15600,113467,93042,21596,18746
15914,119140,96899,23560,16247
16043,112126,93347,23611,17740
15629,119902,85585,24038,17654
15807,107524,90777,23608,19489
16138,103454,98780,26794,18994
15966,104229,92608,24974,16445
15711,102288,100474,26830,18125
16976,113998,91793,45166,17728
16287,108355,88910,25944,18932
15280,107577,87730,25583,18837
15503,105647,84538,32118,18523
16186,104137,97793,24239,17510
16606,166654,91976,24139,16510
16291,111227,86121,25316,20624
16703,116287,87195,25572,16559
17970,123271,86021,22835,17706
26224,118438,84698,24731,17205
25715,142974,86194,23522,18925
20444,151339,100636,23963,17691
22006,122483,84355,21991,21154
19536,111252,86810,22976,30949
15255,108565,87996,24315,23987
15254,122172,90099,24131,19264
15050,115523,139304,25703,19239
15652,133075,101003,23962,19238
15676,135611,188185,23623,17929
17272,116926,88895,24994,20707
15628,122256,89538,24667,17857
16297,121848,90822,27361,17155
15304,110247,162432,25548,17565
15209,111376,87905,23389,18378
16107,115165,88889,22032,17435
15294,106712,112379,30811,19306
15665,116819,82525,24165,26396
15618,109118,93532,24418,16011
15823,132768,113572,35337,18897
16200,109851,88917,34545,17590
15774,156787,99277,23205,18738
15702,109850,87195,23984,18648
16297,114356,93484,25649,16438
25263,118581,89141,22646,18514
15933,111687,85774,32579,18946
15466,109383,112046,23406,17943
15887,104467,167463,23319,16165
15488,111726,90847,22164,23780
16160,111385,91900,23800,16612
16579,102330,112128,23371,19396
19357,103387,96663,23775,19927
29459,103330,112454,25275,16764
18088,103246,122443,21546,21589
15563,107756,98354,22657,23729
20836,122364,97364,23169,21745
15964,115739,86954,26342,21083
26617,118779,100636,21968,18283
20756,156576,138573,26698,27388
19936,138067,104079,23607,17585
28724,118566,91098,23250,19346
20293,145320,115545,21723,18740
19884,195930,96028,22325,21934
20267,114056,92339,22504,18756
20038,114312,94448,23754,20782
20095,113005,112952,23691,16383
20397,111540,90894,21927,17575
20018,110040,119531,22207,17097
23412,110864,89151,23500,26750
15596,107956,94169,26948,25276
20504,128032,110475,110799,19224
15280,108913,89030,27498,17342
15459,105175,91796,35817,21084
15170,114314,93027,23865,18867
20521,108961,94255,24304,16799
20357,103812,101200,24136,18262
20866,107976,99935,23742,19663
20092,106164,122688,22408,18406
15733,113318,98971,23866,16571
16603,117941,91581,22638,17775
23542,137669,93808,23688,18662
22643,111902,112275,21925,19983
21953,139968,143201,23226,22703
17960,110085,93917,24887,22405
17173,115987,87362,25944,21971
15943,105141,88032,25071,24617
16170,105254,93766,23782,21293
15330,104248,88573,24812,24422
15978,104720,87500,26176,20152
24995,110033,106864,24009,22361
15592,109162,101640,30932,17682
15686,106344,87824,23260,20268
23886,106311,87000,24848,18277
20270,108271,89968,23037,24253
15874,110581,112028,21380,25159
24065,114663,95779,30454,36062
16110,134641,88365,27177,17703
23851,113764,85452,28385,19121
16347,135348,88999,24577,20193
15326,147479,94075,29545,19685
15527,125422,92671,29371,18669
14626,115114,91346,26312,16896
16003,115552,126355,27718,19365
15244,117547,98085,27781,18466
15891,131864,94886,25826,19025
16784,113216,89267,26511,17570
16135,114884,114531,113219,18949
17716,149788,113630,27758,17881
14520,111460,104527,29622,26143
15350,105164,88083,33406,17925
22609,108881,96399,24498,16800
22295,121540,92311,23689,16948
22439,118955,93662,25620,22458
17930,113682,85671,25873,23572
22030,111646,86543,23912,23569
17218,136749,267166,23442,23261
16616,106973,90954,24895,18685
16451,108916,91156,23250,18056
15846,116923,89996,22371,24983
20374,105264,96920,22603,19178
18619,105190,96103,23697,17945
16419,102671,89129,24544,19421
24371,113515,94660,21219,18659
16143,107813,114892,23247,23618
16952,111158,122360,23049,19047
20599,105360,93384,24052,25192
20054,100850,101517,26632,18619
15990,111930,108041,26063,19127
20297,123999,110557,26150,16691
17455,112792,89336,35427,17950
16086,106419,92870,28135,18857
15311,140121,111140,23173,20411
16055,115711,99715,23106,19265
16090,112839,100358,32802,16574
16378,128532,95741,23373,16780
15625,130278,121415,22699,18558
19974,113303,176890,25667,18133
16086,115333,86883,24172,17158
15556,117245,85625,25287,17001
15546,108441,100987,28671,17852
22413,131478,106145,24100,19660
16791,110000,110846,33578,20459
23217,141378,90384,26049,18812
21954,140275,91986,23679,19427
21574,127169,114622,20344,23460
20415,113124,93511,23963,34977
20817,108742,91038,23274,22223
20164,112859,93593,24688,20133
16058,107285,115477,24466,19742
19239,110919,85334,23128,18672
18058,106262,102744,22367,18154
16138,117910,112643,24158,18927
20653,129361,132257,25022,18216
15802,131512,103093,24691,18674
22596,111211,89800,24448,17485
16677,106927,92067,23802,17638
15840,123590,111021,25442,17942
16207,122892,100460,34987,21449
15185,118969,88272,28202,21387
16402,182419,88396,26433,22233
15861,113985,111086,23305,17621
15404,105890,104991,23996,22632
20743,110339,86885,23249,19983
15816,108401,87094,31688,18605
16665,112968,95256,24499,17625
15707,109603,95449,22273,20253
16188,130208,87118,23265,17884
15929,110996,86754,24613,19325
15871,114322,101580,25958,28140
16451,114200,115044,27910,32570
106514,116135,144903,22889,22778
59003,111285,143909,21593,26113
42209,136700,184421,23291,26104
33716,114395,154083,22823,23083
19103,139851,202997,23891,21016
17657,113001,135291,21672,18032
16026,113806,132413,22658,25521
17367,107114,92544,23769,34077
17391,155633,108497,23350,29074
16492,111597,99479,23055,20776
17299,107286,93905,23707,21374
16654,105867,97824,23898,34350
16606,117180,112645,25576,18919
24756,113167,98410,23311,23324
16211,113336,92720,24637,22469
16647,130234,92581,24625,23895
15687,116792,120903,24894,20856
15734,106978,98612,27165,22470
15318,107949,99300,25922,23058
15594,116098,95577,28167,19813
15948,106674,108155,54303,22886
15505,109231,98817,25405,23002
18482,105620,109409,24332,21006
27502,110919,112021,27024,24261
15692,108758,117607,32370,22757
17748,112432,114139,23921,20845
16751,104835,162531,24425,18972
17880,112003,106536,24079,25859
44572,103086,117732,27132,23182
20323,112312,111120,25871,19891
21121,118013,115807,23092,29634
20707,115607,105579,24883,23564
26433,153989,91092,24064,22168
14717,128362,98976,28053,18966
19955,112077,106495,24946,25436
16011,110289,108030,25566,20101
20565,148308,116153,30399,19449
24158,113970,115418,24744,22170
26111,113098,101697,25455,21947
20305,114468,93911,25173,25176
19703,136416,89794,23606,27472
15402,114311,99228,23826,44580
20406,111918,107210,22658,28368
19574,110116,94118,29677,22737
19898,106003,95231,22004,22711
23423,111991,89376,23048,21638
15323,111579,186948,23209,26852
15249,110694,98320,31258,26155
20078,115666,94583,59977,19287
19784,102648,113735,27859,22093
16553,121398,93133,22548,23694
16080,105587,107821,27082,22060
15404,113683,93199,25262,20457
16001,112109,92772,26110,22227
15530,105701,148622,24242,20535
16116,114530,93930,21696,18888
22619,110604,88671,22088,24308
21445,103973,98269,24202,24452
21406,105530,108440,23911,20196
29291,108122,112526,23431,24412
16084,101432,93845,25816,25533
15720,106767,90421,32893,35709
16778,107898,109771,25652,27848
16297,111875,93488,26025,26179
22908,105262,93784,23003,31134
15592,108188,87545,25165,26831
16010,110678,92214,24830,41757
15133,117324,90028,25306,22391
16405,148014,91250,24705,22682
15633,143561,94840,22286,25809
16187,141500,105436,32520,23815
16735,116354,117797,23773,24663
15869,136430,88158,24643,24152
15574,107023,89839,26348,20186
16770,113806,91400,24127,25281
15955,109542,102230,24746,21565
15778,111989,107563,28711,21083
15616,111758,95322,38913,20616
16466,108424,100932,27633,22431
16137,107987,96762,22848,20914
15818,127065,92002,24929,19364
15702,105898,89003,24403,27864
15893,108393,86346,32527,24365
19923,105974,97949,23111,27198
16222,104201,98314,27306,21517
16038,105397,91415,25436,22092
15863,117623,88683,25335,19078
22345,105949,86966,25580,24388
47046,103202,85667,24535,24818
19246,102571,84929,23369,22946
22385,101849,87598,24898,19777
15968,109893,89187,24193,22500
17104,110623,88927,24898,25674
15256,129113,104015,23779,23267
16484,123154,86696,22907,20508
16111,120499,88237,24519,30165
15240,113199,83109,24730,27939
15185,111028,84505,21779,20522
16165,115233,87281,24152,21450
16596,117511,93148,24091,25299
15901,101768,88750,24935,19277
16465,111418,85160,24334,18736
15871,103125,89173,22530,26186
16067,103342,110230,23135,23555
15208,101011,108080,24486,22191
15590,103362,112674,23350,26545
16054,110571,107605,32199,24461
17631,105835,98198,35778,19740
16412,103636,98540,29545,19236
16723,107195,87948,23954,20756
15167,106832,87245,24188,21094
23814,107719,98559,25459,21617
20088,103721,101375,22673,19703
16202,104510,87304,23085,23690
15433,102311,84479,26250,25206
19919,102686,89699,23891,18731
20449,107479,89944,21779,23720
15916,103502,88871,23035,37430
21168,102813,88168,24429,22318
16085,104674,90442,23361,19699
22015,103509,86135,25266,20482
18307,112634,85370,22919,20899
18259,109058,86387,23530,18940
17614,113868,86437,32326,20123
16668,116048,93212,22791,22421
15623,115841,85613,21607,21957
16634,103875,86141,24018,18063
19765,106301,84701,24108,21257
19989,104216,89742,23457,32055
20393,109272,85277,22239,33211
19965,103482,89937,24694,19060
20933,101369,86096,23082,22581
15166,101510,109710,23595,25189
20749,101462,105222,31713,19335
19977,110578,129036,22516,22657
20194,108512,94674,22786,18117
20844,105395,98366,27574,23980
20135,104492,99607,26950,20289
19370,103563,88380,44584,18275
19454,111485,94180,27359,21023
20289,100834,93049,22298,21358
19720,105633,85684,23367,19998
14543,103805,129408,23289,23848
15568,110550,88027,24682,20369
14972,181152,85527,23199,23092
15754,101894,87495,29643,17981
15496,109970,85629,22391,19175
15762,102955,97502,25507,22793
17064,108660,88183,23950,20843
16047,136767,86043,22238,25858
16090,110699,84413,25592,24832
22095,118942,93346,22512,31311
17442,133374,89987,25716,24668
38296,141753,91866,24698,21426
16198,114367,86643,21292,23464
16040,118943,85797,24397,26020
15913,122318,84824,38896,20222
16316,117132,86877,27916,22134
15398,122193,94359,24119,23653
15628,108730,83400,24039,26658
15793,108490,84349,26467,20813
15814,109215,133194,25194,22022
15599,109119,108044,22837,21132
15632,106687,106071,22201,19414
16282,111968,96784,22067,21327
23811,105267,93282,25252,33499
20083,108452,88122,54990,24744
16112,110476,88360,28361,17929
19301,117714,88214,22994,19046
20479,124125,97974,24016,20974
15248,119684,89209,23689,21302
20115,118028,108865,23892,23436
15325,143757,85503,26105,24167
15645,115285,86046,29554,25661
19767,115418,82025,23899,23900
19462,135130,85371,25398,20266
19816,119119,176018,24173,19176
18984,125341,86017,26361,24618
16858,116458,99575,29953,24424
22468,114862,82666,25072,19736
18817,110368,83996,26381,19293
18553,109022,84872,26110,18799
18509,111105,87020,24872,18654
25981,108470,85756,25068,19138
20688,117221,88996,35798,18840
16371,102354,83170,25109,25836
16666,110773,86368,23487,16884
16226,110541,85504,24094,18715
16281,107610,87107,26083,21380
19258,106735,85954,26680,18401
15488,103045,102626,30660,25964
16462,106709,111019,28522,18102
15877,108514,91432,32558,19488
16164,101664,96339,74484,18155
16042,103288,91517,25100,17178
15848,105188,91041,24076,16809
15323,105659,90237,31280,18525
15076,106787,88432,28780,19362
15468,103952,89242,27258,17428
16437,104791,84241,25640,18539
15343,103554,90363,33153,23220
15323,102363,86443,29929,23842
22895,106357,83909,26124,23148
16373,109531,84923,38518,22532
15519,109378,91073,27667,19037
15644,124497,91600,111243,16894
15649,169825,100222,25542,17109
15631,118370,87514,41346,20458
16302,107251,85423,27712,20093
15492,128931,85942,24145,19135
17014,114642,93908,33017,16012
17203,114986,87980,32125,17467
18493,108059,89034,31620,17654
18858,107883,85895,27734,19576
17660,108008,89726,29017,18721
16075,110361,83131,37072,16437
16112,115553,88829,23064,16923
19661,109310,89725,25400,17031
15264,111751,89810,40649,19268
15774,109915,89403,24326,20180
15295,105078,175979,31466,20073
14838,107356,102263,29810,17354
15096,110076,94246,27917,18193
15538,104349,91975,23219,19811
16673,109437,97406,24693,19194
15496,117579,93835,24128,16561
14611,103934,94755,28494,17439
15133,102187,93028,27122,17899
15509,105174,98954,22214,22297
17301,115440,97518,27589,22303
22200,112091,99837,32996,25907
29023,123240,87649,26028,30680
20200,133698,89753,86756,19069
15980,112445,114422,30899,25044
20583,130459,87571,26216,26801
19753,114853,86428,31942,21912
19984,106901,89027,27916,22552
20286,107422,90533,32988,17921
20100,106421,84932,25174,19342
20292,106723,91748,24916,25217
20463,103972,82777,34517,21179
21217,107800,85587,27062,18549
21029,109620,85979,26636,19392
22249,107942,88141,28923,25836
19491,103312,93121,29921,19280
21583,104280,92561,32872,19954
16530,100852,87557,26707,19808
16581,108064,143229,29879,17099
16037,102386,130917,28204,17900
15358,104380,95139,25264,17454
15508,110080,88851,29197,18671
15333,112905,97580,47451,18455
15331,113630,87243,24664,17634
15465,119069,93412,25397,17498
16448,130107,85863,30770,17745
