BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15021,75225,55263,18620,15947
15205,74764,56690,21239,15969
15025,80087,54318,18060,16261
16435,80010,59557,19307,16344
14446,91495,57017,20645,12853
16438,81692,56138,27830,16287
15879,95012,57407,24265,14159
19922,81716,57460,20002,18712
16205,75039,53444,26231,16123
18214,74163,58012,18468,22689
16193,74102,57580,21762,16566
15511,74428,59913,18492,13396
29529,95323,55121,19905,14241
15183,94721,54317,21933,16216
18882,80601,64559,19855,13643
15376,86969,57947,28293,15584
14946,80138,55116,23193,13678
15061,75354,55040,20472,15158
15288,74975,56978,21843,14409
16372,86235,58005,21772,13359
16137,98246,62084,22442,14367
15677,107127,60671,20706,16040
19729,86970,57363,25013,18599
22594,86094,61459,28539,15709
17131,80900,56738,23410,13490
23408,75859,55291,26769,21795
20348,77925,58169,26294,15323
16929,74874,62446,27898,12550
16799,73991,60210,25757,15915
16664,85294,57158,26835,15569
15370,88657,67252,38927,13888
16338,74651,58885,36555,19203
14244,96787,126479,23520,13374
15047,84957,115616,19113,20783
15075,74389,82873,22343,13420
14377,86996,88289,19642,15724
16054,75910,64113,20334,15993
20517,73707,62891,19537,18316
18697,104027,56795,24357,32366
27198,82420,60867,27085,13454
18653,79092,57179,21909,13740
14232,108798,57038,31633,17529
19368,83041,69772,23016,15685
14829,87742,69368,21980,15682
15222,79117,67111,22251,12953
18761,84771,59240,18660,12990
14452,120604,58521,26281,16351
14294,81648,61759,27012,12975
16423,74136,59215,22360,15781
17665,83620,67312,27722,23422
16001,82923,57159,29792,52072
15603,75308,59401,22070,20164
16937,74095,60283,19917,55948
15730,80950,57646,20535,19738
15385,72669,56186,22619,35547
20550,88199,62070,20254,19057
24226,82502,61454,27844,20779
15479,82272,58972,25878,13416
18971,81315,63509,23703,14125
16356,74727,56199,19655,19798
15951,75014,62503,22290,17220
17155,75201,59711,20365,16781
15271,74010,61181,20500,15054
16090,86855,61777,21182,14458
15407,82028,58883,19404,23137
22239,84532,55288,23724,13926
17782,106747,62442,22337,16167
16148,89671,53071,21432,16221
15149,75972,57744,19151,13501
16154,75234,54739,18690,15825
28856,75323,61283,21681,14121
16702,81978,55070,18803,16406
15626,87954,57671,21475,16771
14313,81450,62893,22306,15869
18284,83094,54144,20899,14162
14837,87495,55555,21480,13558
20304,102166,63660,24681,15522
15358,74070,62131,21628,14450
15997,84507,60028,28263,18858
15456,104343,54166,24971,16537
15699,78797,60257,28780,13651
46425,77375,66191,24853,16411
16555,89096,67663,25585,13086
16378,81822,72966,22989,16064
15456,77833,71902,18510,16098
15959,74212,60652,19790,13971
15820,73989,66913,23176,16476
16099,80134,384404,19923,13437
15538,85563,61545,22097,16032
15662,75130,63009,19668,14611
16126,77011,59898,27927,24731
15592,104503,55664,21028,16812
16156,87939,56952,20696,13970
16554,107128,58033,22514,16714
16172,93992,57020,20354,14059
15326,125793,62826,21501,26198
15005,102298,60371,20084,16085
21101,98602,60034,22528,25356
15338,81184,58476,20449,22400
15624,76427,55962,18634,15583
15782,74108,62594,29284,65491
15092,79917,55697,23484,19929
28759,74409,58191,22888,19304
16095,93271,55875,20140,18878
15378,88148,63247,23236,41070
15509,82367,70517,20613,20354
15056,87616,55689,20159,36997
15988,91035,65717,22346,24620
15429,74324,56912,19709,16003
16028,75388,66649,29336,16607
14828,74841,67580,22988,14611
15593,92724,54444,22782,17908
15418,95561,55527,19777,15324
16048,125134,55703,22213,16379
15039,81254,55727,20025,16858
16205,101539,55025,19551,14915
22593,75906,71362,21781,14279
16297,77552,63641,19367,14167
15477,82920,56784,21419,17118
16033,74782,57037,21453,13669
16274,77964,55703,23508,16945
14847,112274,55445,19174,14071
15089,95471,54793,19214,15442
16967,98298,59677,20094,13922
15977,98107,60509,19439,15035
15284,73501,66591,21173,15573
15461,79795,56163,18652,14347
14612,74859,59486,18733,15545
15742,85759,56064,27220,12754
16991,84032,60766,24040,18704
17158,83460,56485,23763,23288
15460,76367,56654,55110,16067
15829,96378,56533,28417,16489
15876,83581,68102,30188,14205
16221,77269,59423,26322,15812
14501,74829,58408,26375,13220
16385,100507,57096,24898,13426
20705,76288,56562,19902,16351
21304,89883,61263,22611,13588
20795,85189,76732,22379,15742
17497,74457,62224,22792,14038
16070,93440,67487,20253,14207
23175,106459,66013,20108,16148
24474,95642,66982,25538,15847
16879,113221,100215,28680,15620
15127,88173,68721,24544,19759
16302,112509,55015,23114,13737
15793,105234,60208,23878,16505
15469,83759,61621,22628,13497
15840,97438,57292,20931,15522
15729,77513,57252,22500,13548
16576,79799,57934,21134,13358
15023,81842,60185,23075,15772
23034,84347,55889,20534,13389
15741,80681,58846,22214,15788
15313,86177,65917,20359,66170
15083,82773,63591,23217,21653
15010,91970,61268,21287,54616
15853,80743,65361,22958,20824
24440,75221,65635,20078,19184
15613,96675,59620,22617,35662
13814,77161,59698,21787,22028
25217,90642,55606,21157,33394
15960,85809,56254,19233,28649
15988,81156,54781,20345,17065
14740,95111,59142,25128,16461
14993,81534,58488,28686,14510
16183,77637,54824,25047,14305
16237,73777,58670,19202,14205
20562,75470,58730,24887,17338
15569,84142,53908,21104,16062
14566,79327,72687,20685,14444
15337,80682,59018,19193,16380
15095,77092,67354,21700,16602
14849,91440,56540,18736,14299
22091,81210,55848,20957,15931
15837,96526,57914,19773,16316
19886,75875,55781,21368,15365
14709,78638,53500,19118,14494
14380,81448,59717,18731,16399
16017,75062,58618,21966,13695
15087,78462,56234,27710,15041
15690,78105,60501,24646,15247
19134,92671,57560,26030,14005
15742,80847,55851,24872,17161
16363,75394,54663,22371,14342
16049,74459,55689,27804,23737
14925,81201,57970,21086,17384
19261,76811,57153,22947,15695
19783,70582,56483,19353,16069
15630,69170,57237,23000,14284
14845,78878,56846,20400,15621
16086,80161,64141,19662,14700
17949,97081,59141,23210,16302
16306,90876,69339,19975,16144
15436,86611,67897,21572,13606
19754,95091,67365,20396,15864
20790,92099,67328,19838,13970
20211,83680,69639,22012,12422
36529,83995,62750,18950,16787
34842,112898,101392,22027,13949
19489,96307,66909,20538,16630
20440,74131,57312,23700,13320
22225,72624,58543,25944,16006
18258,73884,57753,19532,34908
16222,72315,57223,24531,14261
23714,84945,57354,19047,15444
14545,93205,59331,19790,14641
14729,89049,59038,21943,15516
14869,99348,57602,21225,14497
16026,99141,55485,20853,13176
15584,76348,58339,18706,16126
16286,73794,57595,22214,18381
16867,74417,55058,19640,21591
14936,73951,58387,19768,16276
13521,75500,64764,26225,23188
15339,73484,57267,19914,18633
15968,74768,56622,21874,37020
16041,74547,54840,20145,19003
15194,96130,54881,19313,14381
23502,80963,56741,22600,16278
14985,73250,69443,28990,14239
15418,74836,58397,21878,12720
23992,75954,57841,20918,15790
14753,78597,63250,21688,13809
16099,77509,60636,20270,15826
14900,76242,63753,20408,12820
15772,78468,54101,22914,12732
15843,92314,55546,20007,17825
15142,82568,54527,22338,15486
15759,71730,59577,20182,16121
15567,81425,55197,19973,13856
14829,75789,55889,22008,12657
17373,72528,57866,20369,15646
15831,71200,53564,22347,21436
15261,73030,57951,19947,12487
15688,72706,55550,23926,15997
15249,83934,55214,24053,12612
23770,82202,54074,25040,15178
15184,76641,55825,27509,12887
15340,75925,57395,24286,12743
15163,74225,64306,22971,15297
23930,77888,58686,20958,15387
15392,74463,59498,22705,13050
18950,75707,53677,21551,15563
15184,71590,53861,21878,13294
19210,72458,55808,20853,16324
16406,82091,57888,22972,12321
15482,82134,53648,19210,12652
14784,78675,63344,21329,23011
14856,79699,54874,19917,16022
18606,82553,68791,18677,18287
18786,82388,75803,21015,13559
14839,82231,67711,18477,12682
15039,104439,67492,22096,16094
14441,96112,68011,18239,14993
18346,108681,73877,17975,14775
20522,77491,93066,21649,13509
20543,76078,59784,18408,12848
21515,74823,57521,21335,14898
20050,74202,113965,17702,12331
21097,84841,63389,18309,15542
15893,77883,58838,20954,17074
16531,108436,66610,19309,12701
32603,88238,59460,18290,15147
16579,83127,59173,21888,13043
15809,74493,57727,19370,13383
14373,73392,64736,20402,14770
16180,71649,53754,18280,15625
14645,73851,59725,19132,13108
16268,79660,69104,20904,15375
15390,79963,59056,18257,14460
16784,81856,57523,20685,17970
15561,76069,53682,17778,19010
19486,74258,57702,18130,16725
15976,73281,58107,21216,32437
15665,70469,68144,19075,17043
14840,72053,57100,18288,15033
15390,73527,55315,20120,15908
21372,71425,55758,22941,40710
15239,71671,55855,20675,15870
15229,81848,56527,17873,12772
15112,78329,58117,18320,14885
15568,76791,56832,20036,16329
16097,72927,58796,18717,13879
14686,76674,63568,20838,15638
16145,75996,55930,19949,18836
19332,71430,55946,20275,16116
18567,81309,58290,24850,15306
18256,91474,55820,20134,14063
18985,79363,62777,22273,16401
14745,82447,56826,22586,16082
14861,74897,54736,19891,15684
19488,73950,54977,25803,13203
18545,74769,56100,24779,12929
14364,73626,57105,26366,15592
18642,74547,56607,47156,13050
13839,77144,57188,23860,13592
14713,73685,56307,24122,23265
15482,77891,56969,22446,12817
22152,81436,59050,24453,15869
18548,91841,55659,21625,12858
19306,79073,59031,21474,21446
18947,82427,58571,22943,15275
18335,88208,56457,20340,15269
14000,90367,55118,20128,15601
15413,90591,55310,22361,13259
14465,81983,60021,20430,13615
18089,75364,59169,22531,16167
22541,81794,58354,19322,13413
19209,74658,57982,19784,22868
15814,67779,69122,22534,13017
16238,72566,67618,20017,12959
15116,96733,65911,22357,16429
15226,75242,62516,20178,12809
15966,84291,66046,20670,12898
15011,84988,57033,19288,15717
18777,77623,60293,18741,13236
42933,81039,58196,20602,15711
48072,75590,61204,18030,15080
20541,76523,67617,29476,12909
68733,73799,56195,18386,15828
22569,74321,53529,18589,13344
20249,70551,57835,21219,15523
19530,78322,54870,19382,13761
17425,82493,64109,20721,13477
16402,76222,56554,18772,15776
16306,70880,54479,18291,14284
15475,75179,61539,21147,18898
15828,71234,56539,26375,18096
15346,83755,57290,21423,17363
14448,78523,68526,18667,19493
16106,74697,65209,18876,20967
15284,77625,56186,21705,31727
15019,80210,61781,19477,17222
15105,70567,58063,37016,16468
15474,78271,53760,18662,16007
15393,73714,55999,18182,15447
15905,76437,60945,20736,16000
15342,70012,57700,18499,15888
16045,77010,57765,19149,16878
14081,69665,59453,20700,15251
15899,69888,61262,18994,15523
14990,80851,60917,20687,15543
16763,82016,63641,18746,16174
16138,71641,56039,18623,16375
21969,79950,55922,21279,14595
15188,71916,57320,17837,13574
16135,72058,56829,20502,15265
14880,74011,54942,18522,14011
14758,70522,54335,18713,16745
15691,70695,60995,19932,16324
21644,85075,57834,18227,15473
15074,77037,54002,27170,14680
16330,80357,53578,26184,23884
14815,152506,58160,27482,16154
15655,88651,57105,27441,16163
15718,76480,58345,23447,13960
15161,88897,63407,31323,16255
15787,80539,55486,32785,14774
15830,84955,56171,20916,16246
14884,88597,54772,22609,15618
15178,89902,56804,19658,16097
20400,83049,69724,21261,14491
15561,85329,69832,19133,15647
17500,74216,75022,19373,41101
15607,81195,80783,21750,15599
14999,75878,73214,20392,14622
15616,82773,60134,21083,17225
15550,87454,65072,19056,20321
15008,76257,65617,19368,16077
14856,77728,60289,20077,19874
15586,75228,61308,18385,14122
14866,70172,55466,21412,16036
18787,72777,68086,18064,21837
22876,72558,59861,20897,16403
16063,75094,67117,19222,20283
20990,97348,58979,18949,22988
40965,79151,56976,22010,20566
20936,73678,63095,19033,21666
22688,76044,56310,22899,22459
21859,80100,64874,19299,18257
26107,71830,66538,21219,14919
20067,71629,58837,22292,16579
17407,74994,59596,30437,13547
16184,72548,54970,21071,13834
15166,71226,56361,22502,15328
15061,84667,57655,21638,106516
16062,89892,59508,20641,16955
15328,76020,58720,20335,20025
14923,78080,60990,20666,13660
16353,73626,64389,20751,15657
15865,73784,54690,22156,13722
16751,74106,56563,20320,16109
21896,70426,56074,30024,17057
16655,71399,55377,19940,12867
16091,80808,58079,25342,16268
15884,78637,56318,21584,13282
16358,71104,54404,20079,22455
15314,73848,56744,22315,12954
21325,72765,56554,20700,16304
17578,72133,56263,20132,16358
15433,72527,55201,20495,13608
15431,71716,65709,19482,15703
20860,71593,57140,26945,13618
25331,80070,56080,23347,13699
16676,81021,73387,22435,16885
16452,91414,55037,22818,13694
16052,92526,55385,23395,16854
23375,80299,54949,25374,15166
21740,98168,53807,27506,12927
33607,84071,67984,37412,18213
19090,87316,57123,20829,16674
16285,84533,62647,22748,16053
16044,94155,56659,20042,13920
17063,83084,54844,21707,13565
15582,73741,55817,24067,16721
16358,74991,56258,18775,14076
16936,74020,59830,22167,16860
20677,75134,54685,20124,13367
21240,81044,59050,22884,13921
15965,79078,67848,28985,16405
16651,73729,75253,28214,15189
16206,71826,70294,19749,19472
16669,74056,75239,20078,20104
14949,70951,68623,21977,21907
19181,88731,83269,20681,17007
15268,75964,110627,22332,16722
19587,74837,72299,20133,13951
15998,73615,57312,19703,17194
19357,73636,64454,22196,22959
17199,76339,60120,21208,12739
16753,73770,60980,23163,18722
17388,74976,58811,20408,22019
16617,70090,58015,22562,33205
21649,69720,56382,18740,20639
21602,83286,55011,19548,17094
16295,70901,59621,21632,21015
15491,72930,59933,20031,24880
15785,82018,66604,22202,16158
16274,75073,56494,22039,15867
15716,70593,55008,21793,19479
15904,74616,58280,20451,19618
15554,84179,70405,19759,17213
15843,74195,62203,30666,16702
18067,71514,56911,20166,15554
20459,67518,56515,22583,16105
18710,90708,66401,18813,13449
17190,73956,68842,20833,38351
15366,70446,62755,19669,14714
15937,82022,56743,20877,18698
16494,72701,59022,23003,16597
15166,75431,55210,20901,12552
16660,70283,61847,21343,14159
16063,71655,54418,21016,15873
21760,72580,65129,21673,13342
28081,72561,55915,19304,15871
16239,71441,54656,19266,13942
17836,71770,59441,21745,18318
18521,79920,53189,18439,17454
20005,72596,57490,94655,13144
14955,70365,53098,27442,15268
15055,71567,59179,41214,13663
15960,84767,54224,24641,13365
17879,87821,53361,24305,20896
20255,84095,58401,27310,14326
16623,100193,61024,27508,14614
14180,81845,59812,23313,15673
22276,81623,57966,31456,14088
15160,100936,54181,19201,15897
16882,88523,59909,25627,13917
21262,77214,54105,19062,12417
19390,74639,59555,22286,16090
16331,71697,53019,20809,14450
20183,72696,65561,20342,16179
15091,73895,54821,20007,15287
20568,72439,55206,20747,36708
15511,79667,59033,21375,14558
14938,93294,73143,21196,13181
15623,87531,69930,22253,16734
26522,82646,74207,19936,13585
17322,71180,63085,20950,13048
16574,82870,111315,20685,16194
16599,72130,63885,20040,13895
21734,72161,57526,22564,16390
29804,88910,60072,19433,19392
21870,78992,60002,23399,19466
16590,78783,61495,21075,18520
22451,76222,68956,24599,39057
21878,74083,73160,19707,17374
23562,72493,61896,22334,19004
16912,77671,59673,20428,35555
19925,74824,59490,19488,17594
15514,69284,58871,23062,13740
15812,94809,74933,19274,16396
15613,77313,62073,20390,14197
14845,75786,59367,24390,14816
17274,74900,61342,24791,13769
18481,76986,58612,25065,15866
16394,80578,61774,18599,15872
15624,84539,57256,21350,13494
20014,75899,65867,19247,17085
19466,71259,62697,23215,13911
15604,77125,60705,19440,12974
21433,77614,60277,17707,16569
17483,72182,61317,24552,13526
18135,74365,68729,23896,16355
17925,72115,58213,43701,12838
15409,84855,65832,23903,13637
23406,72240,65551,19468,16755
15313,71705,60529,19709,15300
17081,72546,61721,20975,15507
15505,71735,62392,19058,13892
21430,71796,55342,21255,13113
16851,71022,58339,19356,15073
15989,71976,56361,21814,13422
16291,73810,66097,26288,17482
15474,78824,56299,25599,13962
16720,71193,56076,30077,13684
15436,81770,61769,24854,17777
18094,88623,57074,26872,13236
14907,89199,56949,33032,15195
21097,83029,59924,37148,16171
17000,144433,53058,26400,14202
16533,81603,56264,19848,14013
16069,136703,53143,19145,14125
16035,83617,55209,21642,16156
16807,73694,57907,18291,13082
16030,72814,56805,25185,16756
17308,71970,55545,25148,13651
16351,78866,71593,27841,13588
24590,70361,61186,21650,15188
17260,74152,72160,19602,14723
18513,74093,72915,21704,15437
19558,79440,62060,19097,27606
15666,72803,73146,18703,13589
16358,73994,97958,20900,15875
15533,73394,67505,18405,13585
18663,70933,69055,21398,13055
21623,78329,56425,19286,15980
24554,70146,58438,18733,13791
40467,71331,54772,21846,16545
19658,82507,57654,18730,19019
22554,72284,57562,21482,20892
16058,73224,57549,19564,19143
16897,71836,55457,21377,28544
16870,72745,55933,18392,20752
16355,71160,58608,19110,20251
16083,71037,57981,20914,14582
16272,76660,55942,18724,17585
17506,74860,52832,23855,20037
17480,75202,56034,25231,17341
22205,73053,57379,29179,20015
19148,74825,55275,24263,16475
15177,79386,63833,22394,16538
15016,71393,54209,18591,16536
14943,80868,69384,22558,15505
16814,74888,65530,19498,14806
17330,72406,66519,18815,17435
25170,72638,56662,28926,13362
19027,71699,59203,19452,15218
17054,72497,57991,21300,14126
15994,72996,56146,19370,16417
16023,74602,59980,19742,13985
17039,72271,57656,21148,14791
22828,72447,56139,19483,16289
16755,78945,56700,20841,13572
16208,73965,61149,18691,16050
17495,71673,65857,26908,15772
19468,72264,85890,21076,14287
16353,72245,61000,19482,16934
16720,70932,55989,21590,13644
16030,70710,53859,18722,15723
16791,70523,64877,22853,13831
23454,71226,59809,25696,15798
20101,71219,60234,27455,16530
16265,74594,66844,24240,13899
31895,86351,56000,28978,15190
19317,94667,56495,25528,13582
23447,88288,56767,27510,13775
19196,83418,67527,26724,14997
15120,101274,72009,26831,12800
16047,81704,61410,41048,15684
28221,82195,54783,24491,13590
20696,86094,62543,22258,13156
16829,95836,61213,25315,16469
15083,88142,95778,22974,93950
20954,72901,67460,21985,17177
30424,74661,67157,22425,15226
21910,74836,69855,19759,13646
22464,86284,62119,22112,16330
22079,72852,61832,20667,13292
16834,82242,107046,21971,16877
24027,75237,75405,20901,13982
18041,78510,58162,22467,13334
16015,74016,58619,21906,19099
15647,67131,63135,24154,17273
14777,70323,65209,20589,19474
22048,70613,58695,30319,19127
17364,81907,57232,20961,23554
23950,78817,61082,28966,19217
20342,74006,59084,29758,21253
27407,69012,56776,22274,72125
17590,75992,58724,23821,17875
16425,77019,56742,21857,15802
17395,71138,65756,23015,14448
17118,71244,70669,27949,16419
16424,70842,59718,21613,15929
16680,74802,63290,26013,13359
16049,72450,56047,20712,17600
16170,75657,63100,21585,13916
20301,74394,65421,23026,16210
25058,72224,55889,22401,13577
15526,70737,58346,19912,17013
14779,73388,59238,19723,14660
16085,165540,56428,28543,21786
15231,70795,57638,23192,16686
22442,71196,62383,21237,13322
29133,72985,55539,21336,15150
18224,71942,58439,25432,15633
18144,72933,59480,26021,14189
16450,70551,58064,20130,16211
16853,101814,55981,23728,14440
18922,72973,62620,22788,16468
17028,72488,56998,28862,14049
21245,89572,63300,29600,16177
16702,72338,54437,29667,16168
16405,72569,56058,25423,13443
16577,73163,57593,24135,15836
14903,86407,58637,21704,13017
20146,80632,54280,22257,13666
16528,74740,56500,20542,19283
16427,72020,58903,26763,13645
16013,74582,53613,21046,16236
21750,77539,54878,22226,15297
16842,140550,57360,20481,15106
16079,90729,55526,22224,15331
16575,90565,63071,21478,15214
15980,98638,59038,22113,14405
22032,77868,74007,20764,15640
21082,82872,138408,21442,14081
16664,93235,70284,22531,16178
34753,79836,75780,22822,16327
26684,74900,74955,20842,15488
31424,71943,115161,21768,13817
46405,78649,62711,19465,15699
17572,72474,62833,21225,13345
15024,84720,57577,21638,16327
16359,73615,63822,21129,14242
23513,71663,59606,20637,13830
21783,75974,58411,22249,16930
28608,71719,60907,20474,13837
23507,73231,67766,22238,171383
16092,69966,95333,20879,17097
17432,70582,59801,22124,52763
16272,95990,62825,20569,16579
15279,75493,63017,21400,20797
20465,71642,62351,23418,19523
19380,70925,63649,22236,19298
16090,71873,74096,21997,19490
16731,70945,60545,24264,15808
23594,71602,59856,26019,16496
19406,70354,61264,21746,14010
18577,70248,57790,20908,15919
19831,78131,64724,22867,22582
15320,71899,58807,20686,14627
19737,74205,54872,22038,15550
15382,78294,59535,21435,17021
16482,69910,65429,20842,16634
15959,82941,55376,22526,14632
15290,74706,60638,21494,13887
19002,72644,54237,32832,16347
20001,70889,55188,23890,13467
15254,71036,73190,24723,16300
19386,70780,57853,22330,14092
18447,69794,55063,23444,15490
20340,73776,55092,21607,13147
16571,74635,54916,18411,14618
21504,72304,55495,19647,16669
19546,71780,55377,26132,13977
19207,70611,54555,19625,16018
15192,70797,64203,21608,14047
19435,70866,60665,19473,14095
18818,70748,61047,20226,17098
19359,70532,53807,22131,16010
15295,71398,60032,21847,16394
14946,76456,55437,21760,12760
15422,79058,54495,19367,16671
15700,160068,55381,19329,13364
15034,75271,57180,21143,12757
19575,72497,58527,20106,17556
18975,87405,57817,21083,12780
19727,92865,56701,20203,16671
15968,98181,58924,19305,15895
16728,124882,68825,21694,18893
32139,86964,70420,19326,64583
21350,116303,70022,21775,17542
18230,129376,75088,18178,14478
16965,77884,68118,21579,16615
18245,80746,67871,17370,13565
15979,82838,169380,19514,17677
15340,73528,70330,21667,22443
19500,76105,57031,28631,14384
25832,82645,57056,21805,24653
20441,76901,57689,21759,14036
20567,71649,56476,19642,16991
16678,78023,57370,22493,16631
17843,72686,57364,19427,20851
17732,71600,55004,21818,18058
16346,74738,58303,20791,15468
15605,71103,58445,22280,20431
15192,74637,58978,22529,34608
14912,73500,61213,22549,18921
13870,71802,55174,22360,14891
25493,84550,57740,20810,16526
15769,71873,67009,21837,13514
16744,72031,62269,21116,16530
15826,72636,54733,21921,37488
15761,70908,61250,21326,19555
14784,70983,55363,26198,17278
18885,73273,64625,21073,23183
13793,72617,57633,22328,16363
14088,75336,60240,21811,23864
13715,73862,54801,21947,12904
16491,71577,58231,27912,15465
15699,71243,54994,52264,12880
18756,75666,58852,25836,12065
14460,72947,53890,22681,15287
19034,67783,61121,29358,98570
18306,70829,56195,32126,16682
19463,81988,57828,28477,14284
19038,78796,58014,23279,16594
25409,75285,53043,21879,14770
14227,71944,62817,18664,13872
21260,72248,58469,22097,16142
16558,72451,61784,19480,12475
14154,73689,56433,24561,16246
14524,92210,54605,19220,14857
16723,71839,59254,18586,16271
20754,71184,56741,20783,16294
16608,71848,57192,19794,16254
13983,71593,56084,21206,14969
16114,72169,58132,19048,13800
16390,77687,52973,19086,14226
16307,73425,55783,21852,16252
15292,72078,64012,19954,14276
18678,86872,55863,22924,16231
14449,73847,55728,18806,13719
17580,84938,58919,25315,14158
15714,77066,55641,19329,16872
16069,101957,66964,19206,14032
20747,91551,60224,21767,16134
19509,89385,61928,19283,15803
20591,145194,60184,21948,13365
16074,83341,61889,18978,16573
18039,75548,80165,18701,13880
21993,80231,63431,22677,16240
17614,72092,72652,19012,13557
16481,119637,63715,20275,15411
20072,72946,59349,19514,16148
16392,75379,63945,19374,16929
17954,76089,58911,29355,23231
17321,73955,59568,19344,19633
16593,72344,58886,20493,17975
15749,76039,62973,19586,17665
15795,78038,68238,18019,15994
18672,74426,56978,21942,18546
14254,73244,56673,18722,17239
19397,89527,58617,18775,14589
14791,75000,65096,29866,14697
15575,75857,61855,19285,16547
20605,85796,57517,21295,14559
16577,75050,58980,19055,16851
15781,75759,56711,21170,14622
15451,74388,59290,18859,16227
16322,79718,62431,18125,15006
15066,72968,57740,22299,16162
14210,71437,58145,19052,14937
15831,72771,57202,20841,14059
15538,75004,59017,18205,17185
15073,75439,54632,18093,14452
19860,75351,54645,21339,16134
15596,73458,60264,23245,16865
14399,76906,61805,21227,16764
22084,76538,60319,25363,16542
14743,73305,63186,25917,14032
14510,80104,59949,24195,16417
15600,73806,67920,29187,13991
15129,72729,54273,26789,16632
14438,82973,54659,26621,25291
16467,76611,59067,47510,13613
16941,78364,54054,22065,16279
17196,77180,56919,21242,15695
14085,73562,59138,18471,18637
17077,75619,55242,21256,17896
15688,77845,64539,18347,13134
14892,75961,55896,19534,16477
15830,74039,55285,21278,14322
15650,85447,56114,19184,16540
15240,76204,59682,17663,23674
15769,72953,61141,21633,13589
15754,76990,54994,18546,23784
16112,72379,60741,21628,12866
14463,78070,59122,18792,12903
14419,75957,55796,18963,20644
14391,75707,54930,21336,13913
15647,89631,54800,18562,15401
14653,88736,72234,20898,15328
20208,89040,78163,18060,14600
20353,90358,78029,18671,16478
29830,90393,75510,20843,15799
31439,85141,59697,18796,16219
24987,105582,69101,21187,14278
27057,88806,57270,18412,14225
17151,76729,62115,19232,16543
16530,79118,64353,21811,22259
15594,74599,58890,18997,21729
17133,76044,58696,21310,40415
16471,83273,58178,24770,19827
18225,84924,66792,18184,38398
15967,75371,61288,20718,22029
14610,83186,57131,18147,31780
24171,75440,57858,21485,21094
16108,74335,59435,18076,15041
24596,74139,68331,18434,15935
15149,74928,61560,22475,13683
14773,80889,55264,24687,26600
15619,87120,60912,23175,15186
16007,84063,57692,18898,23076
17603,85288,58584,21320,16468
16205,79219,62549,27387,14733
19329,74790,56623,23060,17865
16640,73283,56617,22777,13790
16395,81404,57337,20871,16775
14227,85759,54214,22542,14207
14764,73080,57706,21045,15496
15614,81106,55926,21691,15675
15828,73925,60345,19236,14106
21005,75544,58632,84112,13080
15841,75104,54980,22852,16029
19469,86344,60284,21756,13975
20321,80676,55612,21436,16752
15189,78117,58824,28418,13476
14382,76152,57877,25326,13658
16302,77933,56318,31409,16380
15405,84354,71669,26657,16780
14612,75499,58946,25854,15998
15043,73682,60760,25375,12938
20630,75499,58971,22181,16822
16676,75362,56290,21369,16943
16234,73631,57208,19747,14259
15954,75892,55539,22022,16386
16428,73477,56295,19749,14684
15390,79314,53483,40245,14155
24191,76713,54431,20680,15957
14097,74754,58559,19827,14217
18881,78104,56741,21684,15452
16237,76540,65128,18762,14114
18390,79825,57240,21374,14311
17584,72939,57672,18695,59053
16289,73344,55891,19045,14086
16539,73093,55650,21870,21732
16329,74227,64349,18441,17790
15026,77980,70774,21602,17532
16132,79423,74931,18166,19902
14885,78182,61633,19212,33730
21575,98358,79352,21093,16679
16828,87454,63274,18950,16943
20486,96590,95930,20834,14382
21424,140414,83334,18755,16485
23072,82421,63305,18579,16464
27089,76066,60404,22287,19718
17858,82845,60332,19878,140040
35028,75915,56947,22023,19123
17285,73841,57932,22670,51377
19089,72276,59914,20100,39093
20815,73604,59994,22071,32331
15250,73957,57756,20089,16939
15809,75534,58785,21459,13311
15540,74546,62633,19184,13731
16335,73884,58306,21913,20139
14456,73597,60413,20744,15760
16255,81277,59621,20132,15242
16548,78831,60030,25520,15822
15674,77979,57185,19417,14072
16766,73724,59392,21809,14610
17340,75740,62446,20423,15632
16515,74716,58237,19872,16648
16272,74873,56618,31022,13907
15768,75705,57724,19625,15531
15094,76845,58677,21782,18573
15644,75222,65880,20367,14419
15401,73987,65736,72265,17311
15905,83751,57468,19723,16549
16356,72046,57406,19675,17201
16660,72481,55975,20904,14466
15888,73747,56164,26264,13585
15396,77264,54550,29772,15736
17616,77483,52464,22302,14705
15545,73701,59177,20067,15165
14646,70058,56211,28092,21363
15163,72273,56960,24413,13989
18550,75901,55729,32520,21150
20955,78965,98566,25725,14791
19032,76352,63421,32078,15935
15493,77808,55308,26465,16839
15885,74376,59227,37758,13317
15100,78096,54810,27712,15432
19582,77784,55034,22548,13359
15209,75558,56612,21698,15721
15588,76803,55312,20176,13018
14411,75428,59021,20212,18786
18687,81705,56318,22555,15943
25855,74807,58921,18767,13666
15517,71576,56189,21685,13048
16117,75973,53877,20297,16281
18586,76032,56354,21071,18967
19183,75694,56150,20333,27989
18765,76871,56215,20488,13564
18861,78983,57217,25815,12987
18971,98130,70534,20194,15289
18329,88088,74579,21936,18369
14927,101763,68122,20408,15084
17397,80663,69161,19273,13247
20735,81140,60779,22387,15641
26861,94667,71502,20549,15330
23234,86675,65009,22689,13253
15914,74040,63783,21082,13070
16484,91115,58493,21877,19565
15579,78307,59873,19373,17762
