BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
8056,61089,54735,12952,11854
8281,72193,89056,12996,13412
8184,68985,70805,13070,11656
7798,73745,53831,13236,11070
6214,69266,76137,10479,11737
8028,77944,61690,11420,8093
7131,86737,71819,9513,12090
8870,66660,49743,9574,43469
8283,117641,49716,11258,9297
6290,82334,59225,9697,10947
8432,69275,64092,10085,8051
8198,64539,74577,13054,11032
7593,76639,68472,15348,9900
8814,74945,67068,12266,10302
8706,82656,66658,10399,10313
8704,79890,65662,9892,9662
8334,70154,67633,11111,9261
7712,90123,49261,10827,13638
8067,69288,67029,12141,12467
8261,64849,52383,12245,11253
7722,75936,63462,11046,11179
8030,78663,62520,24072,9089
8135,89339,50210,9849,10911
7904,78638,62209,13147,10959
8361,83051,54985,11759,8170
14291,73807,62382,10218,10880
8454,63590,67452,12396,10584
10161,86996,53817,14229,6816
8726,73803,63760,9733,9577
8323,62991,59404,11926,8505
6386,79430,58021,11793,7668
8743,69856,64910,9996,11261
9633,68429,51123,12943,10231
7532,72931,55760,10861,12266
8577,68269,55900,13567,9287
7781,74182,86637,10914,12080
8627,83301,53923,11334,9861
8234,69775,49128,11798,11076
8552,89835,68803,12311,12562
7914,69565,54632,12121,8297
6125,82927,65025,11414,9979
7415,67680,52481,12120,11897
10113,69548,54030,11696,7588
6900,74780,87553,10616,10220
7714,69090,60269,12288,9358
7796,62922,52125,16236,10602
8231,69398,82107,11704,11651
8453,68281,55139,9957,12671
6230,78483,60890,12200,10474
8401,68638,70280,9865,9123
8960,63695,49340,11757,12112
6682,74701,65341,10600,10255
8028,63854,54223,8781,9197
15951,78397,48406,10813,18451
7899,87593,65857,10044,10925
7763,72174,54414,11928,8119
8253,84193,55303,12219,11261
8586,81390,61786,11165,110881
8166,78127,63038,12761,9629
20735,79490,56400,12665,11108
7759,70218,57336,9282,10578
7561,70802,60410,42493,11009
11830,69323,71971,11363,11081
6163,82693,47873,10895,33547
8104,68840,63281,14694,8563
8253,75925,53934,9618,11227
11280,68299,56347,11642,10308
7954,64440,54935,11053,10951
6821,83870,57460,7825,11314
17599,88660,82120,8013,9585
8142,81336,53506,14334,10888
6204,92005,53817,11896,12913
8969,66256,59416,11548,7867
10172,77174,62324,9655,10596
8988,82621,76774,15021,11495
10532,64606,75391,9290,11375
6653,70336,57298,13436,11232
7370,84833,53907,13437,10594
6104,70876,62349,9863,11153
7739,64601,55286,9103,9308
6837,64884,52303,11240,9833
5298,69897,59410,8169,10512
6460,73487,58849,9302,19924
8081,82715,50849,8765,13258
6575,78702,54748,9318,8353
8035,77976,69310,14817,17697
4522,104707,73447,13662,8602
6410,67318,61996,11819,9106
6510,80221,65753,9710,11239
9990,77262,66846,11607,10957
5926,66096,65522,13820,10940
5477,73138,55826,12017,9258
8405,73647,56111,12322,11654
7907,69589,56778,9364,10871
8509,78272,51742,11739,9081
5823,63693,66313,10350,10949
5462,84628,79170,18158,10570
8337,75860,66308,11862,11479
7335,77118,74069,9902,10348
7280,68526,66734,9472,5672
6416,69774,58598,12190,7940
4676,97958,65949,12012,11495
7890,65546,53223,11226,8416
7315,98446,54245,9422,11317
8296,69800,63092,12982,11843
11257,63656,54413,8555,10476
6299,98947,66115,79415,8910
10435,70440,55600,11991,25702
6497,67596,65700,10401,10489
7744,88767,60759,21165,7375
7937,70480,67611,11277,18615
4966,64991,54776,9690,8375
6924,80161,70375,12273,10181
5957,60088,55199,9493,10337
8013,73715,64168,11480,10372
7654,68642,56704,22760,10883
6362,80748,51596,11372,7769
8256,82310,54878,9042,11142
5865,68796,55197,11586,10496
7441,76346,65186,9155,10917
6623,69342,61494,35014,10277
5824,63377,56121,14088,17157
8473,74676,53279,8387,15757
7477,62507,58136,10702,15412
5772,81329,60631,11865,10691
6966,79928,65941,11296,9450
9499,68280,56000,11550,10303
5626,65197,63629,9102,10673
6398,70139,87950,12062,9545
6177,86932,73406,12321,14744
7123,71527,59417,11010,8754
6710,80390,61732,8975,11276
6139,79281,53766,9983,11052
6189,83521,53370,10346,12251
7019,72307,63856,10781,12040
8082,79615,61742,13029,10477
7886,66995,67676,10824,11769
5720,69023,79495,10906,8274
5127,77764,93029,11937,10568
9158,70245,53128,16211,10611
7930,66708,52038,9992,9348
6498,70321,65556,11489,10911
6160,69325,89166,11323,9096
8350,72376,48096,11655,9736
6252,69557,78602,11222,10820
17327,68863,57785,13330,6847
9035,68047,55822,9932,11172
5798,92791,52337,12296,10259
8031,93846,58689,11100,11514
8880,74536,62021,11746,8413
5862,67166,63233,12762,9985
13201,68284,66431,9168,19256
6110,75593,113828,11737,7827
7522,67296,57343,10514,11367
9261,86636,56329,9288,7848
6536,74585,52357,10575,9977
9325,78465,51265,11881,8912
4500,79445,128069,15077,9433
8174,80637,52675,12213,10744
6326,90488,52725,10191,9084
7706,65101,55314,13608,9978
8307,98070,51598,9951,21535
5642,70560,50638,11822,11553
6297,91251,74110,27364,8135
7880,71356,51632,9632,24232
8129,72644,53892,11198,14640
6419,74458,72241,11357,12191
8136,83456,48550,8402,7651
7573,85139,53182,10502,13083
7920,62886,70505,15155,10624
5425,72963,49330,11030,9031
6379,62999,54074,12154,11571
8264,68529,55402,13703,7523
20791,73108,52747,9006,11170
8588,64260,53820,12544,10537
14832,69868,58039,17585,11523
6796,66142,62025,10314,11300
4834,69109,51680,13363,8132
7019,110635,53181,11978,11730
7722,60685,54149,8885,8394
10271,86831,48332,12089,11050
8051,74006,58267,7827,12118
8381,72915,54865,8058,6684
6648,80140,68022,11255,11006
7865,71111,93425,7844,10088
7947,80831,50694,7729,10998
8853,69823,54754,10911,9622
10564,63876,59254,12214,7989
8394,77826,59266,11280,10531
8308,72493,53620,11103,11090
6398,79308,56614,11269,11814
6049,74964,61959,9647,7313
11636,70822,66467,13112,12440
7948,71018,54263,11827,18313
14954,85392,49945,11365,8390
6572,68871,58416,17551,10646
6027,69336,68151,10736,12022
6980,75773,55401,11938,10587
11615,85869,49469,8648,10833
6731,81195,70826,9926,8668
16872,78224,64754,11874,8975
8192,67851,65256,12643,10744
8000,85732,58257,12752,11113
6861,69534,48318,10040,14237
8457,80927,63493,10983,10905
6290,69936,63692,12734,10012
8777,65823,47319,21941,10235
6315,77754,59477,16998,8421
6921,85569,57109,10113,10712
16389,92155,52767,10562,10362
8600,81116,62745,13859,10068
5208,68999,59123,12138,10253
8339,75568,54271,10622,10496
8907,74952,55126,11489,10748
7832,68036,48112,12098,10194
7812,79031,67896,14692,7617
8574,64724,58399,9429,10686
6963,78043,64105,11993,11072
8308,70512,55633,15399,11782
5244,72878,50500,11128,9340
5732,72151,116906,10457,11268
8102,81008,63661,28130,10650
5380,70617,53159,9903,7942
7601,83292,59591,11383,9872
6743,68242,64076,7945,7977
6841,71013,66136,10815,11048
6054,63960,58898,11350,11424
8288,85335,50865,8924,15792
6288,68846,64553,10940,11828
7068,75325,55065,13112,16085
4668,80255,60527,20118,8490
7747,132263,65076,10632,10573
9311,74726,68495,11672,11138
5933,62041,57686,10613,11924
15772,71772,49768,11060,10169
6418,71225,86660,12743,10945
5255,82368,62891,9545,9598
8456,74788,72216,12379,7909
6825,67376,52441,9471,12026
8677,69060,53765,10440,20559
6628,64389,54908,11212,10403
5193,84396,48507,10481,14833
6892,69762,60665,9145,8156
6923,68111,54405,14130,11106
6610,69990,52407,20617,10607
8216,64560,57953,11453,8555
6293,61943,65171,13619,11214
8073,70152,62164,7817,11186
8333,73770,55539,9040,19826
5730,74620,59296,10827,9876
6965,60725,57877,11038,42454
14068,79213,58439,18066,13104
7532,79545,52661,11465,7320
6716,76191,56701,9730,13560
9306,69758,63717,11478,11524
6862,59645,54585,7499,9050
6668,81820,51915,8112,8810
6636,98796,50837,12145,10170
11017,72842,75604,11369,6990
5635,68341,47229,7856,10391
7028,65150,50891,13369,9703
6926,74933,54629,12729,7991
6204,88660,54591,25055,9011
6567,84819,53711,9480,10556
5772,69136,54307,14174,11938
4606,85100,48034,8993,7046
6325,87396,51371,22251,9544
6192,69627,60061,12104,8153
22337,84918,49446,9797,10342
8497,70035,59624,8454,10517
6385,68813,68769,10917,7950
9000,90318,46847,11345,10978
6423,83178,50744,11209,7557
7682,72441,56057,9752,10812
5895,65664,56644,12223,10562
5419,76767,84115,23534,9133
12419,97568,56899,17688,11323
5763,66596,77674,9453,25668
5539,77943,55898,11164,12528
6268,62981,63726,8696,8719
4916,72169,60087,11573,31894
6402,83031,55808,29406,18716
8050,76247,69250,9938,7418
7939,73915,67288,8296,11074
7738,65794,102779,12367,8701
8240,89154,54611,12205,10040
7004,105898,75607,10484,7753
6485,108604,58834,12243,10620
5165,73648,49034,14101,11970
7599,74458,61789,12071,15716
6431,85321,63338,14508,10097
5971,274988,49967,11796,8245
6560,66035,52848,11220,10534
6607,92627,51120,11932,9957
8375,63656,108323,12408,31055
7997,77549,61634,11795,8698
5406,84574,81108,11878,9496
6738,79637,62406,8468,11178
8298,69564,73851,7671,9332
5892,68839,67555,12835,10758
6745,87998,57818,11406,9126
5005,66826,54286,9321,9349
6870,64121,61143,11324,11394
8433,68420,59695,10883,8478
9894,87784,77125,12200,9820
6201,83813,71737,11017,25311
8253,90137,63685,10129,13449
17871,89565,64372,16210,15116
8386,68077,55015,11314,8582
6791,88272,59477,10993,8648
6420,79449,72134,12267,11629
7574,95416,56552,11094,8332
5149,84104,79913,11178,12026
8231,65451,66447,11568,7989
7686,62160,59925,10920,10780
8593,90650,77713,10280,12660
6976,79197,58880,11725,8994
5922,83098,68921,8876,9708
5908,82025,63115,12933,19024
7169,66345,92773,13383,9946
5351,73404,73186,13056,11253
6782,70425,61200,8501,10964
6909,80999,70221,17304,19276
6214,80497,90431,11865,9560
8816,81747,117259,10306,10760
5856,83584,73166,12034,11534
6373,74643,90629,11170,8054
6758,140788,70519,8557,12048
4832,63584,71584,13650,10194
8150,68774,58526,9390,16554
6415,68467,59631,11001,11295
7151,80394,65787,12309,8755
6642,70813,67114,10040,10344
8072,81527,71173,13000,9436
6483,72577,59533,11987,7381
5077,81591,84243,10324,8276
6824,74004,71400,10687,14882
6637,61963,60104,12365,12129
8156,71089,95278,18857,12376
5676,71270,59604,10907,9748
6557,77637,87928,12159,7590
6060,72636,68273,11388,11998
5399,73995,66678,10589,31362
8259,68492,160608,9210,8306
5579,80578,60564,11950,11270
5793,81979,72294,21059,17206
9778,67583,63943,8294,12168
7010,75668,63873,10158,7832
7520,80427,79073,13065,10044
7124,70006,64421,19937,27648
6338,61630,74696,11148,10585
6076,66049,56261,8744,8225
4892,70390,58479,8751,10967
6614,71245,57564,11817,13614
7596,77240,78780,10718,10560
5007,79631,59949,11773,10406
8476,78616,122042,9169,11836
5191,62957,71975,9502,7913
5279,71939,106756,9171,9312
8720,69325,66862,10000,11789
9477,67745,73334,9033,7464
8032,72755,61054,13489,42691
7441,66364,111640,12273,7344
7006,79891,67674,12897,10315
7894,77156,69072,17463,20179
7367,116450,72525,9341,7287
4465,63610,62243,25537,10260
7884,77674,287760,10764,11735
7405,70141,60498,12310,11113
7236,67091,82681,11477,11265
8223,89668,109438,14219,7938
7120,110012,70153,13377,11498
5904,96414,125804,8503,6731
8213,79533,71735,8342,11580
6343,68495,68019,13363,9827
4525,68517,68178,9821,7138
8227,99140,59235,12876,13243
6203,69376,61724,13425,7450
8837,75069,57326,12008,38796
8075,62045,79394,27081,11743
5422,72077,59928,12426,8551
6858,100191,68911,9467,8179
7386,73956,94035,13087,10722
5926,72311,103069,11824,11189
5967,65058,68975,10030,10518
8007,83990,71313,19697,8102
5390,89147,60274,12518,11411
5699,75547,108595,11134,10251
5176,62074,76657,10236,9018
9543,90663,63182,9919,13618
8509,76124,57965,14921,8413
8905,100680,50801,12799,6972
6842,70408,65129,11770,12929
8068,68052,64849,12305,9732
6522,63143,67913,9782,8227
5956,85620,100727,11207,14629
11257,69344,65789,14935,8508
5987,80824,62132,10994,11873
4547,74243,62448,12730,12913
7295,83684,52691,10211,12388
8694,101675,149063,12181,10581
4825,69387,106066,10035,15825
6785,79346,67945,9810,9304
6969,81730,73017,14105,11480
7079,73700,66188,9368,9143
6643,91932,83375,11651,7951
8268,80605,83939,13190,12022
5899,85422,58056,12310,11692
10138,69784,137869,10942,7782
5949,68492,77806,10600,10499
7243,67017,71952,13328,10384
6996,70174,62943,9784,7057
6238,80947,83802,10372,11387
9702,82981,63443,13150,12063
4662,71451,79369,10117,13088
5224,69783,77209,11719,7007
7739,94900,105984,9237,8482
5773,80480,94120,9875,10188
7962,69376,99485,12552,10708
8771,65342,51678,8526,12191
5349,70006,92881,7241,9565
5493,69536,58497,13237,11363
5423,92562,56678,11701,8204
6689,75202,60078,9088,12993
7805,64913,51606,11178,8653
7735,69665,95458,11239,10422
6345,71273,54390,20191,8929
7137,95184,100239,12911,19676
6425,73024,76296,8413,12005
8156,62493,55024,10554,14793
5382,79036,49235,12265,8801
6273,68973,110505,16035,10523
5890,98630,53525,9183,11623
8181,84235,48914,12228,12940
6928,61671,79041,12171,11973
5181,70713,51662,17808,10005
6070,81623,61221,11901,8112
6341,61890,54105,13923,12668
5334,65418,46219,11537,9703
7383,69882,89429,12708,11927
9660,80860,50489,10409,10364
7187,68084,54177,10384,10133
7381,81771,54161,13160,10832
5623,88294,61903,11874,10746
8625,69790,64244,8265,11396
10068,70619,47051,8937,8556
4960,63846,102194,11082,10139
6394,77058,54122,11349,11654
9033,101318,48547,8579,8902
8173,84042,72040,12546,10194
7841,87702,48217,13177,11381
5581,82379,60128,13449,7795
5804,79924,58520,16155,8002
5400,59836,46097,11946,9084
8299,79599,56018,12100,26759
5153,71649,54204,10388,10380
18424,68007,48380,11272,11317
14202,76587,66777,13919,12550
15323,69461,58269,10120,11188
6471,76749,66308,10067,9428
6446,69591,59694,11907,10496
18005,70276,55323,8852,10710
4412,81047,81502,12343,11207
6398,69380,55756,11433,8364
12704,68535,65329,9153,11451
8761,69408,57545,10666,10651
9059,66582,81816,40158,8294
8675,70285,84035,11790,9741
7806,62778,55290,12810,10951
8952,77655,54647,7498,7161
8282,70300,56586,11601,10225
9572,68197,44992,11546,13863
16255,83418,54743,10293,20432
8145,86583,64939,11018,11972
6949,73700,67626,11783,10800
8370,69688,68132,9502,11564
9414,72590,54220,19983,9761
8066,69593,56124,8846,8183
5125,60914,60996,11823,11545
6845,76283,54192,11188,8303
8333,85100,52949,11640,10424
5848,77292,58027,14757,9938
8522,69351,46993,10854,9639
6192,61017,65519,9746,8974
8259,61548,55489,11639,9086
6880,69243,54100,24947,10384
6199,155458,59554,9520,11624
6687,69802,55578,11558,12394
8772,70186,62854,10133,17465
5951,62489,56500,11354,10827
8959,82949,55350,33569,10468
5335,62469,74703,14388,7753
7434,76275,54720,11115,9737
8294,84327,59058,11736,10258
7970,64266,60489,13311,11520
7518,67092,53660,12534,10002
6561,71328,64859,1306258,10064
5496,64255,56163,12959,10783
7473,81784,80267,11209,7347
6855,62299,54709,8507,10540
4343,61286,55056,13575,10794
7932,134295,57117,10266,10856
8195,67975,49282,9688,13347
6623,85578,54778,9197,10472
11176,62717,66999,11039,15315
7991,65675,53909,11931,11978
8170,71227,65058,9960,10005
7848,62521,51323,9081,14524
5876,77318,66506,8875,10110
8729,67863,59034,16247,9933
8705,61556,47903,12411,11238
6159,97144,55248,11405,9210
8819,83051,65581,19120,10028
6322,78346,56064,9094,9434
5633,75166,50625,9054,9150
6199,63405,62940,12020,9924
7558,87672,64118,11615,10859
6701,72568,58140,15536,15618
7305,80242,62313,9248,9912
7909,63138,56332,11936,10114
7979,90916,70884,11216,10453
8218,69777,52106,11507,7973
5109,73036,61324,10666,10473
8272,71727,53667,12197,10268
6464,64067,47983,11877,9137
4947,75588,57705,12340,10174
5841,87636,55601,11293,8424
7014,62614,49057,12371,7314
5571,95507,77812,10885,12330
5817,61460,55729,10219,7104
6303,70713,67645,11070,10606
8922,69425,69263,9743,13178
5973,81473,57998,11941,12166
6183,68804,55507,12152,7540
22129,74778,69801,10147,11481
8104,88421,54841,10945,10495
8172,77295,62407,11644,11728
7264,68873,59552,9156,14606
6440,80905,63921,11399,8982
10607,65732,71195,12372,11089
16058,72688,53283,9403,10250
5179,68977,54024,11964,6252
8808,76099,61049,11938,10676
8982,80338,55158,11163,9303
5918,69782,51066,10129,10027
6675,71196,54709,73215,11879
5511,74814,54503,14921,12261
9214,68302,58134,10639,11041
6217,67959,58189,16827,9208
6570,69806,60442,18069,10482
8990,66885,56404,11131,10435
7049,68366,54985,11956,11917
8483,78775,72189,26278,9025
8177,68875,54959,10888,10313
7949,69791,57755,11089,7026
7429,65437,51182,13661,7361
8015,90380,72160,9452,10220
6809,66153,61468,33339,9270
6697,74732,46245,11064,10615
5602,81433,63764,12341,12222
8492,96466,71698,10956,8135
5673,113477,48976,10496,11049
5290,75192,62418,11627,11393
8174,82091,70633,10599,7692
5964,65213,50986,18195,18343
6688,67406,73349,12899,10266
6386,71405,55494,10098,7875
7595,63002,57159,12360,8574
8583,82238,60906,12766,10831
6095,65616,59956,9088,8442
8678,60079,50853,10640,7250
8164,68758,56048,11946,11697
7064,62834,55133,13193,10437
4919,76593,52315,9715,12411
6528,114687,62979,8482,11425
6078,81120,51655,12862,10256
6416,77129,60424,8443,12623
8036,62224,89256,11205,17044
5885,95061,46488,13309,15496
6427,64180,67135,10983,9113
8327,62326,54713,10447,8713
8766,82439,52065,10890,11202
9786,63946,58318,9685,18868
6461,88727,63114,10887,7348
5771,79829,78334,12033,10165
7775,65558,57940,9137,9204
7932,78570,62173,12149,7540
6435,90896,47923,12758,8562
9104,80172,63763,14249,10571
7681,81831,57320,8120,38398
6369,85573,47913,12276,9646
5183,88219,61021,11784,9743
6365,67739,71469,10681,10778
6761,62211,59843,10597,9098
5649,70839,60860,9999,11139
6370,63739,55221,9639,9059
8376,70911,48171,10684,10385
8308,69587,51624,11155,11239
6898,74458,53724,9871,8963
5328,81635,43755,10503,9200
6448,70875,56334,14582,10459
8107,74004,55554,20541,7799
5712,68555,65099,12932,12251
7994,82102,65343,10608,12040
17626,95523,53529,12604,14544
5079,87687,65777,11306,11785
7707,68279,66552,9534,13270
6280,79108,50962,13231,8844
5181,74946,75782,9236,10923
7985,80414,58218,11759,11585
6385,63507,52080,10812,7668
5878,70091,57616,9833,10466
6524,76060,45530,11811,6082
9034,80643,48152,9137,8996
8562,79302,54228,9394,11956
6699,69895,47490,12692,7855
6603,73937,54478,12256,10107
7086,70772,51431,12045,13183
4860,85890,62419,13252,10338
6570,83850,54501,8569,8434
10750,70961,57356,10678,10618
6537,64200,66388,10927,7724
5872,112576,58942,13153,20146
7078,93644,56951,22007,10685
5427,68158,58441,8130,6953
6231,70509,60942,12185,16257
7175,61869,56555,9898,12422
7392,88672,66824,9573,8283
6402,69624,55542,11282,11743
6120,79449,47075,17387,8484
7135,73599,47275,9149,12202
6563,66614,56753,10757,12935
5255,70673,48351,10213,9118
5554,89943,47576,12517,9999
13857,72246,54636,12439,11588
8191,63396,58046,91101,10509
5168,71986,59528,12408,12596
4869,82504,52723,9531,11486
6482,81803,46353,13084,10365
6532,72622,55616,11349,11428
5133,74473,48861,8917,11644
6480,70372,51180,11210,11393
5170,79693,58354,11911,11071
6676,64506,54339,12231,8321
9001,68112,54051,9029,10141
6363,67125,53714,10919,7873
6655,62202,47085,12173,11940
21681,68471,66819,11266,11539
6523,70674,52080,12789,10942
6031,101228,57083,11305,8270
6528,90717,57550,11311,10829
5967,67038,53375,10153,8710
7058,72275,66002,10419,11318
5982,67566,57654,12308,11339
6569,81627,55431,10252,9628
5879,78501,53413,12230,10393
4991,59738,54595,10889,8212
6434,74685,53203,12042,9771
15464,61120,55325,18320,10616
7140,69632,49775,9201,10331
7759,80324,54456,11636,8338
8054,72019,58984,12149,10431
6877,79346,46133,12300,11942
7417,101765,54169,9895,10832
11857,63957,54069,11462,17674
6764,68282,46577,10760,8981
9051,76936,57471,12770,10597
5295,77579,49159,9490,12293
6169,70255,61057,10368,7328
7879,75580,64290,12682,11258
5906,69633,47504,8938,8624
8508,68294,57934,11178,7798
6495,68469,59227,12246,10605
5261,63572,49740,10759,9091
9192,64009,58140,11528,6713
10875,80518,70654,11618,11914
10127,78598,56557,19191,16742
6583,78658,63033,8881,11864
6567,68715,55163,12257,7435
10523,90502,46762,12457,22611
7097,106238,93312,45771,7415
5570,64533,54599,11907,10730
6869,69582,49077,8081,18198
14122,64890,58479,11690,14371
5130,67281,55858,10378,10840
5582,69128,55334,9590,8810
10744,70862,62452,10434,6904
4953,70126,61837,12359,7423
8113,60380,60162,11716,11195
9339,111776,51929,11511,7924
5558,72259,61835,12416,12070
6423,72600,53421,12761,11901
6899,61664,83555,11074,10593
5039,67379,55800,11497,10435
5127,78994,58423,10867,6914
7038,72296,54885,12246,10693
7909,77115,47372,13561,9772
6570,64374,51978,9788,8455
4229,73259,88882,9967,11297
4433,68483,58198,12366,10817
6794,67476,49729,8374,12603
4994,76145,67893,11217,20043
4680,70651,63878,12653,8051
6625,73756,58655,8875,10362
6407,79127,56269,8753,9255
5220,84963,47199,12421,8198
10697,82474,64511,12931,8842
5983,61908,63728,12062,12095
5430,81625,54536,10995,21419
6400,69244,65677,25332,37791
5272,79455,222556,9923,24115
6968,81589,48833,10776,7585
7514,62445,63546,13023,7580
6643,104518,59145,10486,11023
8189,81219,53910,11322,8496
6634,80574,55255,11474,9981
8404,69178,48859,10952,10370
5788,66629,55673,11886,7335
8075,70826,52768,10188,9816
6903,70260,61951,11627,11680
6979,67946,78354,12101,5981
7961,68602,57367,15724,19516
5572,64592,47998,10357,10081
4906,125480,66694,9752,14359
6282,69019,78870,10899,8961
11723,87292,45516,13453,9666
8688,64922,63114,8465,10083
7688,69351,76621,12492,9436
7993,110366,46909,11399,11324
8305,66568,52961,8276,8810
8107,67340,54329,12986,11166
10898,77308,97042,8571,21584
8327,75127,52004,12069,7571
9502,85640,55148,10867,8656
8259,70147,46095,9838,9990
8553,70724,60679,12601,17158
6169,69463,59816,12173,10950
10162,79158,61798,9983,10840
8077,82172,52593,11649,13481
4962,62059,48151,8860,9906
6364,82541,53732,13521,10556
8296,89980,51643,10678,10107
7915,62794,51340,61940,423194
6304,79169,56813,9789,9516
4619,66345,61185,10974,10950
11236,76531,76942,8771,10614
5944,64426,45970,9069,8132
5414,68047,50964,17545,11317
7392,73961,62313,17107,9321
6040,70019,45897,10868,8499
7442,71025,47227,11413,11258
7371,71010,54874,9110,11771
5305,78091,53688,13552,11675
6280,111237,76187,12133,11249
8715,61678,56923,9743,11844
6696,76328,96212,11032,7957
5728,79178,51764,13623,45547
8145,61040,55907,27195,11213
6782,83242,47663,15985,10272
6426,63668,65027,12607,9677
8902,68998,48732,11574,19772
6845,63289,46419,8568,8481
6450,64815,49558,21605,15144
8220,74678,46984,11624,11422
6408,78609,47951,12444,7755
6771,83554,53839,14089,9670
6410,61714,50638,10486,13248
5216,90513,46187,11072,12167
6873,74625,53705,16125,11325
7449,68180,59135,8426,8162
6840,69993,97371,15757,11173
8735,67785,44810,11751,8569
6371,70340,48970,10176,10878
7230,75009,91922,12843,12418
8739,70553,51189,9634,7728
10307,67914,46592,9912,11819
7981,81748,65042,12144,10587
6426,103802,48880,9046,9459
5476,70783,54935,11500,11026
8277,71819,55136,19418,10063
6346,63855,47120,12345,9052
6917,71819,53254,10990,12056
9870,90292,53412,10189,11241
4945,68109,47427,13332,7778
5294,82978,58037,8520,13248
6303,65741,54833,13201,17600
4931,75888,59359,9647,8863
7609,83733,58271,11701,9617
6459,69886,54233,15960,9202
5445,68715,47052,9918,10319
14077,66969,70138,9848,8413
10661,62245,62063,12394,11083
6402,79413,48293,9536,11922
6908,68243,65336,27768,7610
6720,77372,53840,11715,10277
6934,85354,45414,12326,8182
6874,60336,56396,11785,10047
8650,75025,141325,10162,11112
8054,61469,71439,12098,21314
5178,66869,48560,7709,8468
12865,72805,54457,11927,12280
8435,59334,68513,21072,10388
6556,86492,47279,11429,8818
6338,112263,64254,9756,11386
9833,61568,70543,9588,11038
8446,70228,62516,16423,10759
8636,59500,53389,23109,6949
7395,60278,59476,9143,8108
5589,68048,83535,8588,8606
7272,108936,51053,67692,10921
8101,60637,56729,13180,10860
5873,65689,52745,11652,12378
7439,99797,49729,8733,9455
5665,87326,56203,10582,9365
5196,70726,50811,8012,9490
6478,74451,83366,15397,11161
8798,61419,59458,11389,10169
7030,76556,47385,7725,11669
4919,62680,53529,12397,7054
8191,82948,49259,8996,13351
8006,69262,61786,10016,9296
6584,62988,81978,12562,8373
7611,129457,59882,8192,11177
6713,69870,62283,11886,8285
5636,82180,58704,13072,9807
7518,113645,52170,13519,10943
9470,62598,56767,9388,12149
11142,79640,78771,11667,9097
7666,68960,50072,11364,9618
5698,90480,63485,9421,11326
6549,76391,58220,14409,8618
6203,59915,48859,8938,12297
8070,72573,65092,9902,10408
9331,64307,112563,10038,9387
4929,78842,50061,8739,10387
6395,62975,57153,12179,9219
13852,70580,58881,9804,9458
6997,75054,65687,94085,11770
7025,70392,61336,12794,8093
5129,88590,56849,11833,10781
6928,80115,47614,12275,11351
6162,60836,54102,8856,11020
5710,75538,58593,12219,10005
6380,67891,48341,9861,8594
7304,76709,67097,11612,13950
5125,93770,98263,13024,8887
6128,71506,52521,9526,9415
7039,81257,62403,10637,12346
6422,72615,49766,8361,7868
8127,62494,55475,11159,11469
5468,69886,67450,11135,8403
7708,65460,156073,18227,9213
8616,64282,61584,9730,12860
8326,68750,62345,10329,7997
6176,71962,58292,13316,17862
8775,90524,60145,8342,12101
5123,100603,54485,8990,13369
5445,121889,62867,12828,7763
8123,84490,63903,9319,7406
6788,68978,73573,12609,19628
6674,64701,50060,10704,12479
4946,72677,48527,11017,6783
8267,85572,67315,12814,12198
6285,61012,64387,10143,11030
5761,69059,59445,11695,8024
8307,69229,55159,22797,11497
5337,60503,45915,8063,8528
5549,77400,57482,9159,8428
8134,84853,63122,31054,10591
8733,84497,48273,12210,8280
6471,71496,57916,11271,10665
5633,75202,54482,8655,41370
9653,79984,73436,12335,11319
8410,67950,67129,9341,9789
5343,74044,49903,10851,11367
6601,72335,60275,12388,9219
6263,79318,54452,9457,8639
5231,94911,45713,14577,13234
6566,64781,88190,9579,11652
7633,81873,62689,9696,11039
7421,69520,47083,11544,8774
8932,64281,62295,10451,7267
5735,73257,61590,13274,11155
6139,141656,48340,11612,11297
8368,86727,53295,12995,9186
7301,63884,57432,11591,11427
6457,85199,54445,8860,10887
5171,73870,55457,12045,12063
8178,72502,61327,10106,10834
4798,79019,60553,12425,13301
6216,64643,55638,10772,9240
8411,72046,53919,8930,9903
16640,62969,48992,10260,9998
8523,68744,50937,8990,10904
5326,66328,64214,11410,11855
6252,86016,56855,13322,7432
8084,79896,52095,8523,10430
10517,76599,58676,14096,7966
9052,87788,49260,83433,7077
7474,84765,56292,11236,9678
6023,90971,53468,9992,8474
7835,69766,48899,28814,10012
7040,73767,50897,12140,10074
7045,106712,54199,19588,11602
7795,78348,65093,7837,12885
6081,66032,61209,12424,7562
5623,74901,117050,10391,11442
12909,66408,50166,11065,7973
6460,87518,54385,12206,11023
6790,62389,56108,10596,10609
6455,82920,52828,10537,8387
4911,68257,63700,13221,9253
6882,80003,58040,12307,11661
8624,96210,46025,12294,8749
6499,71106,54915,11660,11547
6587,68806,53024,17937,11804
5413,76056,49959,13601,12223
5329,64712,54060,10722,10950
6421,72876,61238,9819,18686
6747,69266,55766,13733,11006
6750,67381,53294,9214,7818
6908,82347,62456,11657,9799
5389,67117,63655,10257,23903
7997,69039,54042,12446,8437
6099,76599,54947,8942,10013
5113,72909,53103,11532,9712
7135,73879,53870,8536,7585
6615,69545,55086,12556,9881
5108,106362,51620,13755,7231
6917,127720,54483,12961,7135
